%Discharge
%t(seconds), mVcell
0, 3440
1, 3260
2, 3242
3, 3228
4, 3217
5, 3206
6, 3197
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3145
14, 3139
15, 3131
16, 3126
17, 3120
18, 3115
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3075
27, 3070
28, 3065
29, 3060
30, 3056
31, 3051
32, 3047
33, 3042
34, 3036
35, 3031
36, 3027
37, 3022
38, 3018
39, 3013
40, 3009
41, 3005
42, 3000
43, 2996
44, 2991
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2965
51, 2960
52, 2955
53, 2951
54, 2947
55, 2942
56, 2938
57, 2934
58, 2930
59, 2926
60, 2921
61, 2917
62, 2913
63, 2909
64, 2904
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3102, 19, 60
1, 3196, 39, 123
2, 3216, 58, 185
3, 3234, 78, 248
4, 3244, 97, 311
5, 3253, 117, 374
6, 3260, 136, 438
7, 3267, 156, 501
8, 3274, 175, 565
9, 3280, 195, 629
10, 3285, 214, 693
11, 3291, 233, 757
12, 3296, 253, 821
13, 3301, 272, 885
14, 3306, 292, 949
15, 3310, 311, 1014
16, 3315, 331, 1078
17, 3319, 350, 1143
18, 3324, 370, 1207
19, 3328, 389, 1272
20, 3332, 409, 1337
21, 3337, 428, 1402
22, 3342, 447, 1467
23, 3346, 467, 1532
24, 3350, 486, 1597
25, 3354, 506, 1662
26, 3358, 525, 1728
27, 3362, 545, 1793
28, 3365, 564, 1859
29, 3369, 584, 1924
30, 3373, 603, 1990
31, 3377, 622, 2055
32, 3380, 642, 2121
33, 3384, 661, 2187
34, 3388, 681, 2253
35, 3392, 700, 2319
36, 3395, 720, 2385
37, 3399, 739, 2451
38, 3403, 759, 2517
39, 3406, 778, 2584
40, 3410, 798, 2650
41, 3414, 817, 2716
42, 3417, 836, 2783
43, 3422, 856, 2849
44, 3426, 875, 2916
45, 3429, 895, 2983
46, 3433, 914, 3049
47, 3436, 934, 3116
48, 3440, 953, 3183
49, 3443, 973, 3250
50, 3447, 992, 3317
51, 3450, 1012, 3384
52, 3454, 1031, 3452
53, 3457, 1050, 3519
54, 3461, 1070, 3586
55, 3464, 1089, 3654
56, 3468, 1109, 3721
57, 3471, 1128, 3789
58, 3474, 1148, 3856
59, 3478, 1167, 3924
60, 3481, 1187, 3991
61, 3485, 1206, 4059
62, 3489, 1226, 4127
63, 3493, 1245, 4195
64, 3496, 1264, 4263
65, 3499, 1284, 4331
66, 3503, 1303, 4399
67, 3506, 1323, 4468
68, 3509, 1342, 4536
69, 3513, 1362, 4604
70, 3516, 1381, 4672
71, 3519, 1401, 4741
72, 3522, 1420, 4809
73, 3526, 1440, 4878
74, 3529, 1459, 4947
75, 3532, 1478, 5015
76, 3536, 1498, 5084
77, 3539, 1517, 5153
78, 3542, 1537, 5222
79, 3545, 1556, 5291
80, 3550, 1576, 5360
81, 3553, 1595, 5429
82, 3556, 1615, 5498
83, 3560, 1634, 5568
84, 3561, 1653, 5636
