%Discharge
%t(seconds), mVcell
0, 3451
1, 3272
2, 3254
3, 3241
4, 3229
5, 3219
6, 3210
7, 3202
8, 3194
9, 3185
10, 3178
11, 3171
12, 3165
13, 3159
14, 3153
15, 3147
16, 3142
17, 3137
18, 3131
19, 3126
20, 3121
21, 3116
22, 3111
23, 3107
24, 3102
25, 3097
26, 3092
27, 3088
28, 3082
29, 3077
30, 3072
31, 3068
32, 3063
33, 3059
34, 3054
35, 3050
36, 3045
37, 3041
38, 3037
39, 3032
40, 3028
41, 3024
42, 3019
43, 3015
44, 3011
45, 3006
46, 3002
47, 2996
48, 2992
49, 2988
50, 2983
51, 2979
52, 2975
53, 2971
54, 2967
55, 2962
56, 2958
57, 2954
58, 2950
59, 2946
60, 2941
61, 2937
62, 2933
63, 2929
64, 2923
65, 2919
66, 2915
67, 2911
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 7, 22
1, 3188, 27, 84
2, 3204, 46, 146
3, 3216, 65, 209
4, 3226, 85, 271
5, 3235, 104, 334
6, 3242, 124, 397
7, 3249, 143, 460
8, 3256, 163, 524
9, 3262, 182, 587
10, 3268, 202, 651
11, 3273, 221, 715
12, 3280, 241, 778
13, 3285, 260, 842
14, 3289, 279, 906
15, 3294, 299, 970
16, 3298, 318, 1034
17, 3303, 338, 1099
18, 3307, 357, 1163
19, 3312, 377, 1227
20, 3316, 396, 1292
21, 3320, 416, 1357
22, 3324, 435, 1421
23, 3328, 455, 1486
24, 3332, 474, 1551
25, 3335, 493, 1616
26, 3339, 513, 1681
27, 3343, 532, 1746
28, 3347, 552, 1811
29, 3351, 571, 1876
30, 3356, 591, 1941
31, 3359, 610, 2007
32, 3363, 630, 2072
33, 3367, 649, 2137
34, 3370, 668, 2203
35, 3374, 688, 2269
36, 3378, 707, 2334
37, 3381, 727, 2400
38, 3385, 746, 2466
39, 3388, 766, 2532
40, 3392, 785, 2598
41, 3396, 805, 2664
42, 3399, 824, 2730
43, 3403, 844, 2796
44, 3406, 863, 2862
45, 3410, 882, 2929
46, 3413, 902, 2995
47, 3417, 921, 3062
48, 3421, 941, 3128
49, 3424, 960, 3195
50, 3427, 980, 3261
51, 3431, 999, 3328
52, 3435, 1019, 3395
53, 3439, 1038, 3462
54, 3442, 1058, 3529
55, 3446, 1077, 3596
56, 3449, 1096, 3663
57, 3453, 1116, 3730
58, 3456, 1135, 3797
59, 3459, 1155, 3865
60, 3463, 1174, 3932
61, 3466, 1194, 4000
62, 3470, 1213, 4067
63, 3473, 1233, 4135
64, 3476, 1252, 4202
65, 3480, 1272, 4270
66, 3483, 1291, 4338
67, 3486, 1310, 4405
68, 3490, 1330, 4473
69, 3493, 1349, 4541
70, 3496, 1369, 4609
71, 3500, 1388, 4677
72, 3503, 1408, 4746
73, 3506, 1427, 4814
74, 3510, 1447, 4882
75, 3513, 1466, 4950
76, 3516, 1486, 5019
77, 3519, 1505, 5087
78, 3523, 1524, 5156
79, 3527, 1544, 5224
80, 3530, 1563, 5293
81, 3534, 1583, 5362
82, 3537, 1602, 5431
83, 3540, 1622, 5499
84, 3543, 1641, 5568
85, 3546, 1661, 5637
86, 3550, 1680, 5706
87, 3553, 1699, 5775
88, 3556, 1719, 5845
89, 3559, 1738, 5914
90, 3561, 1758, 5982
