%Discharge
%t(seconds), mVcell
0, 3443
1, 3267
2, 3250
3, 3237
4, 3226
5, 3216
6, 3207
7, 3198
8, 3191
9, 3183
10, 3177
11, 3170
12, 3164
13, 3157
14, 3152
15, 3146
16, 3140
17, 3135
18, 3128
19, 3123
20, 3117
21, 3112
22, 3108
23, 3103
24, 3098
25, 3093
26, 3088
27, 3084
28, 3079
29, 3074
30, 3070
31, 3065
32, 3061
33, 3056
34, 3051
35, 3045
36, 3041
37, 3037
38, 3032
39, 3028
40, 3023
41, 3019
42, 3015
43, 3010
44, 3006
45, 3001
46, 2997
47, 2993
48, 2989
49, 2984
50, 2980
51, 2976
52, 2971
53, 2967
54, 2963
55, 2957
56, 2953
57, 2949
58, 2944
59, 2940
60, 2936
61, 2932
62, 2928
63, 2924
64, 2919
65, 2915
66, 2911
67, 2907
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3123, 19, 61
1, 3183, 39, 123
2, 3201, 58, 185
3, 3217, 78, 248
4, 3227, 97, 310
5, 3235, 117, 373
6, 3243, 136, 436
7, 3250, 156, 500
8, 3256, 175, 563
9, 3262, 195, 626
10, 3268, 214, 690
11, 3273, 233, 754
12, 3279, 253, 817
13, 3284, 272, 881
14, 3289, 292, 945
15, 3293, 311, 1009
16, 3298, 331, 1073
17, 3302, 350, 1138
18, 3306, 370, 1202
19, 3311, 389, 1266
20, 3315, 409, 1331
21, 3319, 428, 1395
22, 3323, 447, 1460
23, 3327, 467, 1525
24, 3332, 486, 1590
25, 3336, 506, 1654
26, 3340, 525, 1719
27, 3344, 545, 1785
28, 3348, 564, 1850
29, 3352, 584, 1915
30, 3356, 603, 1980
31, 3359, 622, 2045
32, 3363, 642, 2111
33, 3367, 661, 2176
34, 3370, 681, 2242
35, 3374, 700, 2308
36, 3378, 720, 2373
37, 3381, 739, 2439
38, 3385, 759, 2505
39, 3388, 778, 2571
40, 3392, 798, 2637
41, 3395, 817, 2703
42, 3399, 836, 2769
43, 3403, 856, 2835
44, 3406, 875, 2901
45, 3410, 895, 2968
46, 3414, 914, 3034
47, 3418, 934, 3101
48, 3421, 953, 3167
49, 3425, 973, 3234
50, 3428, 992, 3301
51, 3432, 1012, 3367
52, 3435, 1031, 3434
53, 3438, 1050, 3501
54, 3442, 1070, 3568
55, 3445, 1089, 3635
56, 3449, 1109, 3702
57, 3452, 1128, 3769
58, 3456, 1148, 3836
59, 3459, 1167, 3904
60, 3462, 1187, 3971
61, 3466, 1206, 4038
62, 3469, 1226, 4106
63, 3472, 1245, 4173
64, 3476, 1264, 4241
65, 3480, 1284, 4309
66, 3483, 1303, 4377
67, 3487, 1323, 4444
68, 3490, 1342, 4512
69, 3493, 1362, 4580
70, 3497, 1381, 4648
71, 3500, 1401, 4716
72, 3503, 1420, 4784
73, 3507, 1440, 4853
74, 3510, 1459, 4921
75, 3513, 1478, 4989
76, 3516, 1498, 5058
77, 3519, 1517, 5126
78, 3523, 1537, 5195
79, 3526, 1556, 5263
80, 3529, 1576, 5332
81, 3532, 1595, 5401
82, 3536, 1615, 5469
83, 3540, 1634, 5538
84, 3543, 1653, 5607
85, 3546, 1673, 5676
86, 3549, 1692, 5745
87, 3552, 1712, 5814
88, 3556, 1731, 5884
89, 3559, 1751, 5953
90, 3561, 1770, 6021
