%Discharge
%t(seconds), mVcell
0, 3441
1, 3271
2, 3251
3, 3233
4, 3222
5, 3212
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3159
13, 3153
14, 3147
15, 3142
16, 3136
17, 3131
18, 3125
19, 3120
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3089
26, 3084
27, 3079
28, 3074
29, 3070
30, 3065
31, 3061
32, 3056
33, 3051
34, 3047
35, 3043
36, 3038
37, 3034
38, 3029
39, 3023
40, 3019
41, 3014
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2984
49, 2980
50, 2975
51, 2971
52, 2967
53, 2963
54, 2958
55, 2954
56, 2950
57, 2946
58, 2940
59, 2936
60, 2932
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2907
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3174, 1, 3
1, 3190, 20, 65
2, 3207, 40, 127
3, 3220, 59, 190
4, 3230, 79, 253
5, 3239, 98, 316
6, 3247, 118, 379
7, 3256, 137, 442
8, 3262, 156, 506
9, 3268, 176, 569
10, 3274, 195, 633
11, 3279, 215, 697
12, 3285, 234, 761
13, 3290, 254, 825
14, 3294, 273, 889
15, 3299, 293, 953
16, 3303, 312, 1017
17, 3308, 332, 1081
18, 3312, 351, 1146
19, 3317, 370, 1210
20, 3321, 390, 1275
21, 3325, 409, 1340
22, 3329, 429, 1404
23, 3333, 448, 1469
24, 3337, 468, 1534
25, 3342, 487, 1599
26, 3346, 507, 1664
27, 3350, 526, 1729
28, 3354, 546, 1795
29, 3358, 565, 1860
30, 3361, 584, 1925
31, 3365, 604, 1991
32, 3369, 623, 2056
33, 3372, 643, 2122
34, 3376, 662, 2188
35, 3380, 682, 2253
36, 3383, 701, 2319
37, 3387, 721, 2385
38, 3391, 740, 2451
39, 3394, 760, 2517
40, 3398, 779, 2583
41, 3401, 798, 2649
42, 3405, 818, 2716
43, 3410, 837, 2782
44, 3413, 857, 2848
45, 3417, 876, 2915
46, 3420, 896, 2981
47, 3424, 915, 3048
48, 3428, 935, 3115
49, 3431, 954, 3181
50, 3434, 973, 3248
51, 3438, 993, 3315
52, 3441, 1012, 3382
53, 3445, 1032, 3449
54, 3448, 1051, 3516
55, 3452, 1071, 3583
56, 3455, 1090, 3650
57, 3458, 1110, 3718
58, 3462, 1129, 3785
59, 3465, 1149, 3852
60, 3469, 1168, 3920
61, 3472, 1187, 3987
62, 3476, 1207, 4055
63, 3479, 1226, 4123
64, 3483, 1246, 4190
65, 3487, 1265, 4258
66, 3490, 1285, 4326
67, 3494, 1304, 4394
68, 3497, 1324, 4462
69, 3500, 1343, 4530
70, 3504, 1363, 4598
71, 3507, 1382, 4667
72, 3510, 1401, 4735
73, 3514, 1421, 4803
74, 3517, 1440, 4872
75, 3520, 1460, 4940
76, 3523, 1479, 5009
77, 3526, 1499, 5077
78, 3530, 1518, 5146
79, 3533, 1538, 5215
80, 3536, 1557, 5283
81, 3540, 1577, 5352
82, 3543, 1596, 5421
83, 3547, 1615, 5490
84, 3550, 1635, 5559
85, 3553, 1654, 5628
86, 3557, 1674, 5698
87, 3560, 1693, 5767
88, 3561, 1712, 5835
