%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3242
3, 3229
4, 3217
5, 3207
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3112
20, 3107
21, 3101
22, 3097
23, 3092
24, 3087
25, 3082
26, 3077
27, 3073
28, 3068
29, 3063
30, 3058
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3021
39, 3017
40, 3012
41, 3008
42, 3004
43, 2999
44, 2995
45, 2991
46, 2986
47, 2982
48, 2978
49, 2973
50, 2969
51, 2965
52, 2961
53, 2956
54, 2952
55, 2948
56, 2944
57, 2938
58, 2934
59, 2930
60, 2926
61, 2922
62, 2917
63, 2913
64, 2909
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3177, 19, 62
1, 3193, 39, 124
2, 3210, 58, 186
3, 3223, 78, 249
4, 3234, 97, 312
5, 3243, 117, 375
6, 3253, 136, 438
7, 3258, 156, 502
8, 3265, 175, 565
9, 3271, 195, 629
10, 3279, 214, 693
11, 3284, 233, 757
12, 3289, 253, 820
13, 3294, 272, 885
14, 3299, 292, 949
15, 3304, 311, 1013
16, 3308, 331, 1077
17, 3313, 350, 1142
18, 3317, 370, 1206
19, 3321, 389, 1271
20, 3325, 409, 1336
21, 3330, 428, 1400
22, 3334, 447, 1465
23, 3338, 467, 1530
24, 3342, 486, 1595
25, 3346, 506, 1660
26, 3349, 525, 1725
27, 3353, 545, 1791
28, 3358, 564, 1856
29, 3362, 584, 1921
30, 3366, 603, 1987
31, 3370, 622, 2052
32, 3373, 642, 2118
33, 3377, 661, 2184
34, 3381, 681, 2249
35, 3384, 700, 2315
36, 3388, 720, 2381
37, 3392, 739, 2447
38, 3395, 759, 2513
39, 3399, 778, 2579
40, 3403, 798, 2646
41, 3406, 817, 2712
42, 3410, 836, 2778
43, 3413, 856, 2845
44, 3417, 875, 2911
45, 3420, 895, 2978
46, 3424, 914, 3044
47, 3428, 934, 3111
48, 3432, 953, 3178
49, 3436, 973, 3244
50, 3439, 992, 3311
51, 3442, 1012, 3378
52, 3446, 1031, 3445
53, 3449, 1050, 3512
54, 3453, 1070, 3580
55, 3456, 1089, 3647
56, 3460, 1109, 3714
57, 3463, 1128, 3782
58, 3466, 1148, 3849
59, 3470, 1167, 3916
60, 3473, 1187, 3984
61, 3477, 1206, 4052
62, 3480, 1226, 4119
63, 3483, 1245, 4187
64, 3487, 1264, 4255
65, 3490, 1284, 4323
66, 3495, 1303, 4391
67, 3498, 1323, 4459
68, 3501, 1342, 4527
69, 3505, 1362, 4595
70, 3508, 1381, 4663
71, 3511, 1401, 4732
72, 3514, 1420, 4800
73, 3517, 1440, 4868
74, 3521, 1459, 4937
75, 3524, 1478, 5005
76, 3527, 1498, 5074
77, 3530, 1517, 5143
78, 3534, 1537, 5211
79, 3537, 1556, 5280
80, 3540, 1576, 5349
81, 3543, 1595, 5418
82, 3547, 1615, 5487
83, 3550, 1634, 5556
84, 3554, 1653, 5625
85, 3557, 1673, 5694
86, 3560, 1692, 5764
