%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3242
3, 3229
4, 3217
5, 3206
6, 3197
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3151
13, 3143
14, 3137
15, 3131
16, 3125
17, 3120
18, 3114
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3074
27, 3069
28, 3064
29, 3060
30, 3055
31, 3049
32, 3044
33, 3040
34, 3035
35, 3031
36, 3026
37, 3021
38, 3017
39, 3012
40, 3008
41, 3004
42, 2999
43, 2995
44, 2990
45, 2986
46, 2982
47, 2977
48, 2973
49, 2968
50, 2963
51, 2958
52, 2954
53, 2950
54, 2945
55, 2941
56, 2937
57, 2932
58, 2928
59, 2924
60, 2920
61, 2916
62, 2911
63, 2907
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3066, 19, 60
1, 3198, 39, 122
2, 3224, 58, 185
3, 3236, 78, 248
4, 3247, 97, 311
5, 3255, 117, 374
6, 3263, 136, 437
7, 3270, 156, 501
8, 3277, 175, 565
9, 3283, 195, 629
10, 3289, 214, 693
11, 3294, 233, 757
12, 3299, 253, 821
13, 3304, 272, 885
14, 3309, 292, 950
15, 3314, 311, 1014
16, 3319, 331, 1079
17, 3323, 350, 1143
18, 3327, 370, 1208
19, 3332, 389, 1273
20, 3337, 409, 1338
21, 3341, 428, 1403
22, 3345, 447, 1468
23, 3350, 467, 1533
24, 3353, 486, 1598
25, 3357, 506, 1663
26, 3361, 525, 1729
27, 3365, 545, 1794
28, 3369, 564, 1860
29, 3373, 584, 1925
30, 3377, 603, 1991
31, 3381, 622, 2057
32, 3384, 642, 2123
33, 3388, 661, 2189
34, 3392, 681, 2255
35, 3396, 700, 2321
36, 3399, 720, 2387
37, 3403, 739, 2453
38, 3407, 759, 2519
39, 3410, 778, 2586
40, 3414, 798, 2652
41, 3418, 817, 2719
42, 3421, 836, 2785
43, 3425, 856, 2852
44, 3429, 875, 2918
45, 3432, 895, 2985
46, 3436, 914, 3052
47, 3439, 934, 3119
48, 3444, 953, 3186
49, 3447, 973, 3253
50, 3451, 992, 3320
51, 3454, 1012, 3387
52, 3458, 1031, 3455
53, 3461, 1050, 3522
54, 3465, 1070, 3589
55, 3468, 1089, 3657
56, 3472, 1109, 3724
57, 3475, 1128, 3792
58, 3478, 1148, 3860
59, 3482, 1167, 3927
60, 3485, 1187, 3995
61, 3489, 1206, 4063
62, 3492, 1226, 4131
63, 3496, 1245, 4199
64, 3499, 1264, 4267
65, 3502, 1284, 4335
66, 3507, 1303, 4403
67, 3510, 1323, 4472
68, 3513, 1342, 4540
69, 3516, 1362, 4608
70, 3520, 1381, 4677
71, 3523, 1401, 4745
72, 3526, 1420, 4814
73, 3530, 1440, 4883
74, 3533, 1459, 4951
75, 3536, 1478, 5020
76, 3540, 1498, 5089
77, 3543, 1517, 5158
78, 3546, 1537, 5227
79, 3549, 1556, 5296
80, 3553, 1576, 5365
81, 3556, 1595, 5434
82, 3559, 1615, 5503
83, 3561, 1634, 5572
