%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3241
3, 3227
4, 3215
5, 3205
6, 3195
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3150
13, 3144
14, 3138
15, 3130
16, 3124
17, 3119
18, 3113
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3073
27, 3068
28, 3064
29, 3059
30, 3054
31, 3050
32, 3045
33, 3039
34, 3034
35, 3030
36, 3025
37, 3021
38, 3016
39, 3012
40, 3007
41, 3003
42, 2999
43, 2994
44, 2990
45, 2985
46, 2981
47, 2977
48, 2972
49, 2968
50, 2964
51, 2959
52, 2955
53, 2949
54, 2945
55, 2941
56, 2937
57, 2932
58, 2928
59, 2924
60, 2919
61, 2915
62, 2911
63, 2907
64, 2903
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3135, 19, 61
1, 3198, 39, 123
2, 3218, 58, 186
3, 3231, 78, 249
4, 3242, 97, 312
5, 3254, 117, 375
6, 3261, 136, 438
7, 3268, 156, 502
8, 3275, 175, 566
9, 3281, 195, 630
10, 3287, 214, 693
11, 3292, 233, 758
12, 3297, 253, 822
13, 3302, 272, 886
14, 3307, 292, 950
15, 3312, 311, 1015
16, 3316, 331, 1079
17, 3321, 350, 1144
18, 3325, 370, 1208
19, 3329, 389, 1273
20, 3334, 409, 1338
21, 3338, 428, 1403
22, 3342, 447, 1468
23, 3347, 467, 1533
24, 3351, 486, 1598
25, 3355, 506, 1664
26, 3359, 525, 1729
27, 3363, 545, 1794
28, 3366, 564, 1860
29, 3370, 584, 1925
30, 3374, 603, 1991
31, 3378, 622, 2057
32, 3382, 642, 2122
33, 3385, 661, 2188
34, 3389, 681, 2254
35, 3393, 700, 2320
36, 3396, 720, 2386
37, 3400, 739, 2452
38, 3404, 759, 2519
39, 3407, 778, 2585
40, 3411, 798, 2651
41, 3415, 817, 2718
42, 3418, 836, 2784
43, 3422, 856, 2851
44, 3425, 875, 2917
45, 3430, 895, 2984
46, 3433, 914, 3051
47, 3437, 934, 3118
48, 3441, 953, 3185
49, 3444, 973, 3252
50, 3447, 992, 3319
51, 3451, 1012, 3386
52, 3454, 1031, 3453
53, 3458, 1050, 3520
54, 3461, 1070, 3588
55, 3465, 1089, 3655
56, 3468, 1109, 3723
57, 3472, 1128, 3790
58, 3475, 1148, 3858
59, 3478, 1167, 3925
60, 3482, 1187, 3993
61, 3485, 1206, 4061
62, 3489, 1226, 4129
63, 3493, 1245, 4197
64, 3496, 1264, 4265
65, 3500, 1284, 4333
66, 3503, 1303, 4401
67, 3506, 1323, 4469
68, 3510, 1342, 4537
69, 3513, 1362, 4606
70, 3516, 1381, 4674
71, 3520, 1401, 4743
72, 3523, 1420, 4811
73, 3526, 1440, 4880
74, 3530, 1459, 4948
75, 3533, 1478, 5017
76, 3536, 1498, 5086
77, 3539, 1517, 5155
78, 3543, 1537, 5224
79, 3546, 1556, 5293
80, 3549, 1576, 5362
81, 3552, 1595, 5431
82, 3557, 1615, 5500
83, 3560, 1634, 5569
84, 3561, 1653, 5638
