%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3243
3, 3229
4, 3218
5, 3207
6, 3198
7, 3189
8, 3181
9, 3174
10, 3167
11, 3160
12, 3153
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3116
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3076
27, 3072
28, 3067
29, 3062
30, 3058
31, 3053
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3015
40, 3011
41, 3007
42, 3002
43, 2998
44, 2994
45, 2989
46, 2985
47, 2981
48, 2976
49, 2970
50, 2966
51, 2962
52, 2958
53, 2953
54, 2949
55, 2945
56, 2941
57, 2936
58, 2932
59, 2928
60, 2924
61, 2919
62, 2915
63, 2911
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3200, 39, 122
2, 3217, 58, 184
3, 3229, 78, 247
4, 3239, 97, 310
5, 3247, 117, 373
6, 3255, 136, 437
7, 3262, 156, 500
8, 3269, 175, 564
9, 3275, 195, 627
10, 3280, 214, 691
11, 3286, 233, 755
12, 3291, 253, 819
13, 3296, 272, 883
14, 3301, 292, 947
15, 3306, 311, 1012
16, 3310, 331, 1076
17, 3315, 350, 1141
18, 3319, 370, 1205
19, 3323, 389, 1270
20, 3327, 409, 1335
21, 3332, 428, 1399
22, 3336, 447, 1464
23, 3341, 467, 1529
24, 3345, 486, 1594
25, 3349, 506, 1659
26, 3353, 525, 1725
27, 3357, 545, 1790
28, 3360, 564, 1855
29, 3364, 584, 1921
30, 3368, 603, 1986
31, 3372, 622, 2052
32, 3376, 642, 2118
33, 3379, 661, 2183
34, 3383, 681, 2249
35, 3387, 700, 2315
36, 3391, 720, 2381
37, 3394, 739, 2447
38, 3398, 759, 2513
39, 3402, 778, 2579
40, 3405, 798, 2645
41, 3409, 817, 2712
42, 3412, 836, 2778
43, 3416, 856, 2845
44, 3419, 875, 2911
45, 3423, 895, 2978
46, 3426, 914, 3044
47, 3430, 934, 3111
48, 3435, 953, 3178
49, 3438, 973, 3245
50, 3442, 992, 3312
51, 3445, 1012, 3379
52, 3449, 1031, 3446
53, 3452, 1050, 3513
54, 3456, 1070, 3580
55, 3459, 1089, 3648
56, 3462, 1109, 3715
57, 3466, 1128, 3782
58, 3469, 1148, 3850
59, 3473, 1167, 3917
60, 3476, 1187, 3985
61, 3479, 1206, 4053
62, 3483, 1226, 4120
63, 3486, 1245, 4188
64, 3489, 1264, 4256
65, 3493, 1284, 4324
66, 3497, 1303, 4392
67, 3501, 1323, 4460
68, 3504, 1342, 4528
69, 3507, 1362, 4597
70, 3511, 1381, 4665
71, 3514, 1401, 4733
72, 3517, 1420, 4802
73, 3520, 1440, 4870
74, 3523, 1459, 4939
75, 3527, 1478, 5007
76, 3530, 1498, 5076
77, 3534, 1517, 5145
78, 3537, 1537, 5213
79, 3540, 1556, 5282
80, 3543, 1576, 5351
81, 3546, 1595, 5420
82, 3550, 1615, 5489
83, 3553, 1634, 5558
84, 3556, 1653, 5628
85, 3559, 1673, 5697
86, 3561, 1692, 5765
