%Discharge
%t(seconds), mVcell
0, 3443
1, 3262
2, 3244
3, 3231
4, 3219
5, 3209
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3155
13, 3146
14, 3140
15, 3134
16, 3129
17, 3123
18, 3118
19, 3113
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3078
27, 3073
28, 3068
29, 3064
30, 3059
31, 3054
32, 3048
33, 3043
34, 3039
35, 3034
36, 3030
37, 3025
38, 3021
39, 3016
40, 3012
41, 3008
42, 3003
43, 2999
44, 2994
45, 2990
46, 2986
47, 2981
48, 2977
49, 2972
50, 2968
51, 2962
52, 2958
53, 2954
54, 2949
55, 2945
56, 2941
57, 2936
58, 2932
59, 2928
60, 2924
61, 2920
62, 2915
63, 2911
64, 2907
65, 2903
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3065, 19, 60
1, 3203, 39, 122
2, 3220, 58, 185
3, 3232, 78, 247
4, 3242, 97, 311
5, 3251, 117, 374
6, 3259, 136, 437
7, 3266, 156, 501
8, 3272, 175, 564
9, 3278, 195, 628
10, 3284, 214, 692
11, 3290, 233, 756
12, 3295, 253, 820
13, 3300, 272, 884
14, 3305, 292, 949
15, 3309, 311, 1013
16, 3314, 331, 1077
17, 3318, 350, 1142
18, 3323, 370, 1207
19, 3327, 389, 1271
20, 3331, 409, 1336
21, 3335, 428, 1401
22, 3339, 447, 1466
23, 3343, 467, 1531
24, 3347, 486, 1596
25, 3351, 506, 1661
26, 3355, 525, 1727
27, 3360, 545, 1792
28, 3364, 564, 1857
29, 3368, 584, 1923
30, 3372, 603, 1988
31, 3376, 622, 2054
32, 3379, 642, 2120
33, 3383, 661, 2186
34, 3387, 681, 2252
35, 3390, 700, 2317
36, 3394, 720, 2383
37, 3398, 739, 2450
38, 3401, 759, 2516
39, 3405, 778, 2582
40, 3409, 798, 2648
41, 3412, 817, 2715
42, 3416, 836, 2781
43, 3419, 856, 2848
44, 3423, 875, 2914
45, 3427, 895, 2981
46, 3430, 914, 3048
47, 3435, 934, 3114
48, 3438, 953, 3181
49, 3442, 973, 3248
50, 3445, 992, 3315
51, 3449, 1012, 3382
52, 3452, 1031, 3450
53, 3456, 1050, 3517
54, 3459, 1070, 3584
55, 3463, 1089, 3651
56, 3466, 1109, 3719
57, 3470, 1128, 3786
58, 3473, 1148, 3854
59, 3476, 1167, 3922
60, 3480, 1187, 3989
61, 3483, 1206, 4057
62, 3487, 1226, 4125
63, 3490, 1245, 4193
64, 3493, 1264, 4261
65, 3497, 1284, 4329
66, 3500, 1303, 4397
67, 3504, 1323, 4465
68, 3507, 1342, 4533
69, 3510, 1362, 4601
70, 3515, 1381, 4670
71, 3518, 1401, 4738
72, 3521, 1420, 4807
73, 3524, 1440, 4875
74, 3528, 1459, 4944
75, 3531, 1478, 5013
76, 3534, 1498, 5081
77, 3538, 1517, 5150
78, 3541, 1537, 5219
79, 3544, 1556, 5288
80, 3548, 1576, 5357
81, 3551, 1595, 5426
82, 3554, 1615, 5495
83, 3557, 1634, 5564
84, 3560, 1653, 5634
