%Discharge
%t(seconds), mVcell
0, 3441
1, 3262
2, 3243
3, 3229
4, 3217
5, 3207
6, 3197
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3152
13, 3146
14, 3138
15, 3132
16, 3126
17, 3121
18, 3115
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3070
28, 3066
29, 3061
30, 3056
31, 3051
32, 3045
33, 3041
34, 3036
35, 3032
36, 3027
37, 3023
38, 3018
39, 3014
40, 3009
41, 3005
42, 3000
43, 2996
44, 2991
45, 2987
46, 2983
47, 2978
48, 2974
49, 2969
50, 2965
51, 2959
52, 2955
53, 2951
54, 2946
55, 2942
56, 2938
57, 2933
58, 2929
59, 2925
60, 2921
61, 2916
62, 2912
63, 2908
64, 2904
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3081, 19, 60
1, 3199, 39, 122
2, 3219, 58, 185
3, 3236, 78, 248
4, 3247, 97, 311
5, 3255, 117, 374
6, 3263, 136, 438
7, 3270, 156, 501
8, 3276, 175, 565
9, 3282, 195, 629
10, 3288, 214, 693
11, 3294, 233, 757
12, 3299, 253, 821
13, 3304, 272, 885
14, 3308, 292, 950
15, 3313, 311, 1014
16, 3317, 331, 1079
17, 3322, 350, 1143
18, 3326, 370, 1208
19, 3331, 389, 1273
20, 3335, 409, 1338
21, 3340, 428, 1403
22, 3343, 447, 1468
23, 3347, 467, 1533
24, 3351, 486, 1598
25, 3356, 506, 1663
26, 3360, 525, 1729
27, 3364, 545, 1794
28, 3368, 564, 1860
29, 3372, 584, 1925
30, 3375, 603, 1991
31, 3379, 622, 2057
32, 3383, 642, 2122
33, 3387, 661, 2188
34, 3390, 681, 2254
35, 3394, 700, 2320
36, 3398, 720, 2386
37, 3401, 739, 2452
38, 3405, 759, 2519
39, 3409, 778, 2585
40, 3412, 798, 2651
41, 3416, 817, 2718
42, 3419, 836, 2784
43, 3424, 856, 2851
44, 3428, 875, 2918
45, 3431, 895, 2984
46, 3435, 914, 3051
47, 3438, 934, 3118
48, 3442, 953, 3185
49, 3445, 973, 3252
50, 3449, 992, 3319
51, 3452, 1012, 3386
52, 3456, 1031, 3454
53, 3459, 1050, 3521
54, 3463, 1070, 3588
55, 3466, 1089, 3656
56, 3470, 1109, 3723
57, 3473, 1128, 3791
58, 3476, 1148, 3858
59, 3480, 1167, 3926
60, 3483, 1187, 3994
61, 3487, 1206, 4062
62, 3491, 1226, 4129
63, 3495, 1245, 4197
64, 3498, 1264, 4266
65, 3501, 1284, 4334
66, 3505, 1303, 4402
67, 3508, 1323, 4470
68, 3511, 1342, 4538
69, 3515, 1362, 4607
70, 3518, 1381, 4675
71, 3521, 1401, 4744
72, 3524, 1420, 4812
73, 3528, 1440, 4881
74, 3531, 1459, 4950
75, 3534, 1478, 5018
76, 3538, 1498, 5087
77, 3541, 1517, 5156
78, 3544, 1537, 5225
79, 3548, 1556, 5294
80, 3552, 1576, 5363
81, 3555, 1595, 5432
82, 3558, 1615, 5501
83, 3561, 1634, 5571
