%Discharge
%t(seconds), mVcell
0, 3448
1, 3262
2, 3244
3, 3230
4, 3218
5, 3207
6, 3198
7, 3189
8, 3181
9, 3171
10, 3164
11, 3157
12, 3150
13, 3144
14, 3138
15, 3132
16, 3126
17, 3121
18, 3115
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3071
28, 3064
29, 3060
30, 3055
31, 3051
32, 3046
33, 3041
34, 3037
35, 3032
36, 3028
37, 3023
38, 3019
39, 3015
40, 3010
41, 3006
42, 3001
43, 2997
44, 2993
45, 2988
46, 2983
47, 2978
48, 2974
49, 2970
50, 2965
51, 2961
52, 2957
53, 2953
54, 2948
55, 2944
56, 2940
57, 2936
58, 2932
59, 2927
60, 2923
61, 2919
62, 2915
63, 2911
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 57
1, 3201, 38, 119
2, 3218, 58, 182
3, 3231, 77, 245
4, 3241, 96, 308
5, 3250, 116, 371
6, 3257, 135, 434
7, 3264, 155, 498
8, 3271, 174, 561
9, 3277, 194, 625
10, 3283, 213, 689
11, 3288, 233, 753
12, 3294, 252, 817
13, 3298, 272, 881
14, 3303, 291, 946
15, 3310, 310, 1010
16, 3314, 330, 1074
17, 3319, 349, 1139
18, 3323, 369, 1204
19, 3327, 388, 1268
20, 3331, 408, 1333
21, 3335, 427, 1398
22, 3339, 447, 1463
23, 3343, 466, 1528
24, 3347, 486, 1593
25, 3351, 505, 1658
26, 3355, 524, 1724
27, 3359, 544, 1789
28, 3363, 563, 1854
29, 3367, 583, 1920
30, 3370, 602, 1985
31, 3374, 622, 2051
32, 3378, 641, 2117
33, 3382, 661, 2182
34, 3386, 680, 2248
35, 3389, 699, 2314
36, 3393, 719, 2380
37, 3398, 738, 2446
38, 3401, 758, 2513
39, 3405, 777, 2579
40, 3408, 797, 2645
41, 3412, 816, 2711
42, 3416, 836, 2778
43, 3419, 855, 2844
44, 3423, 875, 2911
45, 3426, 894, 2978
46, 3430, 913, 3044
47, 3434, 933, 3111
48, 3437, 952, 3178
49, 3440, 972, 3245
50, 3444, 991, 3312
51, 3448, 1011, 3379
52, 3451, 1030, 3446
53, 3454, 1050, 3513
54, 3458, 1069, 3581
55, 3463, 1089, 3648
56, 3466, 1108, 3715
57, 3469, 1127, 3783
58, 3473, 1147, 3850
59, 3476, 1166, 3918
60, 3480, 1186, 3986
61, 3483, 1205, 4053
62, 3486, 1225, 4121
63, 3490, 1244, 4189
64, 3494, 1264, 4257
65, 3497, 1283, 4325
66, 3500, 1303, 4393
67, 3503, 1322, 4461
68, 3507, 1341, 4530
69, 3510, 1361, 4598
70, 3513, 1380, 4666
71, 3516, 1400, 4735
72, 3520, 1419, 4803
73, 3523, 1439, 4872
74, 3526, 1458, 4940
75, 3530, 1478, 5009
76, 3533, 1497, 5078
77, 3537, 1517, 5146
78, 3541, 1536, 5215
79, 3544, 1555, 5284
80, 3547, 1575, 5353
81, 3550, 1594, 5422
82, 3554, 1614, 5491
83, 3557, 1633, 5561
84, 3560, 1653, 5630
