%Discharge
%t(seconds), mVcell
0, 3367
1, 3259
2, 3239
3, 3225
4, 3209
5, 3198
6, 3189
7, 3180
8, 3172
9, 3164
10, 3156
11, 3149
12, 3143
13, 3136
14, 3130
15, 3124
16, 3118
17, 3112
18, 3107
19, 3101
20, 3096
21, 3091
22, 3084
23, 3079
24, 3074
25, 3069
26, 3064
27, 3059
28, 3055
29, 3050
30, 3045
31, 3041
32, 3036
33, 3031
34, 3027
35, 3022
36, 3018
37, 3013
38, 3008
39, 3004
40, 2998
41, 2994
42, 2989
43, 2985
44, 2980
45, 2976
46, 2971
47, 2967
48, 2963
49, 2958
50, 2954
51, 2950
52, 2945
53, 2941
54, 2937
55, 2932
56, 2928
57, 2924
58, 2920
59, 2914
60, 2910
61, 2905
62, 2901
63, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 7, 22
1, 3207, 27, 84
2, 3225, 46, 147
3, 3239, 65, 210
4, 3249, 85, 273
5, 3258, 104, 336
6, 3266, 124, 400
7, 3273, 143, 464
8, 3280, 163, 527
9, 3286, 182, 591
10, 3292, 202, 655
11, 3298, 221, 720
12, 3303, 241, 784
13, 3308, 260, 848
14, 3315, 279, 913
15, 3319, 299, 977
16, 3324, 318, 1042
17, 3328, 338, 1107
18, 3333, 357, 1171
19, 3337, 377, 1236
20, 3341, 396, 1301
21, 3345, 416, 1366
22, 3350, 435, 1432
23, 3353, 455, 1497
24, 3357, 474, 1562
25, 3361, 493, 1628
26, 3365, 513, 1693
27, 3369, 532, 1759
28, 3373, 552, 1824
29, 3377, 571, 1890
30, 3381, 591, 1956
31, 3384, 610, 2021
32, 3389, 630, 2087
33, 3393, 649, 2153
34, 3397, 669, 2219
35, 3400, 688, 2286
36, 3404, 707, 2352
37, 3408, 727, 2418
38, 3411, 746, 2484
39, 3415, 766, 2551
40, 3419, 785, 2617
41, 3422, 805, 2684
42, 3426, 824, 2751
43, 3429, 844, 2817
44, 3433, 863, 2884
45, 3436, 883, 2951
46, 3440, 902, 3018
47, 3444, 921, 3085
48, 3447, 941, 3152
49, 3451, 960, 3219
50, 3454, 980, 3286
51, 3459, 999, 3353
52, 3462, 1019, 3421
53, 3466, 1038, 3488
54, 3469, 1058, 3556
55, 3472, 1077, 3623
56, 3476, 1096, 3691
57, 3479, 1116, 3759
58, 3483, 1135, 3826
59, 3486, 1155, 3894
60, 3490, 1174, 3962
61, 3493, 1194, 4030
62, 3496, 1213, 4098
63, 3500, 1233, 4166
64, 3503, 1252, 4234
65, 3506, 1272, 4302
66, 3510, 1291, 4371
67, 3513, 1310, 4439
68, 3516, 1330, 4507
69, 3519, 1349, 4576
70, 3523, 1369, 4644
71, 3527, 1388, 4713
72, 3531, 1408, 4782
73, 3534, 1427, 4850
74, 3537, 1447, 4919
75, 3541, 1466, 4988
76, 3544, 1486, 5057
77, 3547, 1505, 5126
78, 3550, 1524, 5195
79, 3554, 1544, 5264
80, 3557, 1563, 5333
81, 3560, 1583, 5403
