%Discharge
%t(seconds), mVcell
0, 3440
1, 3274
2, 3255
3, 3241
4, 3229
5, 3219
6, 3207
7, 3199
8, 3191
9, 3184
10, 3177
11, 3170
12, 3164
13, 3158
14, 3152
15, 3146
16, 3141
17, 3135
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3103
24, 3098
25, 3094
26, 3089
27, 3084
28, 3080
29, 3075
30, 3070
31, 3066
32, 3061
33, 3057
34, 3052
35, 3048
36, 3043
37, 3039
38, 3035
39, 3030
40, 3026
41, 3021
42, 3015
43, 3011
44, 3007
45, 3002
46, 2998
47, 2994
48, 2989
49, 2985
50, 2981
51, 2977
52, 2972
53, 2968
54, 2964
55, 2959
56, 2955
57, 2951
58, 2947
59, 2943
60, 2938
61, 2933
62, 2929
63, 2924
64, 2920
65, 2916
66, 2912
67, 2908
68, 2904
69, 2900
70, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3174, 1, 3
1, 3183, 20, 65
2, 3200, 40, 127
3, 3213, 59, 189
4, 3223, 79, 252
5, 3232, 98, 315
6, 3240, 118, 378
7, 3247, 137, 441
8, 3255, 156, 504
9, 3262, 176, 568
10, 3267, 195, 631
11, 3273, 215, 695
12, 3278, 234, 759
13, 3283, 254, 823
14, 3288, 273, 887
15, 3292, 293, 951
16, 3297, 312, 1015
17, 3301, 332, 1079
18, 3306, 351, 1143
19, 3310, 370, 1208
20, 3314, 390, 1272
21, 3318, 409, 1337
22, 3322, 429, 1401
23, 3326, 448, 1466
24, 3330, 468, 1531
25, 3334, 487, 1596
26, 3339, 507, 1661
27, 3343, 526, 1726
28, 3347, 546, 1791
29, 3350, 565, 1856
30, 3354, 584, 1921
31, 3358, 604, 1987
32, 3362, 623, 2052
33, 3365, 643, 2117
34, 3369, 662, 2183
35, 3373, 682, 2249
36, 3376, 701, 2314
37, 3380, 721, 2380
38, 3383, 740, 2446
39, 3387, 760, 2512
40, 3391, 779, 2578
41, 3394, 798, 2644
42, 3398, 818, 2710
43, 3401, 837, 2776
44, 3406, 857, 2842
45, 3409, 876, 2909
46, 3413, 896, 2975
47, 3416, 915, 3041
48, 3420, 935, 3108
49, 3423, 954, 3174
50, 3427, 973, 3241
51, 3430, 993, 3308
52, 3434, 1012, 3375
53, 3437, 1032, 3442
54, 3440, 1051, 3508
55, 3444, 1071, 3575
56, 3447, 1090, 3643
57, 3451, 1110, 3710
58, 3454, 1129, 3777
59, 3457, 1149, 3844
60, 3461, 1168, 3911
61, 3464, 1187, 3979
62, 3467, 1207, 4046
63, 3471, 1226, 4114
64, 3474, 1246, 4181
65, 3478, 1265, 4249
66, 3482, 1285, 4317
67, 3486, 1304, 4385
68, 3489, 1324, 4452
69, 3492, 1343, 4520
70, 3495, 1363, 4588
71, 3499, 1382, 4656
72, 3502, 1401, 4725
73, 3505, 1421, 4793
74, 3509, 1440, 4861
75, 3512, 1460, 4929
76, 3515, 1479, 4998
77, 3518, 1499, 5066
78, 3521, 1518, 5135
79, 3524, 1538, 5203
80, 3528, 1557, 5272
81, 3531, 1577, 5340
82, 3534, 1596, 5409
83, 3537, 1615, 5478
84, 3541, 1635, 5547
85, 3545, 1654, 5616
86, 3548, 1674, 5685
87, 3551, 1693, 5754
88, 3554, 1713, 5823
89, 3557, 1732, 5892
90, 3561, 1752, 5962
