%Discharge
%t(seconds), mVcell
0, 3560
1, 3274
2, 3250
3, 3238
4, 3227
5, 3217
6, 3208
7, 3200
8, 3193
9, 3185
10, 3178
11, 3172
12, 3166
13, 3160
14, 3154
15, 3148
16, 3143
17, 3137
18, 3132
19, 3127
20, 3120
21, 3115
22, 3111
23, 3106
24, 3101
25, 3096
26, 3092
27, 3087
28, 3082
29, 3078
30, 3073
31, 3069
32, 3064
33, 3060
34, 3055
35, 3051
36, 3046
37, 3042
38, 3037
39, 3032
40, 3027
41, 3023
42, 3018
43, 3014
44, 3010
45, 3005
46, 3001
47, 2997
48, 2992
49, 2988
50, 2984
51, 2980
52, 2976
53, 2971
54, 2967
55, 2963
56, 2959
57, 2954
58, 2949
59, 2944
60, 2940
61, 2936
62, 2932
63, 2928
64, 2924
65, 2920
66, 2915
67, 2911
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3149, 19, 61
1, 3186, 39, 123
2, 3204, 58, 186
3, 3216, 78, 248
4, 3226, 97, 311
5, 3238, 117, 374
6, 3245, 136, 437
7, 3252, 156, 500
8, 3258, 175, 564
9, 3264, 195, 627
10, 3269, 214, 691
11, 3275, 233, 754
12, 3280, 253, 818
13, 3285, 272, 882
14, 3289, 292, 946
15, 3294, 311, 1010
16, 3298, 331, 1074
17, 3303, 350, 1139
18, 3307, 370, 1203
19, 3311, 389, 1267
20, 3316, 409, 1332
21, 3319, 428, 1396
22, 3323, 447, 1461
23, 3329, 467, 1526
24, 3333, 486, 1591
25, 3337, 506, 1656
26, 3341, 525, 1721
27, 3344, 545, 1786
28, 3348, 564, 1851
29, 3352, 584, 1916
30, 3356, 603, 1981
31, 3359, 622, 2047
32, 3363, 642, 2112
33, 3367, 661, 2177
34, 3371, 681, 2243
35, 3374, 700, 2309
36, 3378, 720, 2374
37, 3382, 739, 2440
38, 3385, 759, 2506
39, 3389, 778, 2572
40, 3392, 798, 2638
41, 3396, 817, 2704
42, 3401, 836, 2770
43, 3404, 856, 2836
44, 3408, 875, 2903
45, 3411, 895, 2969
46, 3415, 914, 3035
47, 3418, 934, 3102
48, 3422, 953, 3169
49, 3425, 973, 3235
50, 3429, 992, 3302
51, 3432, 1012, 3369
52, 3436, 1031, 3435
53, 3439, 1050, 3502
54, 3443, 1070, 3569
55, 3446, 1089, 3636
56, 3450, 1109, 3703
57, 3453, 1128, 3771
58, 3456, 1148, 3838
59, 3460, 1167, 3905
60, 3464, 1187, 3973
61, 3468, 1206, 4040
62, 3471, 1226, 4108
63, 3475, 1245, 4175
64, 3478, 1264, 4243
65, 3481, 1284, 4311
66, 3485, 1303, 4378
67, 3488, 1323, 4446
68, 3491, 1342, 4514
69, 3495, 1362, 4582
70, 3498, 1381, 4650
71, 3501, 1401, 4718
72, 3505, 1420, 4786
73, 3508, 1440, 4855
74, 3511, 1459, 4923
75, 3514, 1478, 4991
76, 3518, 1498, 5060
77, 3521, 1517, 5128
78, 3524, 1537, 5197
79, 3528, 1556, 5265
80, 3532, 1576, 5334
81, 3535, 1595, 5403
82, 3538, 1615, 5472
83, 3541, 1634, 5541
84, 3545, 1653, 5610
85, 3548, 1673, 5679
86, 3551, 1692, 5748
87, 3554, 1712, 5817
88, 3557, 1731, 5886
89, 3561, 1751, 5955
