%Discharge
%t(seconds), mVcell
0, 3443
1, 3262
2, 3245
3, 3231
4, 3219
5, 3209
6, 3200
7, 3192
8, 3183
9, 3176
10, 3169
11, 3162
12, 3155
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3079
27, 3074
28, 3069
29, 3064
30, 3060
31, 3055
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3013
41, 3009
42, 3005
43, 3000
44, 2996
45, 2991
46, 2987
47, 2983
48, 2978
49, 2974
50, 2968
51, 2964
52, 2960
53, 2956
54, 2951
55, 2947
56, 2943
57, 2939
58, 2935
59, 2930
60, 2926
61, 2922
62, 2918
63, 2914
64, 2909
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3195, 39, 122
2, 3212, 58, 184
3, 3224, 78, 247
4, 3234, 97, 310
5, 3243, 117, 373
6, 3250, 136, 436
7, 3258, 156, 499
8, 3264, 175, 563
9, 3270, 195, 626
10, 3276, 214, 690
11, 3282, 233, 754
12, 3287, 253, 818
13, 3292, 272, 882
14, 3297, 292, 946
15, 3302, 311, 1010
16, 3306, 331, 1075
17, 3310, 350, 1139
18, 3316, 370, 1204
19, 3321, 389, 1268
20, 3325, 409, 1333
21, 3329, 428, 1398
22, 3333, 447, 1462
23, 3337, 467, 1527
24, 3341, 486, 1592
25, 3345, 506, 1657
26, 3349, 525, 1723
27, 3353, 545, 1788
28, 3356, 564, 1853
29, 3360, 584, 1918
30, 3364, 603, 1984
31, 3368, 622, 2049
32, 3371, 642, 2115
33, 3375, 661, 2181
34, 3379, 681, 2246
35, 3383, 700, 2312
36, 3387, 720, 2378
37, 3391, 739, 2444
38, 3395, 759, 2510
39, 3398, 778, 2576
40, 3402, 798, 2642
41, 3405, 817, 2709
42, 3409, 836, 2775
43, 3412, 856, 2841
44, 3416, 875, 2908
45, 3420, 895, 2974
46, 3423, 914, 3041
47, 3427, 934, 3108
48, 3430, 953, 3174
49, 3434, 973, 3241
50, 3437, 992, 3308
51, 3441, 1012, 3375
52, 3444, 1031, 3442
53, 3447, 1050, 3509
54, 3451, 1070, 3576
55, 3454, 1089, 3643
56, 3459, 1109, 3711
57, 3462, 1128, 3778
58, 3466, 1148, 3845
59, 3469, 1167, 3913
60, 3472, 1187, 3980
61, 3476, 1206, 4048
62, 3479, 1226, 4116
63, 3483, 1245, 4183
64, 3486, 1264, 4251
65, 3489, 1284, 4319
66, 3493, 1303, 4387
67, 3496, 1323, 4455
68, 3500, 1342, 4523
69, 3503, 1362, 4591
70, 3506, 1381, 4659
71, 3510, 1401, 4728
72, 3513, 1420, 4796
73, 3516, 1440, 4864
74, 3519, 1459, 4933
75, 3522, 1478, 5001
76, 3526, 1498, 5070
77, 3529, 1517, 5139
78, 3532, 1537, 5207
79, 3536, 1556, 5276
80, 3540, 1576, 5345
81, 3543, 1595, 5414
82, 3546, 1615, 5483
83, 3550, 1634, 5552
84, 3553, 1653, 5621
85, 3556, 1673, 5690
86, 3559, 1692, 5759
87, 3561, 1712, 5828
