%Discharge
%t(seconds), mVcell
0, 3443
1, 3262
2, 3245
3, 3231
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3177
10, 3169
11, 3163
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3120
19, 3115
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3085
26, 3080
27, 3075
28, 3071
29, 3066
30, 3061
31, 3057
32, 3052
33, 3047
34, 3043
35, 3038
36, 3032
37, 3028
38, 3023
39, 3019
40, 3015
41, 3010
42, 3006
43, 3001
44, 2997
45, 2993
46, 2988
47, 2984
48, 2980
49, 2975
50, 2971
51, 2967
52, 2962
53, 2958
54, 2954
55, 2950
56, 2944
57, 2940
58, 2935
59, 2931
60, 2927
61, 2923
62, 2919
63, 2914
64, 2910
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3156, 0, 0
1, 3193, 19, 62
2, 3212, 39, 125
3, 3225, 58, 187
4, 3236, 78, 250
5, 3244, 97, 313
6, 3252, 117, 377
7, 3259, 136, 440
8, 3266, 156, 504
9, 3274, 175, 567
10, 3280, 195, 631
11, 3285, 214, 695
12, 3290, 233, 759
13, 3295, 253, 823
14, 3300, 272, 887
15, 3304, 292, 952
16, 3309, 311, 1016
17, 3313, 331, 1080
18, 3318, 350, 1145
19, 3322, 370, 1210
20, 3326, 389, 1274
21, 3330, 409, 1339
22, 3334, 428, 1404
23, 3338, 447, 1469
24, 3342, 467, 1534
25, 3346, 486, 1599
26, 3350, 506, 1664
27, 3355, 525, 1729
28, 3359, 545, 1795
29, 3363, 564, 1860
30, 3366, 584, 1926
31, 3370, 603, 1991
32, 3374, 622, 2057
33, 3378, 642, 2122
34, 3381, 661, 2188
35, 3385, 681, 2254
36, 3389, 700, 2320
37, 3392, 720, 2386
38, 3396, 739, 2452
39, 3400, 759, 2518
40, 3403, 778, 2584
41, 3407, 798, 2651
42, 3411, 817, 2717
43, 3414, 836, 2783
44, 3418, 856, 2850
45, 3421, 875, 2916
46, 3425, 895, 2983
47, 3428, 914, 3050
48, 3432, 934, 3117
49, 3436, 953, 3183
50, 3440, 973, 3250
51, 3443, 992, 3317
52, 3447, 1012, 3384
53, 3450, 1031, 3451
54, 3454, 1050, 3519
55, 3457, 1070, 3586
56, 3461, 1089, 3653
57, 3464, 1109, 3721
58, 3467, 1128, 3788
59, 3471, 1148, 3856
60, 3474, 1167, 3923
61, 3478, 1187, 3991
62, 3481, 1206, 4058
63, 3484, 1226, 4126
64, 3488, 1245, 4194
65, 3491, 1264, 4262
66, 3495, 1284, 4330
67, 3498, 1303, 4398
68, 3501, 1323, 4466
69, 3505, 1342, 4534
70, 3508, 1362, 4603
71, 3512, 1381, 4671
72, 3516, 1401, 4739
73, 3519, 1420, 4808
74, 3522, 1440, 4876
75, 3525, 1459, 4945
76, 3529, 1478, 5013
77, 3532, 1498, 5082
78, 3535, 1517, 5151
79, 3538, 1537, 5220
80, 3542, 1556, 5289
81, 3545, 1576, 5358
82, 3548, 1595, 5427
83, 3551, 1615, 5496
84, 3555, 1634, 5565
85, 3558, 1653, 5634
86, 3561, 1673, 5703
