%Discharge
%t(seconds), mVcell
0, 3439
1, 3257
2, 3239
3, 3225
4, 3214
5, 3203
6, 3194
7, 3185
8, 3177
9, 3169
10, 3162
11, 3155
12, 3148
13, 3142
14, 3136
15, 3130
16, 3124
17, 3119
18, 3111
19, 3106
20, 3101
21, 3096
22, 3091
23, 3086
24, 3081
25, 3076
26, 3071
27, 3066
28, 3062
29, 3057
30, 3052
31, 3048
32, 3043
33, 3039
34, 3034
35, 3028
36, 3024
37, 3019
38, 3015
39, 3010
40, 3006
41, 3002
42, 2997
43, 2993
44, 2989
45, 2984
46, 2980
47, 2976
48, 2971
49, 2967
50, 2963
51, 2958
52, 2954
53, 2950
54, 2944
55, 2940
56, 2936
57, 2931
58, 2927
59, 2923
60, 2919
61, 2915
62, 2910
63, 2906
64, 2902
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3137, 19, 61
1, 3198, 39, 123
2, 3217, 58, 186
3, 3231, 78, 249
4, 3241, 97, 312
5, 3251, 117, 375
6, 3259, 136, 438
7, 3266, 156, 502
8, 3273, 175, 566
9, 3281, 195, 629
10, 3287, 214, 693
11, 3292, 233, 757
12, 3298, 253, 822
13, 3303, 272, 886
14, 3308, 292, 950
15, 3312, 311, 1015
16, 3317, 331, 1079
17, 3321, 350, 1144
18, 3326, 370, 1208
19, 3330, 389, 1273
20, 3334, 409, 1338
21, 3338, 428, 1403
22, 3343, 447, 1468
23, 3347, 467, 1533
24, 3351, 486, 1598
25, 3355, 506, 1664
26, 3359, 525, 1729
27, 3362, 545, 1794
28, 3366, 564, 1860
29, 3370, 584, 1925
30, 3374, 603, 1991
31, 3379, 622, 2057
32, 3383, 642, 2122
33, 3387, 661, 2188
34, 3390, 681, 2254
35, 3394, 700, 2320
36, 3398, 720, 2386
37, 3401, 739, 2453
38, 3405, 759, 2519
39, 3408, 778, 2585
40, 3412, 798, 2651
41, 3416, 817, 2718
42, 3419, 836, 2784
43, 3423, 856, 2851
44, 3426, 875, 2918
45, 3430, 895, 2984
46, 3434, 914, 3051
47, 3437, 934, 3118
48, 3440, 953, 3185
49, 3445, 973, 3252
50, 3449, 992, 3319
51, 3452, 1012, 3386
52, 3456, 1031, 3453
53, 3459, 1050, 3521
54, 3462, 1070, 3588
55, 3466, 1089, 3656
56, 3469, 1109, 3723
57, 3473, 1128, 3791
58, 3476, 1148, 3858
59, 3480, 1167, 3926
60, 3483, 1187, 3994
61, 3487, 1206, 4061
62, 3490, 1226, 4129
63, 3493, 1245, 4197
64, 3497, 1264, 4265
65, 3500, 1284, 4333
66, 3503, 1303, 4402
67, 3507, 1323, 4470
68, 3510, 1342, 4538
69, 3514, 1362, 4606
70, 3517, 1381, 4675
71, 3521, 1401, 4743
72, 3524, 1420, 4812
73, 3528, 1440, 4881
74, 3531, 1459, 4949
75, 3534, 1478, 5018
76, 3537, 1498, 5087
77, 3541, 1517, 5156
78, 3544, 1537, 5225
79, 3547, 1556, 5294
80, 3550, 1576, 5363
81, 3554, 1595, 5432
82, 3557, 1615, 5501
83, 3560, 1634, 5570
