%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3245
3, 3232
4, 3221
5, 3211
6, 3201
7, 3193
8, 3185
9, 3178
10, 3170
11, 3164
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3054
33, 3049
34, 3045
35, 3040
36, 3036
37, 3031
38, 3025
39, 3021
40, 3017
41, 3012
42, 3008
43, 3004
44, 2999
45, 2995
46, 2991
47, 2986
48, 2982
49, 2978
50, 2973
51, 2969
52, 2965
53, 2961
54, 2957
55, 2952
56, 2947
57, 2943
58, 2938
59, 2934
60, 2930
61, 2926
62, 2922
63, 2918
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3126, 19, 61
1, 3190, 39, 123
2, 3208, 58, 185
3, 3221, 78, 248
4, 3231, 97, 311
5, 3243, 117, 374
6, 3250, 136, 437
7, 3257, 156, 500
8, 3264, 175, 564
9, 3270, 195, 628
10, 3276, 214, 691
11, 3281, 233, 755
12, 3286, 253, 819
13, 3291, 272, 883
14, 3296, 292, 947
15, 3301, 311, 1011
16, 3305, 331, 1076
17, 3310, 350, 1140
18, 3314, 370, 1205
19, 3318, 389, 1269
20, 3322, 409, 1334
21, 3327, 428, 1398
22, 3331, 447, 1463
23, 3335, 467, 1528
24, 3339, 486, 1593
25, 3342, 506, 1658
26, 3346, 525, 1723
27, 3352, 545, 1788
28, 3355, 564, 1854
29, 3359, 584, 1919
30, 3363, 603, 1984
31, 3367, 622, 2050
32, 3371, 642, 2115
33, 3374, 661, 2181
34, 3378, 681, 2247
35, 3381, 700, 2313
36, 3385, 720, 2378
37, 3389, 739, 2444
38, 3392, 759, 2510
39, 3396, 778, 2576
40, 3400, 798, 2643
41, 3403, 817, 2709
42, 3407, 836, 2775
43, 3410, 856, 2841
44, 3414, 875, 2908
45, 3417, 895, 2974
46, 3422, 914, 3041
47, 3425, 934, 3107
48, 3429, 953, 3174
49, 3433, 973, 3241
50, 3436, 992, 3308
51, 3439, 1012, 3375
52, 3443, 1031, 3442
53, 3446, 1050, 3509
54, 3450, 1070, 3576
55, 3453, 1089, 3643
56, 3457, 1109, 3710
57, 3460, 1128, 3777
58, 3464, 1148, 3845
59, 3467, 1167, 3912
60, 3471, 1187, 3980
61, 3474, 1206, 4047
62, 3477, 1226, 4115
63, 3481, 1245, 4183
64, 3484, 1264, 4251
65, 3487, 1284, 4318
66, 3491, 1303, 4386
67, 3494, 1323, 4454
68, 3497, 1342, 4522
69, 3502, 1362, 4590
70, 3505, 1381, 4659
71, 3509, 1401, 4727
72, 3512, 1420, 4795
73, 3515, 1440, 4864
74, 3518, 1459, 4932
75, 3521, 1478, 5000
76, 3525, 1498, 5069
77, 3528, 1517, 5138
78, 3531, 1537, 5206
79, 3535, 1556, 5275
80, 3538, 1576, 5344
81, 3541, 1595, 5413
82, 3544, 1615, 5482
83, 3548, 1634, 5551
84, 3551, 1653, 5620
85, 3554, 1673, 5689
86, 3557, 1692, 5758
87, 3560, 1712, 5827
