%Discharge
%t(seconds), mVcell
0, 3439
1, 3255
2, 3237
3, 3223
4, 3211
5, 3201
6, 3191
7, 3182
8, 3174
9, 3166
10, 3159
11, 3152
12, 3145
13, 3136
14, 3130
15, 3124
16, 3119
17, 3113
18, 3107
19, 3102
20, 3097
21, 3092
22, 3086
23, 3082
24, 3077
25, 3072
26, 3067
27, 3062
28, 3057
29, 3052
30, 3048
31, 3043
32, 3037
33, 3032
34, 3028
35, 3023
36, 3019
37, 3014
38, 3009
39, 3005
40, 3001
41, 2996
42, 2992
43, 2987
44, 2983
45, 2978
46, 2974
47, 2970
48, 2965
49, 2961
50, 2957
51, 2951
52, 2946
53, 2942
54, 2938
55, 2934
56, 2929
57, 2925
58, 2921
59, 2916
60, 2912
61, 2908
62, 2904
63, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3165, 0, 0
1, 3203, 19, 62
2, 3223, 39, 125
3, 3237, 58, 188
4, 3248, 78, 251
5, 3259, 97, 315
6, 3267, 117, 378
7, 3274, 136, 442
8, 3281, 156, 506
9, 3287, 175, 570
10, 3293, 195, 634
11, 3298, 214, 698
12, 3303, 233, 762
13, 3308, 253, 826
14, 3313, 272, 891
15, 3318, 292, 955
16, 3322, 311, 1020
17, 3327, 331, 1085
18, 3331, 350, 1150
19, 3336, 370, 1214
20, 3340, 389, 1279
21, 3344, 409, 1344
22, 3348, 428, 1410
23, 3352, 447, 1475
24, 3356, 467, 1540
25, 3360, 486, 1605
26, 3365, 506, 1671
27, 3369, 525, 1736
28, 3373, 545, 1802
29, 3377, 564, 1868
30, 3380, 584, 1933
31, 3384, 603, 1999
32, 3388, 622, 2065
33, 3392, 642, 2131
34, 3395, 661, 2197
35, 3399, 681, 2263
36, 3403, 700, 2330
37, 3407, 720, 2396
38, 3410, 739, 2462
39, 3414, 759, 2529
40, 3418, 778, 2595
41, 3421, 798, 2662
42, 3425, 817, 2728
43, 3428, 836, 2795
44, 3432, 856, 2862
45, 3435, 875, 2928
46, 3439, 895, 2995
47, 3442, 914, 3062
48, 3447, 934, 3129
49, 3451, 953, 3197
50, 3454, 973, 3264
51, 3458, 992, 3331
52, 3461, 1012, 3398
53, 3465, 1031, 3466
54, 3468, 1050, 3533
55, 3471, 1070, 3601
56, 3475, 1089, 3668
57, 3478, 1109, 3736
58, 3482, 1128, 3804
59, 3485, 1148, 3871
60, 3488, 1167, 3939
61, 3492, 1187, 4007
62, 3495, 1206, 4075
63, 3499, 1226, 4143
64, 3502, 1245, 4211
65, 3505, 1264, 4280
66, 3509, 1284, 4348
67, 3513, 1303, 4416
68, 3516, 1323, 4485
69, 3520, 1342, 4553
70, 3523, 1362, 4622
71, 3526, 1381, 4690
72, 3529, 1401, 4759
73, 3533, 1420, 4828
74, 3536, 1440, 4896
75, 3539, 1459, 4965
76, 3543, 1478, 5034
77, 3546, 1498, 5103
78, 3549, 1517, 5172
79, 3552, 1537, 5241
80, 3556, 1556, 5310
81, 3559, 1576, 5380
82, 3561, 1595, 5448
