%Discharge
%t(seconds), mVcell
0, 3448
1, 3266
2, 3247
3, 3233
4, 3222
5, 3211
6, 3202
7, 3193
8, 3185
9, 3178
10, 3168
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3132
17, 3126
18, 3121
19, 3116
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3086
26, 3081
27, 3075
28, 3070
29, 3065
30, 3061
31, 3056
32, 3051
33, 3047
34, 3042
35, 3038
36, 3033
37, 3029
38, 3024
39, 3020
40, 3015
41, 3011
42, 3007
43, 3002
44, 2998
45, 2993
46, 2988
47, 2983
48, 2979
49, 2975
50, 2970
51, 2966
52, 2962
53, 2957
54, 2953
55, 2949
56, 2945
57, 2940
58, 2936
59, 2932
60, 2928
61, 2923
62, 2919
63, 2915
64, 2909
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 12, 35
1, 3197, 31, 97
2, 3215, 50, 160
3, 3227, 70, 223
4, 3238, 89, 286
5, 3246, 109, 349
6, 3254, 128, 412
7, 3261, 148, 476
8, 3267, 167, 539
9, 3273, 187, 603
10, 3279, 206, 667
11, 3284, 226, 731
12, 3290, 245, 795
13, 3295, 264, 859
14, 3301, 284, 923
15, 3305, 303, 987
16, 3310, 323, 1052
17, 3314, 342, 1116
18, 3319, 362, 1181
19, 3323, 381, 1245
20, 3327, 401, 1310
21, 3331, 420, 1375
22, 3335, 440, 1440
23, 3339, 459, 1505
24, 3343, 478, 1570
25, 3347, 498, 1635
26, 3351, 517, 1700
27, 3355, 537, 1765
28, 3359, 556, 1830
29, 3363, 576, 1896
30, 3366, 595, 1961
31, 3370, 615, 2027
32, 3374, 634, 2093
33, 3378, 654, 2158
34, 3381, 673, 2224
35, 3385, 692, 2290
36, 3390, 712, 2356
37, 3393, 731, 2422
38, 3397, 751, 2488
39, 3401, 770, 2554
40, 3404, 790, 2620
41, 3408, 809, 2687
42, 3412, 829, 2753
43, 3415, 848, 2819
44, 3419, 867, 2886
45, 3422, 887, 2952
46, 3426, 906, 3019
47, 3429, 926, 3086
48, 3433, 945, 3153
49, 3436, 965, 3219
50, 3440, 984, 3286
51, 3443, 1004, 3353
52, 3447, 1023, 3420
53, 3450, 1043, 3488
54, 3454, 1062, 3555
55, 3457, 1081, 3622
56, 3461, 1101, 3689
57, 3464, 1120, 3757
58, 3469, 1140, 3824
59, 3472, 1159, 3892
60, 3475, 1179, 3959
61, 3479, 1198, 4027
62, 3482, 1218, 4095
63, 3486, 1237, 4163
64, 3489, 1257, 4230
65, 3492, 1276, 4298
66, 3496, 1295, 4366
67, 3499, 1315, 4434
68, 3502, 1334, 4503
69, 3506, 1354, 4571
70, 3509, 1373, 4639
71, 3512, 1393, 4707
72, 3515, 1412, 4776
73, 3519, 1432, 4844
74, 3522, 1451, 4913
75, 3525, 1471, 4981
76, 3530, 1490, 5050
77, 3533, 1509, 5119
78, 3536, 1529, 5187
79, 3539, 1548, 5256
80, 3543, 1568, 5325
81, 3546, 1587, 5394
82, 3549, 1607, 5463
83, 3552, 1626, 5532
84, 3556, 1646, 5601
85, 3559, 1665, 5671
86, 3561, 1684, 5739
