%Discharge
%t(seconds), mVcell
0, 3448
1, 3265
2, 3247
3, 3233
4, 3221
5, 3211
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3080
27, 3075
28, 3069
29, 3064
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3018
40, 3014
41, 3010
42, 3005
43, 3001
44, 2996
45, 2992
46, 2986
47, 2982
48, 2978
49, 2973
50, 2969
51, 2965
52, 2960
53, 2956
54, 2952
55, 2947
56, 2943
57, 2939
58, 2935
59, 2930
60, 2926
61, 2922
62, 2918
63, 2914
64, 2909
65, 2904
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3062, 19, 57
1, 3204, 38, 119
2, 3222, 58, 182
3, 3235, 77, 245
4, 3245, 96, 308
5, 3254, 116, 372
6, 3262, 135, 435
7, 3269, 155, 499
8, 3275, 174, 562
9, 3281, 194, 626
10, 3287, 213, 690
11, 3292, 233, 754
12, 3297, 252, 818
13, 3302, 272, 882
14, 3307, 291, 947
15, 3312, 310, 1011
16, 3316, 330, 1076
17, 3321, 349, 1140
18, 3325, 369, 1205
19, 3331, 388, 1270
20, 3335, 408, 1335
21, 3339, 427, 1400
22, 3343, 447, 1465
23, 3347, 466, 1530
24, 3351, 486, 1595
25, 3355, 505, 1660
26, 3359, 524, 1726
27, 3363, 544, 1791
28, 3366, 563, 1856
29, 3370, 583, 1922
30, 3374, 602, 1988
31, 3378, 622, 2053
32, 3381, 641, 2119
33, 3385, 661, 2185
34, 3389, 680, 2251
35, 3393, 700, 2317
36, 3396, 719, 2383
37, 3400, 738, 2449
38, 3403, 758, 2515
39, 3408, 777, 2582
40, 3412, 797, 2648
41, 3415, 816, 2714
42, 3419, 836, 2781
43, 3423, 855, 2847
44, 3426, 875, 2914
45, 3430, 894, 2981
46, 3433, 913, 3048
47, 3437, 933, 3114
48, 3440, 952, 3181
49, 3444, 972, 3248
50, 3447, 991, 3315
51, 3451, 1011, 3383
52, 3454, 1030, 3450
53, 3458, 1050, 3517
54, 3461, 1069, 3584
55, 3465, 1089, 3652
56, 3468, 1108, 3719
57, 3472, 1127, 3787
58, 3475, 1147, 3854
59, 3479, 1166, 3922
60, 3483, 1186, 3990
61, 3487, 1205, 4058
62, 3490, 1225, 4126
63, 3493, 1244, 4193
64, 3497, 1264, 4262
65, 3500, 1283, 4330
66, 3503, 1303, 4398
67, 3507, 1322, 4466
68, 3510, 1341, 4534
69, 3514, 1361, 4603
70, 3516, 1380, 4671
71, 3520, 1400, 4739
72, 3523, 1419, 4808
73, 3527, 1439, 4877
74, 3530, 1458, 4945
75, 3533, 1478, 5014
76, 3536, 1497, 5083
77, 3540, 1517, 5152
78, 3543, 1536, 5221
79, 3547, 1555, 5290
80, 3551, 1575, 5359
81, 3554, 1594, 5428
82, 3557, 1614, 5497
83, 3560, 1633, 5566
84, 3561, 1652, 5634
