%Discharge
%t(seconds), mVcell
0, 3444
1, 3259
2, 3239
3, 3225
4, 3213
5, 3203
6, 3193
7, 3184
8, 3176
9, 3165
10, 3158
11, 3151
12, 3144
13, 3138
14, 3132
15, 3126
16, 3120
17, 3115
18, 3109
19, 3104
20, 3098
21, 3093
22, 3088
23, 3083
24, 3078
25, 3073
26, 3068
27, 3064
28, 3057
29, 3052
30, 3048
31, 3043
32, 3038
33, 3034
34, 3029
35, 3024
36, 3020
37, 3015
38, 3011
39, 3006
40, 3002
41, 2997
42, 2993
43, 2989
44, 2984
45, 2980
46, 2974
47, 2969
48, 2965
49, 2961
50, 2957
51, 2952
52, 2948
53, 2944
54, 2939
55, 2935
56, 2931
57, 2926
58, 2922
59, 2918
60, 2913
61, 2909
62, 2905
63, 2901
64, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 57
1, 3206, 38, 119
2, 3224, 58, 182
3, 3237, 77, 245
4, 3247, 96, 308
5, 3256, 116, 372
6, 3264, 135, 435
7, 3271, 155, 499
8, 3278, 174, 563
9, 3284, 194, 626
10, 3290, 213, 690
11, 3295, 233, 755
12, 3301, 252, 819
13, 3306, 272, 883
14, 3311, 291, 947
15, 3315, 310, 1012
16, 3320, 330, 1077
17, 3324, 349, 1141
18, 3329, 369, 1206
19, 3333, 388, 1271
20, 3337, 408, 1336
21, 3343, 427, 1401
22, 3347, 447, 1466
23, 3351, 466, 1531
24, 3355, 486, 1596
25, 3359, 505, 1662
26, 3363, 524, 1727
27, 3367, 544, 1793
28, 3371, 563, 1858
29, 3374, 583, 1924
30, 3378, 602, 1989
31, 3382, 622, 2055
32, 3386, 641, 2121
33, 3389, 661, 2187
34, 3393, 680, 2253
35, 3397, 700, 2319
36, 3401, 719, 2385
37, 3404, 738, 2452
38, 3408, 758, 2518
39, 3413, 777, 2584
40, 3416, 797, 2651
41, 3420, 816, 2717
42, 3424, 836, 2784
43, 3427, 855, 2850
44, 3431, 875, 2917
45, 3434, 894, 2984
46, 3438, 913, 3051
47, 3441, 933, 3118
48, 3445, 952, 3185
49, 3448, 972, 3252
50, 3452, 991, 3319
51, 3455, 1011, 3386
52, 3459, 1030, 3454
53, 3462, 1050, 3521
54, 3466, 1069, 3588
55, 3469, 1089, 3656
56, 3473, 1108, 3723
57, 3476, 1127, 3791
58, 3481, 1147, 3859
59, 3484, 1166, 3926
60, 3487, 1186, 3994
61, 3491, 1205, 4062
62, 3494, 1225, 4130
63, 3498, 1244, 4198
64, 3501, 1264, 4266
65, 3505, 1283, 4335
66, 3508, 1303, 4403
67, 3511, 1322, 4471
68, 3515, 1341, 4539
69, 3518, 1361, 4608
70, 3521, 1380, 4676
71, 3524, 1400, 4745
72, 3528, 1419, 4814
73, 3531, 1439, 4882
74, 3534, 1458, 4951
75, 3538, 1478, 5020
76, 3541, 1497, 5089
77, 3544, 1517, 5158
78, 3547, 1536, 5227
79, 3551, 1555, 5296
80, 3555, 1575, 5365
81, 3558, 1594, 5434
82, 3561, 1614, 5503
