%Discharge
%t(seconds), mVcell
0, 3444
1, 3269
2, 3251
3, 3238
4, 3227
5, 3217
6, 3208
7, 3199
8, 3192
9, 3184
10, 3178
11, 3171
12, 3165
13, 3158
14, 3153
15, 3147
16, 3140
17, 3134
18, 3129
19, 3124
20, 3119
21, 3114
22, 3109
23, 3104
24, 3099
25, 3095
26, 3090
27, 3085
28, 3081
29, 3076
30, 3071
31, 3067
32, 3062
33, 3058
34, 3052
35, 3048
36, 3043
37, 3039
38, 3034
39, 3030
40, 3025
41, 3021
42, 3017
43, 3012
44, 3008
45, 3004
46, 3000
47, 2995
48, 2991
49, 2987
50, 2982
51, 2978
52, 2972
53, 2968
54, 2964
55, 2960
56, 2955
57, 2951
58, 2947
59, 2943
60, 2939
61, 2935
62, 2930
63, 2926
64, 2922
65, 2918
66, 2914
67, 2910
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 19, 57
1, 3190, 38, 119
2, 3206, 58, 181
3, 3218, 77, 244
4, 3228, 96, 307
5, 3236, 116, 370
6, 3244, 135, 433
7, 3251, 155, 496
8, 3257, 174, 559
9, 3263, 194, 623
10, 3269, 213, 687
11, 3274, 233, 750
12, 3279, 252, 814
13, 3284, 272, 878
14, 3289, 291, 942
15, 3294, 310, 1006
16, 3298, 330, 1070
17, 3302, 349, 1134
18, 3308, 369, 1199
19, 3313, 388, 1263
20, 3317, 408, 1328
21, 3321, 427, 1392
22, 3325, 447, 1457
23, 3329, 466, 1522
24, 3333, 486, 1587
25, 3337, 505, 1651
26, 3340, 524, 1716
27, 3344, 544, 1781
28, 3348, 563, 1847
29, 3352, 583, 1912
30, 3356, 602, 1977
31, 3359, 622, 2042
32, 3363, 641, 2108
33, 3367, 661, 2173
34, 3370, 680, 2239
35, 3374, 700, 2305
36, 3379, 719, 2370
37, 3383, 738, 2436
38, 3386, 758, 2502
39, 3390, 777, 2568
40, 3394, 797, 2634
41, 3397, 816, 2700
42, 3401, 836, 2766
43, 3404, 855, 2832
44, 3408, 875, 2899
45, 3411, 894, 2965
46, 3415, 913, 3031
47, 3419, 933, 3098
48, 3422, 952, 3165
49, 3426, 972, 3231
50, 3429, 991, 3298
51, 3433, 1011, 3365
52, 3436, 1030, 3431
53, 3440, 1050, 3498
54, 3443, 1069, 3565
55, 3446, 1089, 3632
56, 3450, 1108, 3700
57, 3453, 1127, 3767
58, 3458, 1147, 3834
59, 3461, 1166, 3901
60, 3465, 1186, 3969
61, 3468, 1205, 4036
62, 3472, 1225, 4104
63, 3475, 1244, 4171
64, 3478, 1264, 4239
65, 3482, 1283, 4307
66, 3485, 1303, 4374
67, 3489, 1322, 4442
68, 3492, 1341, 4510
69, 3495, 1361, 4578
70, 3498, 1380, 4646
71, 3502, 1400, 4714
72, 3505, 1419, 4783
73, 3508, 1439, 4851
74, 3512, 1458, 4919
75, 3515, 1478, 4988
76, 3519, 1497, 5056
77, 3522, 1517, 5125
78, 3526, 1536, 5193
79, 3529, 1555, 5262
80, 3532, 1575, 5330
81, 3535, 1594, 5399
82, 3539, 1614, 5468
83, 3542, 1633, 5537
84, 3545, 1653, 5606
85, 3548, 1672, 5675
86, 3551, 1692, 5744
87, 3555, 1711, 5813
88, 3558, 1731, 5882
89, 3561, 1750, 5952
