%Discharge
%t(seconds), mVcell
0, 3448
1, 3268
2, 3250
3, 3236
4, 3225
5, 3214
6, 3205
7, 3197
8, 3189
9, 3179
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3142
16, 3136
17, 3131
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3091
26, 3086
27, 3079
28, 3075
29, 3070
30, 3066
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3034
38, 3029
39, 3025
40, 3021
41, 3016
42, 3012
43, 3007
44, 3003
45, 2999
46, 2994
47, 2989
48, 2984
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2959
55, 2954
56, 2950
57, 2946
58, 2942
59, 2937
60, 2933
61, 2929
62, 2925
63, 2920
64, 2915
65, 2911
66, 2907
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 15, 46
1, 3196, 35, 108
2, 3213, 54, 171
3, 3225, 73, 234
4, 3235, 93, 296
5, 3244, 112, 360
6, 3252, 132, 423
7, 3259, 151, 486
8, 3265, 171, 550
9, 3271, 190, 613
10, 3277, 210, 677
11, 3282, 229, 741
12, 3287, 249, 805
13, 3292, 268, 869
14, 3298, 287, 933
15, 3303, 307, 997
16, 3307, 326, 1062
17, 3312, 346, 1126
18, 3316, 365, 1191
19, 3320, 385, 1255
20, 3324, 404, 1320
21, 3328, 424, 1385
22, 3332, 443, 1449
23, 3337, 463, 1514
24, 3341, 482, 1579
25, 3345, 501, 1644
26, 3348, 521, 1710
27, 3352, 540, 1775
28, 3356, 560, 1840
29, 3360, 579, 1905
30, 3364, 599, 1971
31, 3367, 618, 2036
32, 3371, 638, 2102
33, 3375, 657, 2168
34, 3378, 677, 2233
35, 3382, 696, 2299
36, 3386, 715, 2365
37, 3390, 735, 2431
38, 3393, 754, 2497
39, 3398, 774, 2563
40, 3401, 793, 2629
41, 3405, 813, 2695
42, 3409, 832, 2762
43, 3412, 852, 2828
44, 3416, 871, 2894
45, 3419, 891, 2961
46, 3423, 910, 3028
47, 3426, 929, 3094
48, 3430, 949, 3161
49, 3433, 968, 3228
50, 3437, 988, 3295
51, 3441, 1007, 3362
52, 3444, 1027, 3429
53, 3447, 1046, 3496
54, 3451, 1066, 3563
55, 3454, 1085, 3630
56, 3458, 1104, 3697
57, 3462, 1124, 3765
58, 3466, 1143, 3832
59, 3469, 1163, 3899
60, 3473, 1182, 3967
61, 3476, 1202, 4035
62, 3479, 1221, 4102
63, 3482, 1241, 4170
64, 3486, 1260, 4238
65, 3489, 1280, 4306
66, 3493, 1299, 4374
67, 3496, 1318, 4442
68, 3499, 1338, 4510
69, 3503, 1357, 4578
70, 3506, 1377, 4646
71, 3509, 1396, 4714
72, 3513, 1416, 4783
73, 3516, 1435, 4851
74, 3519, 1455, 4919
75, 3522, 1474, 4988
76, 3526, 1494, 5057
77, 3529, 1513, 5125
78, 3532, 1532, 5194
79, 3537, 1552, 5263
80, 3540, 1571, 5332
81, 3543, 1591, 5401
82, 3546, 1610, 5470
83, 3550, 1630, 5539
84, 3553, 1649, 5608
85, 3556, 1669, 5677
86, 3559, 1688, 5746
87, 3561, 1707, 5814
