%Discharge
%t(seconds), mVcell
0, 3380
1, 3260
2, 3235
3, 3221
4, 3210
5, 3199
6, 3190
7, 3181
8, 3173
9, 3165
10, 3158
11, 3151
12, 3144
13, 3137
14, 3131
15, 3125
16, 3120
17, 3114
18, 3108
19, 3103
20, 3096
21, 3091
22, 3086
23, 3081
24, 3076
25, 3071
26, 3066
27, 3061
28, 3056
29, 3052
30, 3047
31, 3042
32, 3038
33, 3033
34, 3029
35, 3024
36, 3019
37, 3015
38, 3010
39, 3004
40, 3000
41, 2995
42, 2991
43, 2987
44, 2982
45, 2978
46, 2974
47, 2969
48, 2965
49, 2961
50, 2956
51, 2952
52, 2947
53, 2943
54, 2939
55, 2935
56, 2930
57, 2926
58, 2920
59, 2916
60, 2912
61, 2908
62, 2903
63, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 2, 5
1, 3207, 21, 67
2, 3226, 40, 130
3, 3239, 60, 193
4, 3250, 79, 256
5, 3259, 99, 319
6, 3267, 118, 383
7, 3274, 138, 447
8, 3281, 157, 511
9, 3287, 177, 574
10, 3293, 196, 639
11, 3300, 216, 703
12, 3306, 235, 767
13, 3310, 254, 831
14, 3315, 274, 896
15, 3320, 293, 961
16, 3324, 313, 1025
17, 3329, 332, 1090
18, 3333, 352, 1155
19, 3337, 371, 1220
20, 3342, 391, 1285
21, 3346, 410, 1350
22, 3350, 430, 1415
23, 3354, 449, 1480
24, 3358, 468, 1546
25, 3362, 488, 1611
26, 3366, 507, 1676
27, 3370, 527, 1742
28, 3374, 546, 1808
29, 3379, 566, 1873
30, 3382, 585, 1939
31, 3386, 605, 2005
32, 3390, 624, 2071
33, 3393, 643, 2137
34, 3397, 663, 2203
35, 3401, 682, 2269
36, 3405, 702, 2335
37, 3408, 721, 2402
38, 3412, 741, 2468
39, 3415, 760, 2534
40, 3419, 780, 2601
41, 3423, 799, 2668
42, 3426, 819, 2734
43, 3430, 838, 2801
44, 3433, 857, 2868
45, 3437, 877, 2935
46, 3440, 896, 3002
47, 3444, 916, 3069
48, 3448, 935, 3136
49, 3452, 955, 3203
50, 3456, 974, 3270
51, 3459, 994, 3337
52, 3463, 1013, 3405
53, 3466, 1033, 3472
54, 3470, 1052, 3540
55, 3473, 1071, 3607
56, 3476, 1091, 3675
57, 3480, 1110, 3742
58, 3483, 1130, 3810
59, 3487, 1149, 3878
60, 3490, 1169, 3946
61, 3494, 1188, 4014
62, 3497, 1208, 4082
63, 3500, 1227, 4150
64, 3504, 1247, 4218
65, 3507, 1266, 4286
66, 3510, 1285, 4355
67, 3514, 1305, 4423
68, 3517, 1324, 4491
69, 3520, 1344, 4560
70, 3525, 1363, 4628
71, 3528, 1383, 4697
72, 3531, 1402, 4766
73, 3534, 1422, 4835
74, 3538, 1441, 4903
75, 3541, 1461, 4972
76, 3544, 1480, 5041
77, 3548, 1499, 5110
78, 3551, 1519, 5179
79, 3554, 1538, 5248
80, 3557, 1558, 5318
81, 3560, 1577, 5387
