%Discharge
%t(seconds), mVcell
0, 3444
1, 3267
2, 3249
3, 3236
4, 3225
5, 3214
6, 3205
7, 3197
8, 3189
9, 3182
10, 3175
11, 3168
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3091
26, 3087
27, 3082
28, 3077
29, 3073
30, 3066
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3039
37, 3035
38, 3031
39, 3026
40, 3022
41, 3017
42, 3013
43, 3009
44, 3004
45, 3000
46, 2996
47, 2991
48, 2986
49, 2981
50, 2977
51, 2973
52, 2968
53, 2964
54, 2960
55, 2956
56, 2951
57, 2947
58, 2943
59, 2939
60, 2935
61, 2930
62, 2926
63, 2922
64, 2918
65, 2914
66, 2910
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 12, 35
1, 3190, 31, 98
2, 3206, 51, 160
3, 3219, 70, 223
4, 3228, 89, 285
5, 3237, 109, 348
6, 3245, 128, 411
7, 3251, 148, 475
8, 3258, 167, 538
9, 3264, 187, 601
10, 3269, 206, 665
11, 3275, 226, 729
12, 3280, 245, 793
13, 3285, 265, 857
14, 3290, 284, 921
15, 3294, 303, 985
16, 3299, 323, 1049
17, 3303, 342, 1113
18, 3309, 362, 1177
19, 3313, 381, 1242
20, 3318, 401, 1306
21, 3322, 420, 1371
22, 3326, 440, 1436
23, 3330, 459, 1500
24, 3333, 478, 1565
25, 3337, 498, 1630
26, 3341, 517, 1695
27, 3345, 537, 1760
28, 3349, 556, 1825
29, 3353, 576, 1891
30, 3356, 595, 1956
31, 3360, 615, 2021
32, 3364, 634, 2087
33, 3368, 654, 2152
34, 3371, 673, 2218
35, 3375, 692, 2283
36, 3378, 712, 2349
37, 3383, 731, 2415
38, 3387, 751, 2481
39, 3390, 770, 2547
40, 3394, 790, 2613
41, 3398, 809, 2679
42, 3401, 829, 2745
43, 3405, 848, 2811
44, 3408, 868, 2878
45, 3412, 887, 2944
46, 3415, 906, 3010
47, 3419, 926, 3077
48, 3422, 945, 3144
49, 3426, 965, 3210
50, 3430, 984, 3277
51, 3433, 1004, 3344
52, 3436, 1023, 3411
53, 3440, 1043, 3477
54, 3443, 1062, 3544
55, 3448, 1082, 3611
56, 3451, 1101, 3679
57, 3455, 1120, 3746
58, 3458, 1140, 3813
59, 3462, 1159, 3880
60, 3465, 1179, 3948
61, 3468, 1198, 4015
62, 3472, 1218, 4083
63, 3475, 1237, 4150
64, 3479, 1257, 4218
65, 3482, 1276, 4286
66, 3485, 1296, 4354
67, 3489, 1315, 4422
68, 3492, 1334, 4489
69, 3495, 1354, 4557
70, 3499, 1373, 4626
71, 3502, 1393, 4694
72, 3505, 1412, 4762
73, 3508, 1432, 4830
74, 3513, 1451, 4898
75, 3516, 1471, 4967
76, 3519, 1490, 5035
77, 3522, 1509, 5104
78, 3526, 1529, 5172
79, 3529, 1548, 5241
80, 3532, 1568, 5310
81, 3536, 1587, 5378
82, 3539, 1607, 5447
83, 3542, 1626, 5516
84, 3545, 1646, 5585
85, 3548, 1665, 5654
86, 3552, 1685, 5723
87, 3555, 1704, 5792
88, 3558, 1723, 5862
89, 3561, 1743, 5931
