%Discharge
%t(seconds), mVcell
0, 3464
1, 3263
2, 3244
3, 3230
4, 3218
5, 3207
6, 3198
7, 3186
8, 3178
9, 3171
10, 3163
11, 3157
12, 3150
13, 3144
14, 3138
15, 3132
16, 3126
17, 3121
18, 3115
19, 3110
20, 3105
21, 3100
22, 3094
23, 3089
24, 3085
25, 3080
26, 3073
27, 3068
28, 3064
29, 3059
30, 3054
31, 3050
32, 3045
33, 3041
34, 3036
35, 3031
36, 3027
37, 3022
38, 3018
39, 3013
40, 3009
41, 3005
42, 3000
43, 2994
44, 2990
45, 2986
46, 2981
47, 2977
48, 2973
49, 2968
50, 2964
51, 2960
52, 2955
53, 2951
54, 2947
55, 2942
56, 2938
57, 2934
58, 2930
59, 2925
60, 2921
61, 2917
62, 2911
63, 2907
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 16, 48
1, 3204, 35, 110
2, 3222, 54, 173
3, 3235, 74, 236
4, 3246, 93, 299
5, 3254, 113, 362
6, 3262, 132, 425
7, 3269, 152, 489
8, 3276, 171, 553
9, 3282, 191, 617
10, 3288, 210, 681
11, 3293, 230, 745
12, 3298, 249, 809
13, 3303, 268, 873
14, 3308, 288, 937
15, 3315, 307, 1002
16, 3319, 327, 1066
17, 3323, 346, 1131
18, 3328, 366, 1196
19, 3332, 385, 1261
20, 3336, 405, 1326
21, 3340, 424, 1391
22, 3344, 444, 1456
23, 3348, 463, 1521
24, 3352, 482, 1586
25, 3356, 502, 1651
26, 3360, 521, 1717
27, 3364, 541, 1782
28, 3368, 560, 1848
29, 3372, 580, 1913
30, 3375, 599, 1979
31, 3379, 619, 2044
32, 3383, 638, 2110
33, 3387, 658, 2176
34, 3390, 677, 2242
35, 3394, 696, 2308
36, 3399, 716, 2374
37, 3403, 735, 2440
38, 3406, 755, 2507
39, 3410, 774, 2573
40, 3414, 794, 2639
41, 3417, 813, 2706
42, 3421, 833, 2772
43, 3425, 852, 2839
44, 3428, 872, 2906
45, 3432, 891, 2973
46, 3435, 910, 3039
47, 3439, 930, 3106
48, 3442, 949, 3173
49, 3446, 969, 3240
50, 3449, 988, 3307
51, 3453, 1008, 3375
52, 3456, 1027, 3442
53, 3460, 1047, 3509
54, 3463, 1066, 3576
55, 3467, 1085, 3644
56, 3470, 1105, 3711
57, 3474, 1124, 3779
58, 3478, 1144, 3847
59, 3482, 1163, 3914
60, 3485, 1183, 3982
61, 3488, 1202, 4050
62, 3492, 1222, 4118
63, 3495, 1241, 4186
64, 3499, 1261, 4254
65, 3502, 1280, 4322
66, 3505, 1299, 4390
67, 3509, 1319, 4459
68, 3512, 1338, 4527
69, 3515, 1358, 4595
70, 3518, 1377, 4664
71, 3522, 1397, 4732
72, 3525, 1416, 4801
73, 3528, 1436, 4869
74, 3532, 1455, 4938
75, 3535, 1475, 5007
76, 3539, 1494, 5076
77, 3542, 1513, 5145
78, 3546, 1533, 5214
79, 3549, 1552, 5283
80, 3552, 1572, 5352
81, 3556, 1591, 5421
82, 3559, 1611, 5490
83, 3561, 1630, 5559
