%Discharge
%t(seconds), mVcell
0, 3438
1, 3253
2, 3235
3, 3222
4, 3210
5, 3199
6, 3190
7, 3181
8, 3173
9, 3165
10, 3157
11, 3150
12, 3144
13, 3137
14, 3131
15, 3125
16, 3119
17, 3113
18, 3106
19, 3101
20, 3095
21, 3090
22, 3085
23, 3080
24, 3075
25, 3070
26, 3065
27, 3060
28, 3056
29, 3051
30, 3046
31, 3041
32, 3037
33, 3032
34, 3028
35, 3023
36, 3018
37, 3012
38, 3008
39, 3003
40, 2999
41, 2995
42, 2990
43, 2986
44, 2981
45, 2977
46, 2973
47, 2968
48, 2964
49, 2960
50, 2955
51, 2951
52, 2946
53, 2942
54, 2938
55, 2932
56, 2928
57, 2924
58, 2919
59, 2915
60, 2911
61, 2907
62, 2902
63, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3195, 1, 3
1, 3206, 20, 65
2, 3225, 40, 128
3, 3238, 59, 191
4, 3249, 79, 254
5, 3258, 98, 317
6, 3266, 118, 381
7, 3273, 137, 445
8, 3280, 156, 508
9, 3288, 176, 572
10, 3294, 195, 636
11, 3300, 215, 701
12, 3305, 234, 765
13, 3310, 254, 829
14, 3315, 273, 894
15, 3319, 293, 958
16, 3324, 312, 1023
17, 3328, 332, 1088
18, 3333, 351, 1153
19, 3337, 370, 1217
20, 3341, 390, 1282
21, 3345, 409, 1348
22, 3349, 429, 1413
23, 3354, 448, 1478
24, 3358, 468, 1543
25, 3362, 487, 1609
26, 3366, 507, 1674
27, 3370, 526, 1740
28, 3373, 546, 1805
29, 3377, 565, 1871
30, 3381, 584, 1937
31, 3386, 604, 2003
32, 3390, 623, 2069
33, 3393, 643, 2135
34, 3397, 662, 2201
35, 3401, 682, 2267
36, 3404, 701, 2333
37, 3408, 721, 2399
38, 3412, 740, 2466
39, 3415, 760, 2532
40, 3419, 779, 2599
41, 3423, 798, 2665
42, 3426, 818, 2732
43, 3430, 837, 2799
44, 3433, 857, 2865
45, 3437, 876, 2932
46, 3440, 896, 2999
47, 3444, 915, 3066
48, 3447, 935, 3133
49, 3451, 954, 3200
50, 3456, 973, 3268
51, 3459, 993, 3335
52, 3462, 1012, 3402
53, 3466, 1032, 3470
54, 3469, 1051, 3537
55, 3473, 1071, 3605
56, 3476, 1090, 3672
57, 3480, 1110, 3740
58, 3483, 1129, 3808
59, 3487, 1149, 3876
60, 3490, 1168, 3943
61, 3493, 1187, 4011
62, 3497, 1207, 4079
63, 3500, 1226, 4148
64, 3504, 1246, 4216
65, 3507, 1265, 4284
66, 3510, 1285, 4352
67, 3513, 1304, 4421
68, 3518, 1324, 4489
69, 3521, 1343, 4557
70, 3524, 1363, 4626
71, 3528, 1382, 4695
72, 3531, 1401, 4763
73, 3534, 1421, 4832
74, 3538, 1440, 4901
75, 3541, 1460, 4970
76, 3544, 1479, 5039
77, 3547, 1499, 5108
78, 3551, 1518, 5177
79, 3554, 1538, 5246
80, 3557, 1557, 5315
81, 3560, 1577, 5384
