%Discharge
%t(seconds), mVcell
0, 3445
1, 3269
2, 3251
3, 3238
4, 3226
5, 3217
6, 3207
7, 3199
8, 3192
9, 3184
10, 3177
11, 3168
12, 3162
13, 3156
14, 3150
15, 3145
16, 3139
17, 3134
18, 3129
19, 3124
20, 3119
21, 3114
22, 3109
23, 3104
24, 3099
25, 3094
26, 3090
27, 3085
28, 3080
29, 3076
30, 3071
31, 3065
32, 3061
33, 3056
34, 3052
35, 3047
36, 3043
37, 3038
38, 3034
39, 3029
40, 3025
41, 3021
42, 3016
43, 3012
44, 3008
45, 3003
46, 2999
47, 2995
48, 2989
49, 2985
50, 2981
51, 2976
52, 2972
53, 2968
54, 2964
55, 2959
56, 2955
57, 2951
58, 2947
59, 2943
60, 2938
61, 2934
62, 2930
63, 2926
64, 2922
65, 2917
66, 2913
67, 2908
68, 2904
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 15, 47
1, 3188, 35, 109
2, 3205, 54, 171
3, 3217, 74, 234
4, 3227, 93, 296
5, 3235, 113, 359
6, 3243, 132, 422
7, 3250, 152, 486
8, 3256, 171, 549
9, 3262, 190, 612
10, 3268, 210, 676
11, 3273, 229, 740
12, 3278, 249, 803
13, 3285, 268, 867
14, 3288, 288, 931
15, 3293, 307, 995
16, 3297, 327, 1059
17, 3302, 346, 1124
18, 3306, 365, 1188
19, 3310, 385, 1252
20, 3316, 404, 1317
21, 3320, 424, 1381
22, 3324, 443, 1446
23, 3328, 463, 1511
24, 3332, 482, 1576
25, 3336, 502, 1641
26, 3340, 521, 1706
27, 3344, 541, 1771
28, 3347, 560, 1836
29, 3351, 579, 1901
30, 3355, 599, 1966
31, 3359, 618, 2032
32, 3362, 638, 2097
33, 3366, 657, 2162
34, 3370, 677, 2228
35, 3373, 696, 2294
36, 3377, 716, 2359
37, 3381, 735, 2425
38, 3384, 755, 2491
39, 3389, 774, 2557
40, 3393, 793, 2623
41, 3396, 813, 2689
42, 3400, 832, 2755
43, 3403, 852, 2821
44, 3407, 871, 2887
45, 3410, 891, 2954
46, 3414, 910, 3020
47, 3417, 930, 3087
48, 3421, 949, 3153
49, 3425, 969, 3220
50, 3428, 988, 3287
51, 3432, 1007, 3353
52, 3435, 1027, 3420
53, 3438, 1046, 3487
54, 3442, 1066, 3554
55, 3445, 1085, 3621
56, 3449, 1105, 3688
57, 3453, 1124, 3755
58, 3457, 1144, 3822
59, 3460, 1163, 3890
60, 3464, 1182, 3957
61, 3467, 1202, 4025
62, 3470, 1221, 4092
63, 3474, 1241, 4160
64, 3477, 1260, 4227
65, 3480, 1280, 4295
66, 3484, 1299, 4363
67, 3487, 1319, 4431
68, 3490, 1338, 4499
69, 3494, 1358, 4566
70, 3497, 1377, 4635
71, 3500, 1396, 4703
72, 3504, 1416, 4771
73, 3507, 1435, 4839
74, 3510, 1455, 4907
75, 3514, 1474, 4976
76, 3518, 1494, 5044
77, 3521, 1513, 5113
78, 3524, 1533, 5181
79, 3527, 1552, 5250
80, 3530, 1572, 5318
81, 3534, 1591, 5387
82, 3537, 1610, 5456
83, 3540, 1630, 5525
84, 3544, 1649, 5594
85, 3547, 1669, 5663
86, 3550, 1688, 5732
87, 3553, 1708, 5801
88, 3556, 1727, 5870
89, 3560, 1747, 5939
90, 3561, 1766, 6007
