%Discharge
%t(seconds), mVcell
0, 3445
1, 3269
2, 3251
3, 3237
4, 3226
5, 3216
6, 3206
7, 3198
8, 3190
9, 3180
10, 3173
11, 3167
12, 3161
13, 3154
14, 3149
15, 3143
16, 3137
17, 3132
18, 3127
19, 3121
20, 3116
21, 3111
22, 3106
23, 3102
24, 3097
25, 3092
26, 3087
27, 3082
28, 3076
29, 3072
30, 3067
31, 3062
32, 3058
33, 3053
34, 3049
35, 3044
36, 3040
37, 3035
38, 3031
39, 3026
40, 3022
41, 3017
42, 3013
43, 3009
44, 3004
45, 3000
46, 2996
47, 2990
48, 2985
49, 2981
50, 2977
51, 2973
52, 2968
53, 2964
54, 2960
55, 2956
56, 2951
57, 2947
58, 2943
59, 2938
60, 2934
61, 2930
62, 2926
63, 2922
64, 2917
65, 2912
66, 2908
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 18, 56
1, 3197, 38, 119
2, 3214, 57, 181
3, 3227, 77, 244
4, 3237, 96, 307
5, 3245, 116, 370
6, 3253, 135, 433
7, 3259, 155, 497
8, 3266, 174, 560
9, 3272, 194, 624
10, 3278, 213, 688
11, 3283, 232, 751
12, 3288, 252, 815
13, 3293, 271, 879
14, 3299, 291, 944
15, 3304, 310, 1008
16, 3308, 330, 1072
17, 3312, 349, 1137
18, 3317, 369, 1201
19, 3321, 388, 1266
20, 3325, 408, 1331
21, 3329, 427, 1395
22, 3333, 446, 1460
23, 3337, 466, 1525
24, 3341, 485, 1590
25, 3345, 505, 1655
26, 3349, 524, 1720
27, 3353, 544, 1785
28, 3357, 563, 1851
29, 3361, 583, 1916
30, 3364, 602, 1982
31, 3368, 622, 2047
32, 3372, 641, 2113
33, 3375, 660, 2178
34, 3379, 680, 2244
35, 3383, 699, 2310
36, 3387, 719, 2376
37, 3391, 738, 2442
38, 3395, 758, 2508
39, 3399, 777, 2574
40, 3402, 797, 2640
41, 3406, 816, 2706
42, 3410, 835, 2773
43, 3413, 855, 2839
44, 3417, 874, 2906
45, 3420, 894, 2972
46, 3424, 913, 3039
47, 3427, 933, 3105
48, 3431, 952, 3172
49, 3434, 972, 3239
50, 3438, 991, 3306
51, 3441, 1011, 3373
52, 3445, 1030, 3440
53, 3448, 1049, 3507
54, 3451, 1069, 3574
55, 3455, 1088, 3641
56, 3458, 1108, 3708
57, 3462, 1127, 3776
58, 3466, 1147, 3843
59, 3470, 1166, 3911
60, 3473, 1186, 3978
61, 3477, 1205, 4046
62, 3480, 1225, 4114
63, 3483, 1244, 4181
64, 3487, 1263, 4249
65, 3490, 1283, 4317
66, 3493, 1302, 4385
67, 3497, 1322, 4453
68, 3500, 1341, 4521
69, 3504, 1361, 4589
70, 3507, 1380, 4657
71, 3510, 1400, 4726
72, 3513, 1419, 4794
73, 3516, 1439, 4862
74, 3520, 1458, 4931
75, 3523, 1477, 4999
76, 3527, 1497, 5068
77, 3531, 1516, 5137
78, 3534, 1536, 5206
79, 3537, 1555, 5274
80, 3540, 1575, 5343
81, 3544, 1594, 5412
82, 3547, 1614, 5481
83, 3550, 1633, 5550
84, 3553, 1652, 5619
85, 3557, 1672, 5689
86, 3560, 1691, 5758
87, 3561, 1710, 5826
