%Discharge
%t(seconds), mVcell
0, 3443
1, 3274
2, 3255
3, 3236
4, 3225
5, 3215
6, 3206
7, 3198
8, 3191
9, 3183
10, 3176
11, 3170
12, 3163
13, 3157
14, 3151
15, 3145
16, 3140
17, 3134
18, 3129
19, 3122
20, 3119
21, 3112
22, 3107
23, 3102
24, 3097
25, 3093
26, 3088
27, 3083
28, 3079
29, 3074
30, 3069
31, 3065
32, 3060
33, 3056
34, 3051
35, 3047
36, 3042
37, 3038
38, 3033
39, 3027
40, 3023
41, 3019
42, 3014
43, 3010
44, 3005
45, 3001
46, 2997
47, 2992
48, 2988
49, 2984
50, 2980
51, 2975
52, 2971
53, 2967
54, 2962
55, 2958
56, 2954
57, 2950
58, 2944
59, 2940
60, 2936
61, 2932
62, 2927
63, 2923
64, 2919
65, 2915
66, 2911
67, 2907
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3148, 0, 0
1, 3183, 19, 62
2, 3201, 39, 124
3, 3214, 58, 187
4, 3224, 78, 249
5, 3233, 97, 312
6, 3243, 117, 375
7, 3250, 136, 439
8, 3256, 156, 502
9, 3262, 175, 565
10, 3268, 195, 629
11, 3273, 214, 693
12, 3279, 233, 756
13, 3284, 253, 820
14, 3288, 272, 884
15, 3293, 292, 948
16, 3298, 311, 1012
17, 3302, 331, 1077
18, 3306, 350, 1141
19, 3311, 370, 1205
20, 3315, 389, 1270
21, 3319, 409, 1334
22, 3323, 428, 1399
23, 3327, 447, 1464
24, 3332, 467, 1529
25, 3336, 486, 1594
26, 3340, 506, 1659
27, 3344, 525, 1724
28, 3348, 545, 1789
29, 3352, 564, 1854
30, 3355, 584, 1919
31, 3359, 603, 1985
32, 3363, 622, 2050
33, 3366, 642, 2115
34, 3370, 661, 2181
35, 3374, 681, 2247
36, 3377, 700, 2312
37, 3381, 720, 2378
38, 3385, 739, 2444
39, 3388, 759, 2510
40, 3392, 778, 2576
41, 3395, 798, 2642
42, 3399, 817, 2708
43, 3402, 836, 2774
44, 3406, 856, 2840
45, 3410, 875, 2907
46, 3414, 895, 2973
47, 3418, 914, 3040
48, 3421, 934, 3106
49, 3425, 953, 3173
50, 3428, 973, 3240
51, 3432, 992, 3306
52, 3435, 1012, 3373
53, 3439, 1031, 3440
54, 3442, 1050, 3507
55, 3446, 1070, 3574
56, 3449, 1089, 3641
57, 3452, 1109, 3708
58, 3456, 1128, 3775
59, 3459, 1148, 3843
60, 3463, 1167, 3910
61, 3466, 1187, 3978
62, 3469, 1206, 4045
63, 3473, 1226, 4113
64, 3476, 1245, 4180
65, 3479, 1264, 4248
66, 3483, 1284, 4316
67, 3486, 1303, 4383
68, 3490, 1323, 4451
69, 3494, 1342, 4519
70, 3497, 1362, 4587
71, 3500, 1381, 4655
72, 3504, 1401, 4724
73, 3507, 1420, 4792
74, 3510, 1440, 4860
75, 3514, 1459, 4928
76, 3517, 1478, 4997
77, 3520, 1498, 5065
78, 3523, 1517, 5134
79, 3527, 1537, 5202
80, 3530, 1556, 5271
81, 3533, 1576, 5340
82, 3536, 1595, 5409
83, 3539, 1615, 5477
84, 3543, 1634, 5546
85, 3546, 1653, 5615
86, 3549, 1673, 5684
87, 3552, 1692, 5754
88, 3555, 1712, 5823
89, 3558, 1731, 5892
90, 3561, 1751, 5960
