%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3166
12, 3158
13, 3152
14, 3146
15, 3140
16, 3134
17, 3129
18, 3124
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3094
25, 3089
26, 3084
27, 3079
28, 3075
29, 3070
30, 3065
31, 3059
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3023
40, 3019
41, 3014
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2987
48, 2983
49, 2978
50, 2974
51, 2970
52, 2965
53, 2961
54, 2957
55, 2953
56, 2948
57, 2944
58, 2940
59, 2936
60, 2931
61, 2927
62, 2923
63, 2919
64, 2915
65, 2910
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 12, 35
1, 3195, 31, 98
2, 3212, 51, 160
3, 3225, 70, 223
4, 3235, 89, 286
5, 3244, 109, 349
6, 3251, 128, 412
7, 3258, 148, 475
8, 3265, 167, 539
9, 3271, 187, 603
10, 3276, 206, 666
11, 3281, 226, 730
12, 3287, 245, 794
13, 3292, 264, 858
14, 3296, 284, 922
15, 3301, 303, 986
16, 3307, 323, 1051
17, 3311, 342, 1115
18, 3316, 362, 1180
19, 3320, 381, 1244
20, 3324, 401, 1309
21, 3328, 420, 1374
22, 3332, 440, 1438
23, 3336, 459, 1503
24, 3340, 478, 1568
25, 3344, 498, 1633
26, 3348, 517, 1699
27, 3352, 537, 1764
28, 3355, 556, 1829
29, 3359, 576, 1894
30, 3363, 595, 1960
31, 3367, 615, 2025
32, 3371, 634, 2091
33, 3374, 654, 2156
34, 3378, 673, 2222
35, 3383, 692, 2288
36, 3386, 712, 2354
37, 3390, 731, 2420
38, 3394, 751, 2486
39, 3397, 770, 2552
40, 3401, 790, 2618
41, 3404, 809, 2684
42, 3408, 829, 2751
43, 3412, 848, 2817
44, 3415, 868, 2883
45, 3419, 887, 2950
46, 3423, 906, 3016
47, 3426, 926, 3083
48, 3430, 945, 3150
49, 3433, 965, 3217
50, 3437, 984, 3283
51, 3440, 1004, 3350
52, 3444, 1023, 3417
53, 3447, 1043, 3484
54, 3450, 1062, 3552
55, 3454, 1082, 3619
56, 3457, 1101, 3686
57, 3462, 1120, 3753
58, 3465, 1140, 3821
59, 3469, 1159, 3888
60, 3472, 1179, 3956
61, 3476, 1198, 4023
62, 3479, 1218, 4091
63, 3482, 1237, 4159
64, 3486, 1257, 4227
65, 3489, 1276, 4294
66, 3493, 1295, 4362
67, 3496, 1315, 4430
68, 3499, 1334, 4499
69, 3503, 1354, 4567
70, 3506, 1373, 4635
71, 3509, 1393, 4703
72, 3513, 1412, 4771
73, 3515, 1432, 4840
74, 3519, 1451, 4908
75, 3523, 1471, 4977
76, 3526, 1490, 5045
77, 3530, 1509, 5114
78, 3533, 1529, 5183
79, 3536, 1548, 5252
80, 3540, 1568, 5320
81, 3543, 1587, 5389
82, 3546, 1607, 5458
83, 3549, 1626, 5527
84, 3553, 1646, 5597
85, 3556, 1665, 5666
86, 3559, 1685, 5735
87, 3561, 1704, 5803
