%Discharge
%t(seconds), mVcell
0, 3443
1, 3266
2, 3249
3, 3236
4, 3225
5, 3215
6, 3206
7, 3197
8, 3190
9, 3182
10, 3175
11, 3169
12, 3162
13, 3156
14, 3150
15, 3145
16, 3139
17, 3134
18, 3128
19, 3123
20, 3116
21, 3111
22, 3106
23, 3102
24, 3097
25, 3092
26, 3087
27, 3083
28, 3078
29, 3073
30, 3069
31, 3064
32, 3060
33, 3055
34, 3050
35, 3046
36, 3042
37, 3036
38, 3031
39, 3027
40, 3022
41, 3018
42, 3013
43, 3009
44, 3005
45, 3001
46, 2996
47, 2992
48, 2987
49, 2983
50, 2979
51, 2975
52, 2970
53, 2966
54, 2962
55, 2958
56, 2953
57, 2948
58, 2943
59, 2939
60, 2935
61, 2931
62, 2926
63, 2922
64, 2918
65, 2914
66, 2910
67, 2906
68, 2902
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3150, 0, 0
1, 3187, 19, 62
2, 3206, 39, 124
3, 3219, 58, 187
4, 3232, 78, 250
5, 3240, 97, 313
6, 3248, 117, 376
7, 3255, 136, 439
8, 3261, 156, 503
9, 3267, 175, 566
10, 3273, 195, 630
11, 3278, 214, 694
12, 3283, 233, 758
13, 3288, 253, 822
14, 3293, 272, 886
15, 3298, 292, 950
16, 3302, 311, 1014
17, 3307, 331, 1078
18, 3311, 350, 1143
19, 3315, 370, 1207
20, 3319, 389, 1272
21, 3323, 409, 1337
22, 3327, 428, 1401
23, 3331, 447, 1466
24, 3335, 467, 1531
25, 3339, 486, 1596
26, 3344, 506, 1661
27, 3348, 525, 1726
28, 3352, 545, 1791
29, 3356, 564, 1857
30, 3359, 584, 1922
31, 3363, 603, 1987
32, 3367, 622, 2053
33, 3371, 642, 2118
34, 3374, 661, 2184
35, 3378, 681, 2250
36, 3382, 700, 2315
37, 3385, 720, 2381
38, 3389, 739, 2447
39, 3392, 759, 2513
40, 3396, 778, 2579
41, 3400, 798, 2645
42, 3403, 817, 2712
43, 3407, 836, 2778
44, 3412, 856, 2844
45, 3415, 875, 2911
46, 3419, 895, 2977
47, 3422, 914, 3044
48, 3426, 934, 3110
49, 3429, 953, 3177
50, 3433, 973, 3244
51, 3436, 992, 3311
52, 3439, 1012, 3378
53, 3443, 1031, 3445
54, 3446, 1050, 3512
55, 3450, 1070, 3579
56, 3453, 1089, 3646
57, 3457, 1109, 3713
58, 3460, 1128, 3781
59, 3464, 1148, 3848
60, 3467, 1167, 3915
61, 3470, 1187, 3983
62, 3474, 1206, 4050
63, 3478, 1226, 4118
64, 3482, 1245, 4186
65, 3485, 1264, 4254
66, 3488, 1284, 4321
67, 3492, 1303, 4389
68, 3495, 1323, 4457
69, 3498, 1342, 4525
70, 3502, 1362, 4594
71, 3505, 1381, 4662
72, 3508, 1401, 4730
73, 3512, 1420, 4798
74, 3515, 1440, 4867
75, 3518, 1459, 4935
76, 3521, 1478, 5004
77, 3525, 1498, 5072
78, 3528, 1517, 5141
79, 3531, 1537, 5209
80, 3534, 1556, 5278
81, 3538, 1576, 5347
82, 3541, 1595, 5416
83, 3544, 1615, 5485
84, 3547, 1634, 5554
85, 3552, 1653, 5623
86, 3555, 1673, 5692
87, 3558, 1692, 5761
88, 3561, 1712, 5831
