%Discharge
%t(seconds), mVcell
0, 3450
1, 3272
2, 3253
3, 3240
4, 3229
5, 3218
6, 3209
7, 3201
8, 3191
9, 3184
10, 3177
11, 3171
12, 3164
13, 3158
14, 3153
15, 3147
16, 3142
17, 3136
18, 3131
19, 3126
20, 3121
21, 3116
22, 3111
23, 3106
24, 3101
25, 3096
26, 3092
27, 3086
28, 3081
29, 3076
30, 3072
31, 3067
32, 3063
33, 3058
34, 3054
35, 3049
36, 3045
37, 3040
38, 3036
39, 3032
40, 3027
41, 3023
42, 3018
43, 3014
44, 3010
45, 3004
46, 3000
47, 2995
48, 2991
49, 2987
50, 2982
51, 2978
52, 2974
53, 2970
54, 2966
55, 2961
56, 2957
57, 2953
58, 2949
59, 2944
60, 2940
61, 2936
62, 2932
63, 2926
64, 2922
65, 2918
66, 2914
67, 2910
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3030, 2, 5
1, 3187, 21, 67
2, 3204, 40, 129
3, 3216, 60, 192
4, 3226, 79, 254
5, 3234, 99, 317
6, 3242, 118, 380
7, 3249, 138, 444
8, 3255, 157, 507
9, 3261, 177, 570
10, 3269, 196, 634
11, 3274, 216, 698
12, 3279, 235, 761
13, 3284, 254, 825
14, 3289, 274, 889
15, 3293, 293, 953
16, 3298, 313, 1017
17, 3302, 332, 1082
18, 3306, 352, 1146
19, 3310, 371, 1210
20, 3314, 391, 1275
21, 3319, 410, 1339
22, 3323, 430, 1404
23, 3326, 449, 1469
24, 3330, 468, 1533
25, 3334, 488, 1598
26, 3338, 507, 1663
27, 3342, 527, 1728
28, 3346, 546, 1793
29, 3349, 566, 1859
30, 3355, 585, 1924
31, 3358, 605, 1989
32, 3362, 624, 2055
33, 3366, 643, 2120
34, 3369, 663, 2186
35, 3373, 682, 2251
36, 3377, 702, 2317
37, 3380, 721, 2383
38, 3384, 741, 2448
39, 3387, 760, 2514
40, 3391, 780, 2580
41, 3395, 799, 2646
42, 3398, 819, 2712
43, 3402, 838, 2779
44, 3405, 857, 2845
45, 3409, 877, 2911
46, 3413, 896, 2978
47, 3417, 916, 3044
48, 3421, 935, 3111
49, 3424, 955, 3177
50, 3428, 974, 3244
51, 3431, 994, 3311
52, 3435, 1013, 3377
53, 3438, 1033, 3444
54, 3441, 1052, 3511
55, 3445, 1071, 3578
56, 3449, 1091, 3645
57, 3452, 1110, 3712
58, 3455, 1130, 3780
59, 3459, 1149, 3847
60, 3462, 1169, 3914
61, 3465, 1188, 3982
62, 3469, 1208, 4049
63, 3472, 1227, 4117
64, 3475, 1247, 4184
65, 3479, 1266, 4252
66, 3482, 1285, 4320
67, 3487, 1305, 4388
68, 3490, 1324, 4455
69, 3494, 1344, 4523
70, 3497, 1363, 4591
71, 3500, 1383, 4660
72, 3503, 1402, 4728
73, 3507, 1422, 4796
74, 3510, 1441, 4864
75, 3513, 1461, 4933
76, 3516, 1480, 5001
77, 3519, 1499, 5069
78, 3523, 1519, 5138
79, 3526, 1538, 5207
80, 3529, 1558, 5275
81, 3532, 1577, 5344
82, 3536, 1597, 5413
83, 3539, 1616, 5481
84, 3542, 1636, 5550
85, 3546, 1655, 5619
86, 3550, 1674, 5688
87, 3553, 1694, 5758
88, 3556, 1713, 5827
89, 3559, 1733, 5896
90, 3561, 1752, 5964
