%Discharge
%t(seconds), mVcell
0, 3447
1, 3259
2, 3241
3, 3228
4, 3216
5, 3205
6, 3196
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3148
13, 3142
14, 3136
15, 3130
16, 3125
17, 3119
18, 3114
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3073
27, 3068
28, 3064
29, 3059
30, 3053
31, 3048
32, 3044
33, 3039
34, 3035
35, 3030
36, 3026
37, 3021
38, 3017
39, 3012
40, 3008
41, 3003
42, 2999
43, 2995
44, 2990
45, 2986
46, 2982
47, 2977
48, 2971
49, 2967
50, 2963
51, 2959
52, 2954
53, 2950
54, 2946
55, 2942
56, 2937
57, 2933
58, 2929
59, 2925
60, 2921
61, 2916
62, 2912
63, 2908
64, 2904
65, 2900
66, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 59
1, 3197, 39, 122
2, 3214, 58, 184
3, 3226, 78, 247
4, 3237, 97, 310
5, 3245, 117, 373
6, 3253, 136, 436
7, 3260, 156, 500
8, 3267, 175, 563
9, 3273, 195, 627
10, 3279, 214, 691
11, 3285, 233, 755
12, 3290, 253, 819
13, 3295, 272, 883
14, 3300, 292, 947
15, 3305, 311, 1011
16, 3310, 331, 1076
17, 3314, 350, 1140
18, 3320, 370, 1205
19, 3324, 389, 1269
20, 3328, 409, 1334
21, 3333, 428, 1399
22, 3337, 447, 1464
23, 3341, 467, 1529
24, 3345, 486, 1594
25, 3349, 506, 1659
26, 3353, 525, 1724
27, 3356, 545, 1790
28, 3360, 564, 1855
29, 3364, 584, 1920
30, 3368, 603, 1986
31, 3372, 622, 2051
32, 3375, 642, 2117
33, 3379, 661, 2183
34, 3383, 681, 2249
35, 3386, 700, 2314
36, 3390, 720, 2380
37, 3395, 739, 2446
38, 3399, 759, 2513
39, 3402, 778, 2579
40, 3406, 798, 2645
41, 3410, 817, 2711
42, 3413, 836, 2778
43, 3417, 856, 2844
44, 3420, 875, 2911
45, 3424, 895, 2977
46, 3428, 914, 3044
47, 3431, 934, 3111
48, 3434, 953, 3178
49, 3438, 973, 3244
50, 3441, 992, 3311
51, 3445, 1012, 3378
52, 3448, 1031, 3445
53, 3452, 1050, 3513
54, 3455, 1070, 3580
55, 3459, 1089, 3647
56, 3462, 1109, 3714
57, 3466, 1128, 3782
58, 3469, 1148, 3849
59, 3472, 1167, 3917
60, 3476, 1187, 3985
61, 3479, 1206, 4052
62, 3484, 1226, 4120
63, 3487, 1245, 4188
64, 3491, 1264, 4256
65, 3494, 1284, 4324
66, 3497, 1303, 4392
67, 3501, 1323, 4460
68, 3504, 1342, 4528
69, 3507, 1362, 4596
70, 3511, 1381, 4665
71, 3514, 1401, 4733
72, 3517, 1420, 4801
73, 3521, 1440, 4870
74, 3524, 1459, 4938
75, 3527, 1478, 5007
76, 3530, 1498, 5076
77, 3534, 1517, 5144
78, 3537, 1537, 5213
79, 3540, 1556, 5282
80, 3543, 1576, 5351
81, 3547, 1595, 5420
82, 3550, 1615, 5489
83, 3553, 1634, 5558
84, 3557, 1653, 5627
85, 3561, 1673, 5697
