%Discharge
%t(seconds), mVcell
0, 3381
1, 3265
2, 3245
3, 3231
4, 3216
5, 3205
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3116
19, 3111
20, 3106
21, 3101
22, 3094
23, 3089
24, 3084
25, 3079
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3016
40, 3011
41, 3007
42, 3001
43, 2996
44, 2992
45, 2988
46, 2984
47, 2979
48, 2975
49, 2971
50, 2966
51, 2962
52, 2958
53, 2954
54, 2950
55, 2945
56, 2941
57, 2937
58, 2933
59, 2927
60, 2923
61, 2919
62, 2915
63, 2910
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 4, 11
1, 3196, 23, 73
2, 3213, 42, 135
3, 3226, 62, 198
4, 3236, 81, 261
5, 3245, 101, 324
6, 3253, 120, 387
7, 3260, 140, 451
8, 3267, 159, 514
9, 3273, 179, 578
10, 3279, 198, 642
11, 3287, 217, 706
12, 3292, 237, 770
13, 3297, 256, 834
14, 3302, 276, 898
15, 3307, 295, 963
16, 3312, 315, 1027
17, 3316, 334, 1092
18, 3321, 354, 1156
19, 3325, 373, 1221
20, 3329, 393, 1286
21, 3333, 412, 1350
22, 3337, 431, 1415
23, 3341, 451, 1480
24, 3345, 470, 1545
25, 3349, 490, 1611
26, 3353, 509, 1676
27, 3357, 529, 1741
28, 3361, 548, 1806
29, 3365, 568, 1872
30, 3370, 587, 1937
31, 3374, 607, 2003
32, 3377, 626, 2069
33, 3381, 645, 2135
34, 3385, 665, 2200
35, 3388, 684, 2266
36, 3392, 704, 2332
37, 3396, 723, 2398
38, 3399, 743, 2464
39, 3403, 762, 2531
40, 3407, 782, 2597
41, 3410, 801, 2663
42, 3414, 821, 2730
43, 3417, 840, 2796
44, 3421, 859, 2863
45, 3424, 879, 2929
46, 3428, 898, 2996
47, 3431, 918, 3063
48, 3436, 937, 3130
49, 3440, 957, 3196
50, 3443, 976, 3263
51, 3447, 996, 3330
52, 3450, 1015, 3398
53, 3453, 1035, 3465
54, 3457, 1054, 3532
55, 3460, 1073, 3599
56, 3464, 1093, 3667
57, 3467, 1112, 3734
58, 3470, 1132, 3802
59, 3474, 1151, 3869
60, 3477, 1171, 3937
61, 3481, 1190, 4005
62, 3484, 1210, 4072
63, 3487, 1229, 4140
64, 3491, 1248, 4208
65, 3494, 1268, 4276
66, 3497, 1287, 4344
67, 3502, 1307, 4412
68, 3505, 1326, 4480
69, 3508, 1346, 4549
70, 3512, 1365, 4617
71, 3515, 1385, 4685
72, 3518, 1404, 4754
73, 3521, 1424, 4822
74, 3524, 1443, 4891
75, 3528, 1462, 4959
76, 3531, 1482, 5028
77, 3534, 1501, 5097
78, 3538, 1521, 5166
79, 3541, 1540, 5235
80, 3544, 1560, 5304
81, 3547, 1579, 5373
82, 3550, 1599, 5442
83, 3553, 1618, 5511
84, 3557, 1638, 5580
85, 3561, 1657, 5649
