%Discharge
%t(seconds), mVcell
0, 3439
1, 3265
2, 3239
3, 3226
4, 3214
5, 3204
6, 3195
7, 3186
8, 3178
9, 3170
10, 3163
11, 3156
12, 3150
13, 3143
14, 3137
15, 3131
16, 3126
17, 3120
18, 3115
19, 3109
20, 3102
21, 3097
22, 3092
23, 3087
24, 3082
25, 3077
26, 3073
27, 3068
28, 3063
29, 3059
30, 3054
31, 3049
32, 3045
33, 3040
34, 3036
35, 3031
36, 3027
37, 3022
38, 3016
39, 3012
40, 3008
41, 3003
42, 2999
43, 2994
44, 2990
45, 2986
46, 2981
47, 2977
48, 2973
49, 2969
50, 2964
51, 2960
52, 2956
53, 2952
54, 2948
55, 2943
56, 2938
57, 2934
58, 2929
59, 2925
60, 2921
61, 2917
62, 2913
63, 2908
64, 2904
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3183, 1, 3
1, 3193, 20, 65
2, 3210, 40, 127
3, 3223, 59, 190
4, 3234, 79, 253
5, 3243, 98, 316
6, 3251, 118, 379
7, 3258, 137, 443
8, 3267, 156, 506
9, 3274, 176, 570
10, 3280, 195, 634
11, 3285, 215, 698
12, 3291, 234, 762
13, 3296, 254, 826
14, 3301, 273, 890
15, 3306, 293, 954
16, 3310, 312, 1019
17, 3315, 332, 1083
18, 3319, 351, 1148
19, 3324, 370, 1212
20, 3328, 390, 1277
21, 3332, 409, 1342
22, 3336, 429, 1407
23, 3340, 448, 1472
24, 3345, 468, 1537
25, 3349, 487, 1602
26, 3353, 507, 1667
27, 3357, 526, 1732
28, 3360, 546, 1798
29, 3364, 565, 1863
30, 3368, 584, 1929
31, 3372, 604, 1994
32, 3376, 623, 2060
33, 3380, 643, 2126
34, 3383, 662, 2192
35, 3388, 682, 2257
36, 3392, 701, 2323
37, 3395, 721, 2390
38, 3399, 740, 2456
39, 3403, 760, 2522
40, 3406, 779, 2588
41, 3410, 798, 2654
42, 3414, 818, 2721
43, 3417, 837, 2787
44, 3421, 857, 2854
45, 3424, 876, 2920
46, 3428, 896, 2987
47, 3432, 915, 3054
48, 3435, 935, 3121
49, 3439, 954, 3188
50, 3442, 973, 3255
51, 3445, 993, 3322
52, 3449, 1012, 3389
53, 3452, 1032, 3456
54, 3456, 1051, 3523
55, 3460, 1071, 3590
56, 3463, 1090, 3658
57, 3468, 1110, 3725
58, 3471, 1129, 3793
59, 3475, 1149, 3860
60, 3478, 1168, 3928
61, 3481, 1187, 3996
62, 3485, 1207, 4063
63, 3488, 1226, 4131
64, 3491, 1246, 4199
65, 3495, 1265, 4267
66, 3498, 1285, 4335
67, 3501, 1304, 4403
68, 3505, 1324, 4472
69, 3508, 1343, 4540
70, 3511, 1363, 4608
71, 3515, 1382, 4676
72, 3518, 1401, 4745
73, 3521, 1421, 4813
74, 3524, 1440, 4882
75, 3529, 1460, 4951
76, 3532, 1479, 5019
77, 3535, 1499, 5088
78, 3538, 1518, 5157
79, 3542, 1538, 5226
80, 3545, 1557, 5295
81, 3548, 1577, 5364
82, 3552, 1596, 5433
83, 3555, 1615, 5502
84, 3558, 1635, 5571
85, 3561, 1654, 5640
