%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3244
3, 3231
4, 3219
5, 3209
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3080
27, 3075
28, 3070
29, 3066
30, 3061
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3025
39, 3019
40, 3015
41, 3011
42, 3006
43, 3002
44, 2997
45, 2993
46, 2989
47, 2984
48, 2980
49, 2976
50, 2972
51, 2967
52, 2963
53, 2959
54, 2955
55, 2950
56, 2946
57, 2941
58, 2936
59, 2932
60, 2928
61, 2924
62, 2920
63, 2916
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3176, 0, 1
1, 3193, 20, 63
2, 3211, 39, 126
3, 3224, 59, 189
4, 3234, 78, 251
5, 3243, 98, 315
6, 3251, 117, 378
7, 3260, 137, 441
8, 3266, 156, 505
9, 3272, 175, 568
10, 3278, 195, 632
11, 3283, 214, 696
12, 3289, 234, 760
13, 3294, 253, 824
14, 3298, 273, 888
15, 3303, 292, 953
16, 3308, 312, 1017
17, 3312, 331, 1081
18, 3317, 351, 1146
19, 3321, 370, 1210
20, 3325, 389, 1275
21, 3329, 409, 1340
22, 3333, 428, 1405
23, 3337, 448, 1470
24, 3341, 467, 1535
25, 3345, 487, 1600
26, 3350, 506, 1665
27, 3354, 526, 1730
28, 3358, 545, 1795
29, 3362, 565, 1861
30, 3365, 584, 1926
31, 3369, 603, 1992
32, 3373, 623, 2057
33, 3377, 642, 2123
34, 3380, 662, 2189
35, 3384, 681, 2255
36, 3388, 701, 2321
37, 3391, 720, 2387
38, 3395, 740, 2453
39, 3399, 759, 2519
40, 3402, 779, 2585
41, 3406, 798, 2651
42, 3409, 817, 2717
43, 3413, 837, 2784
44, 3418, 856, 2850
45, 3421, 876, 2917
46, 3425, 895, 2984
47, 3428, 915, 3050
48, 3432, 934, 3117
49, 3435, 954, 3184
50, 3439, 973, 3251
51, 3442, 992, 3318
52, 3446, 1012, 3385
53, 3449, 1031, 3452
54, 3453, 1051, 3519
55, 3456, 1070, 3586
56, 3460, 1090, 3653
57, 3463, 1109, 3721
58, 3466, 1129, 3788
59, 3470, 1148, 3856
60, 3473, 1168, 3923
61, 3477, 1187, 3991
62, 3481, 1206, 4059
63, 3484, 1226, 4126
64, 3488, 1245, 4194
65, 3491, 1265, 4262
66, 3495, 1284, 4330
67, 3498, 1304, 4398
68, 3501, 1323, 4466
69, 3505, 1343, 4535
70, 3508, 1362, 4603
71, 3511, 1382, 4671
72, 3515, 1401, 4739
73, 3517, 1420, 4808
74, 3521, 1440, 4876
75, 3524, 1459, 4945
76, 3527, 1479, 5014
77, 3530, 1498, 5082
78, 3534, 1518, 5151
79, 3537, 1537, 5220
80, 3540, 1557, 5289
81, 3545, 1576, 5358
82, 3548, 1596, 5427
83, 3551, 1615, 5496
84, 3554, 1634, 5565
85, 3558, 1654, 5634
86, 3561, 1673, 5703
