%Discharge
%t(seconds), mVcell
0, 3401
1, 3278
2, 3254
3, 3241
4, 3231
5, 3221
6, 3212
7, 3204
8, 3196
9, 3190
10, 3183
11, 3176
12, 3170
13, 3164
14, 3159
15, 3153
16, 3148
17, 3142
18, 3137
19, 3132
20, 3127
21, 3122
22, 3115
23, 3111
24, 3106
25, 3101
26, 3096
27, 3092
28, 3087
29, 3083
30, 3078
31, 3073
32, 3069
33, 3064
34, 3060
35, 3055
36, 3051
37, 3047
38, 3042
39, 3036
40, 3032
41, 3028
42, 3023
43, 3019
44, 3015
45, 3010
46, 3006
47, 3002
48, 2997
49, 2993
50, 2989
51, 2984
52, 2980
53, 2976
54, 2972
55, 2967
56, 2963
57, 2959
58, 2954
59, 2949
60, 2945
61, 2941
62, 2937
63, 2933
64, 2928
65, 2924
66, 2920
67, 2916
68, 2912
69, 2908
70, 2903
71, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3165, 0, 1
1, 3182, 20, 63
2, 3199, 39, 125
3, 3211, 59, 188
4, 3222, 78, 251
5, 3230, 98, 313
6, 3238, 117, 376
7, 3247, 137, 440
8, 3253, 156, 503
9, 3259, 175, 566
10, 3265, 195, 630
11, 3270, 214, 693
12, 3275, 234, 757
13, 3280, 253, 821
14, 3285, 273, 885
15, 3289, 292, 949
16, 3294, 312, 1013
17, 3298, 331, 1077
18, 3302, 351, 1141
19, 3307, 370, 1206
20, 3311, 389, 1270
21, 3315, 409, 1334
22, 3319, 428, 1399
23, 3323, 448, 1464
24, 3327, 467, 1528
25, 3331, 487, 1593
26, 3335, 506, 1658
27, 3339, 526, 1723
28, 3342, 545, 1788
29, 3347, 565, 1853
30, 3351, 584, 1918
31, 3355, 603, 1984
32, 3358, 623, 2049
33, 3362, 642, 2114
34, 3366, 662, 2180
35, 3370, 681, 2245
36, 3373, 701, 2311
37, 3377, 720, 2377
38, 3381, 740, 2442
39, 3384, 759, 2508
40, 3388, 779, 2574
41, 3391, 798, 2640
42, 3395, 817, 2706
43, 3399, 837, 2772
44, 3402, 856, 2838
45, 3405, 876, 2905
46, 3409, 895, 2971
47, 3414, 915, 3037
48, 3417, 934, 3104
49, 3421, 954, 3170
50, 3424, 973, 3237
51, 3428, 992, 3304
52, 3431, 1012, 3370
53, 3435, 1031, 3437
54, 3438, 1051, 3504
55, 3441, 1070, 3571
56, 3445, 1090, 3638
57, 3448, 1109, 3705
58, 3452, 1129, 3772
59, 3455, 1148, 3840
60, 3459, 1168, 3907
61, 3462, 1187, 3974
62, 3465, 1206, 4042
63, 3469, 1226, 4109
64, 3472, 1245, 4177
65, 3477, 1265, 4244
66, 3480, 1284, 4312
67, 3483, 1304, 4380
68, 3487, 1323, 4447
69, 3490, 1343, 4515
70, 3493, 1362, 4583
71, 3497, 1382, 4651
72, 3500, 1401, 4719
73, 3503, 1420, 4788
74, 3507, 1440, 4856
75, 3510, 1459, 4924
76, 3513, 1479, 4992
77, 3516, 1498, 5061
78, 3519, 1518, 5129
79, 3523, 1537, 5198
80, 3526, 1557, 5266
81, 3529, 1576, 5335
82, 3533, 1596, 5404
83, 3536, 1615, 5473
84, 3539, 1634, 5541
85, 3542, 1654, 5610
86, 3545, 1673, 5679
87, 3549, 1693, 5748
88, 3553, 1712, 5817
89, 3556, 1732, 5887
90, 3559, 1751, 5956
91, 3561, 1771, 6025
