%Discharge
%t(seconds), mVcell
0, 3447
1, 3263
2, 3245
3, 3232
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3084
26, 3079
27, 3073
28, 3068
29, 3063
30, 3059
31, 3054
32, 3050
33, 3045
34, 3040
35, 3036
36, 3032
37, 3027
38, 3023
39, 3018
40, 3014
41, 3010
42, 3005
43, 3001
44, 2997
45, 2992
46, 2987
47, 2982
48, 2978
49, 2974
50, 2969
51, 2965
52, 2961
53, 2957
54, 2953
55, 2948
56, 2944
57, 2940
58, 2936
59, 2932
60, 2927
61, 2923
62, 2919
63, 2915
64, 2910
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 11, 35
1, 3193, 31, 97
2, 3210, 50, 160
3, 3223, 70, 222
4, 3233, 89, 285
5, 3242, 109, 348
6, 3249, 128, 411
7, 3257, 148, 475
8, 3263, 167, 538
9, 3270, 187, 602
10, 3275, 206, 666
11, 3281, 225, 729
12, 3286, 245, 793
13, 3291, 264, 857
14, 3298, 284, 921
15, 3303, 303, 986
16, 3307, 323, 1050
17, 3312, 342, 1114
18, 3316, 362, 1179
19, 3320, 381, 1244
20, 3325, 401, 1308
21, 3329, 420, 1373
22, 3333, 439, 1438
23, 3337, 459, 1503
24, 3341, 478, 1568
25, 3345, 498, 1633
26, 3349, 517, 1698
27, 3353, 537, 1763
28, 3356, 556, 1828
29, 3360, 576, 1894
30, 3364, 595, 1959
31, 3368, 614, 2025
32, 3371, 634, 2090
33, 3375, 653, 2156
34, 3379, 673, 2222
35, 3383, 692, 2288
36, 3387, 712, 2353
37, 3391, 731, 2419
38, 3395, 751, 2485
39, 3398, 770, 2552
40, 3402, 790, 2618
41, 3405, 809, 2684
42, 3409, 828, 2750
43, 3413, 848, 2817
44, 3416, 867, 2883
45, 3420, 887, 2950
46, 3423, 906, 3016
47, 3427, 926, 3083
48, 3430, 945, 3150
49, 3434, 965, 3216
50, 3437, 984, 3283
51, 3440, 1004, 3350
52, 3444, 1023, 3417
53, 3448, 1042, 3484
54, 3451, 1062, 3551
55, 3455, 1081, 3619
56, 3458, 1101, 3686
57, 3461, 1120, 3753
58, 3466, 1140, 3821
59, 3469, 1159, 3888
60, 3473, 1179, 3956
61, 3476, 1198, 4023
62, 3479, 1218, 4091
63, 3483, 1237, 4159
64, 3486, 1256, 4227
65, 3489, 1276, 4294
66, 3493, 1295, 4362
67, 3496, 1315, 4430
68, 3499, 1334, 4498
69, 3503, 1354, 4567
70, 3506, 1373, 4635
71, 3509, 1393, 4703
72, 3513, 1412, 4771
73, 3515, 1432, 4840
74, 3519, 1451, 4908
75, 3522, 1470, 4977
76, 3525, 1490, 5045
77, 3530, 1509, 5114
78, 3533, 1529, 5183
79, 3536, 1548, 5251
80, 3539, 1568, 5320
81, 3543, 1587, 5389
82, 3546, 1607, 5458
83, 3549, 1626, 5527
84, 3552, 1645, 5596
85, 3555, 1665, 5665
86, 3559, 1684, 5735
87, 3561, 1704, 5803
