%Discharge
%t(seconds), mVcell
0, 3436
1, 3276
2, 3257
3, 3243
4, 3232
5, 3219
6, 3210
7, 3202
8, 3194
9, 3187
10, 3180
11, 3174
12, 3168
13, 3162
14, 3156
15, 3150
16, 3145
17, 3139
18, 3134
19, 3129
20, 3124
21, 3117
22, 3114
23, 3108
24, 3103
25, 3098
26, 3094
27, 3089
28, 3084
29, 3080
30, 3075
31, 3071
32, 3066
33, 3062
34, 3057
35, 3053
36, 3048
37, 3044
38, 3039
39, 3035
40, 3031
41, 3025
42, 3020
43, 3016
44, 3012
45, 3007
46, 3003
47, 2999
48, 2994
49, 2990
50, 2986
51, 2981
52, 2977
53, 2973
54, 2969
55, 2965
56, 2960
57, 2956
58, 2952
59, 2948
60, 2942
61, 2938
62, 2934
63, 2929
64, 2925
65, 2921
66, 2917
67, 2913
68, 2909
69, 2905
70, 2901
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3146, 19, 61
1, 3182, 39, 123
2, 3200, 58, 185
3, 3212, 78, 248
4, 3223, 97, 311
5, 3231, 117, 373
6, 3241, 136, 436
7, 3248, 156, 500
8, 3254, 175, 563
9, 3260, 195, 626
10, 3266, 214, 690
11, 3271, 233, 753
12, 3276, 253, 817
13, 3281, 272, 881
14, 3285, 292, 945
15, 3290, 311, 1009
16, 3294, 331, 1073
17, 3299, 350, 1137
18, 3303, 370, 1201
19, 3307, 389, 1266
20, 3311, 409, 1330
21, 3316, 428, 1395
22, 3320, 447, 1459
23, 3323, 467, 1524
24, 3329, 486, 1589
25, 3332, 506, 1653
26, 3336, 525, 1718
27, 3340, 545, 1783
28, 3344, 564, 1848
29, 3348, 584, 1914
30, 3351, 603, 1979
31, 3355, 622, 2044
32, 3359, 642, 2109
33, 3363, 661, 2175
34, 3366, 681, 2240
35, 3370, 700, 2306
36, 3374, 720, 2371
37, 3377, 739, 2437
38, 3381, 759, 2503
39, 3385, 778, 2569
40, 3388, 798, 2635
41, 3392, 817, 2701
42, 3396, 836, 2767
43, 3399, 856, 2833
44, 3403, 875, 2899
45, 3406, 895, 2965
46, 3411, 914, 3032
47, 3414, 934, 3098
48, 3418, 953, 3165
49, 3421, 973, 3231
50, 3425, 992, 3298
51, 3428, 1012, 3364
52, 3432, 1031, 3431
53, 3435, 1050, 3498
54, 3439, 1070, 3565
55, 3442, 1089, 3632
56, 3446, 1109, 3699
57, 3449, 1128, 3766
58, 3452, 1148, 3833
59, 3456, 1167, 3900
60, 3459, 1187, 3968
61, 3463, 1206, 4035
62, 3466, 1226, 4102
63, 3469, 1245, 4170
64, 3474, 1264, 4237
65, 3476, 1284, 4305
66, 3480, 1303, 4373
67, 3483, 1323, 4441
68, 3487, 1342, 4508
69, 3491, 1362, 4576
70, 3494, 1381, 4644
71, 3497, 1401, 4712
72, 3501, 1420, 4780
73, 3504, 1440, 4849
74, 3507, 1459, 4917
75, 3510, 1478, 4985
76, 3514, 1498, 5053
77, 3517, 1517, 5122
78, 3520, 1537, 5190
79, 3523, 1556, 5259
80, 3527, 1576, 5327
81, 3530, 1595, 5396
82, 3533, 1615, 5465
83, 3536, 1634, 5534
84, 3540, 1653, 5602
85, 3543, 1673, 5671
86, 3547, 1692, 5740
87, 3550, 1712, 5809
88, 3553, 1731, 5879
89, 3557, 1751, 5948
90, 3560, 1770, 6017
91, 3561, 1789, 6085
