%Discharge
%t(seconds), mVcell
0, 3443
1, 3268
2, 3251
3, 3239
4, 3227
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3179
11, 3173
12, 3167
13, 3160
14, 3155
15, 3149
16, 3143
17, 3138
18, 3133
19, 3126
20, 3121
21, 3116
22, 3111
23, 3107
24, 3102
25, 3097
26, 3092
27, 3088
28, 3083
29, 3079
30, 3074
31, 3069
32, 3065
33, 3060
34, 3056
35, 3051
36, 3047
37, 3041
38, 3037
39, 3032
40, 3028
41, 3023
42, 3019
43, 3015
44, 3010
45, 3006
46, 3002
47, 2997
48, 2993
49, 2989
50, 2985
51, 2980
52, 2976
53, 2972
54, 2967
55, 2963
56, 2958
57, 2953
58, 2949
59, 2945
60, 2941
61, 2937
62, 2932
63, 2928
64, 2924
65, 2920
66, 2916
67, 2912
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 19, 59
1, 3183, 39, 121
2, 3201, 58, 184
3, 3218, 78, 246
4, 3227, 97, 309
5, 3236, 117, 372
6, 3243, 136, 435
7, 3250, 156, 498
8, 3256, 175, 561
9, 3262, 195, 625
10, 3267, 214, 688
11, 3273, 233, 752
12, 3278, 253, 816
13, 3283, 272, 880
14, 3287, 292, 944
15, 3292, 311, 1008
16, 3296, 331, 1072
17, 3301, 350, 1136
18, 3305, 370, 1200
19, 3309, 389, 1265
20, 3313, 409, 1329
21, 3317, 428, 1394
22, 3323, 447, 1458
23, 3327, 467, 1523
24, 3331, 486, 1588
25, 3334, 506, 1653
26, 3338, 525, 1718
27, 3342, 545, 1783
28, 3346, 564, 1848
29, 3350, 584, 1913
30, 3353, 603, 1978
31, 3357, 622, 2043
32, 3361, 642, 2109
33, 3364, 661, 2174
34, 3368, 681, 2240
35, 3372, 700, 2305
36, 3376, 720, 2371
37, 3379, 739, 2437
38, 3383, 759, 2503
39, 3388, 778, 2569
40, 3390, 798, 2634
41, 3394, 817, 2700
42, 3397, 836, 2767
43, 3401, 856, 2833
44, 3405, 875, 2899
45, 3408, 895, 2965
46, 3413, 914, 3032
47, 3416, 934, 3098
48, 3420, 953, 3165
49, 3423, 973, 3231
50, 3427, 992, 3298
51, 3430, 1012, 3365
52, 3434, 1031, 3431
53, 3437, 1050, 3498
54, 3441, 1070, 3565
55, 3444, 1089, 3632
56, 3447, 1109, 3699
57, 3451, 1128, 3766
58, 3455, 1148, 3834
59, 3458, 1167, 3901
60, 3462, 1187, 3968
61, 3465, 1206, 4036
62, 3468, 1226, 4103
63, 3472, 1245, 4171
64, 3475, 1264, 4238
65, 3478, 1284, 4306
66, 3482, 1303, 4374
67, 3485, 1323, 4441
68, 3489, 1342, 4509
69, 3493, 1362, 4577
70, 3496, 1381, 4645
71, 3499, 1401, 4713
72, 3503, 1420, 4781
73, 3506, 1440, 4850
74, 3509, 1459, 4918
75, 3513, 1478, 4986
76, 3516, 1498, 5055
77, 3519, 1517, 5123
78, 3522, 1537, 5192
79, 3525, 1556, 5260
80, 3529, 1576, 5329
81, 3532, 1595, 5398
82, 3535, 1615, 5466
83, 3538, 1634, 5535
84, 3542, 1653, 5604
85, 3545, 1673, 5673
86, 3548, 1692, 5742
87, 3552, 1712, 5811
88, 3556, 1731, 5880
89, 3559, 1751, 5949
90, 3561, 1770, 6019
