%Discharge
%t(seconds), mVcell
0, 3445
1, 3265
2, 3248
3, 3235
4, 3224
5, 3214
6, 3205
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3154
14, 3149
15, 3143
16, 3137
17, 3130
18, 3125
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3090
26, 3085
27, 3080
28, 3075
29, 3071
30, 3066
31, 3062
32, 3057
33, 3051
34, 3046
35, 3042
36, 3037
37, 3033
38, 3029
39, 3024
40, 3020
41, 3015
42, 3011
43, 3006
44, 3002
45, 2998
46, 2993
47, 2989
48, 2985
49, 2980
50, 2976
51, 2972
52, 2968
53, 2962
54, 2957
55, 2953
56, 2949
57, 2945
58, 2941
59, 2936
60, 2932
61, 2928
62, 2924
63, 2920
64, 2915
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 59
1, 3185, 39, 121
2, 3203, 58, 184
3, 3217, 78, 246
4, 3227, 97, 309
5, 3239, 117, 372
6, 3247, 136, 435
7, 3254, 156, 498
8, 3260, 175, 562
9, 3266, 195, 625
10, 3272, 214, 689
11, 3277, 233, 753
12, 3283, 253, 817
13, 3288, 272, 881
14, 3293, 292, 945
15, 3297, 311, 1009
16, 3302, 331, 1073
17, 3306, 350, 1137
18, 3311, 370, 1202
19, 3315, 389, 1266
20, 3319, 409, 1331
21, 3324, 428, 1396
22, 3328, 447, 1460
23, 3331, 467, 1525
24, 3335, 486, 1590
25, 3339, 506, 1655
26, 3343, 525, 1720
27, 3349, 545, 1785
28, 3352, 564, 1850
29, 3356, 584, 1916
30, 3360, 603, 1981
31, 3364, 622, 2046
32, 3367, 642, 2112
33, 3371, 661, 2177
34, 3375, 681, 2243
35, 3378, 700, 2309
36, 3382, 720, 2375
37, 3386, 739, 2440
38, 3389, 759, 2506
39, 3393, 778, 2572
40, 3396, 798, 2638
41, 3400, 817, 2705
42, 3404, 836, 2771
43, 3407, 856, 2837
44, 3411, 875, 2903
45, 3415, 895, 2970
46, 3419, 914, 3036
47, 3422, 934, 3103
48, 3426, 953, 3170
49, 3429, 973, 3236
50, 3433, 992, 3303
51, 3437, 1012, 3370
52, 3440, 1031, 3437
53, 3443, 1050, 3504
54, 3447, 1070, 3571
55, 3450, 1089, 3638
56, 3454, 1109, 3705
57, 3457, 1128, 3772
58, 3460, 1148, 3840
59, 3464, 1167, 3907
60, 3467, 1187, 3975
61, 3471, 1206, 4042
62, 3474, 1226, 4110
63, 3477, 1245, 4177
64, 3481, 1264, 4245
65, 3484, 1284, 4313
66, 3487, 1303, 4381
67, 3492, 1323, 4449
68, 3495, 1342, 4517
69, 3499, 1362, 4585
70, 3502, 1381, 4653
71, 3505, 1401, 4721
72, 3508, 1420, 4789
73, 3512, 1440, 4857
74, 3515, 1459, 4926
75, 3518, 1478, 4994
76, 3521, 1498, 5063
77, 3525, 1517, 5131
78, 3528, 1537, 5200
79, 3531, 1556, 5269
80, 3534, 1576, 5337
81, 3538, 1595, 5406
82, 3541, 1615, 5475
83, 3544, 1634, 5544
84, 3547, 1653, 5613
85, 3550, 1673, 5682
86, 3554, 1692, 5751
87, 3557, 1712, 5820
88, 3560, 1731, 5890
