%Discharge
%t(seconds), mVcell
0, 3446
1, 3271
2, 3253
3, 3240
4, 3229
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3179
11, 3173
12, 3164
13, 3158
14, 3152
15, 3147
16, 3141
17, 3136
18, 3131
19, 3126
20, 3120
21, 3116
22, 3111
23, 3106
24, 3101
25, 3096
26, 3092
27, 3087
28, 3082
29, 3078
30, 3073
31, 3067
32, 3062
33, 3058
34, 3053
35, 3049
36, 3044
37, 3040
38, 3036
39, 3031
40, 3027
41, 3022
42, 3018
43, 3014
44, 3009
45, 3005
46, 3001
47, 2995
48, 2991
49, 2986
50, 2982
51, 2978
52, 2973
53, 2969
54, 2965
55, 2961
56, 2957
57, 2952
58, 2948
59, 2944
60, 2940
61, 2935
62, 2931
63, 2927
64, 2923
65, 2919
66, 2914
67, 2910
68, 2905
69, 2901
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 11, 34
1, 3189, 31, 97
2, 3205, 50, 159
3, 3217, 70, 221
4, 3228, 89, 284
5, 3236, 109, 347
6, 3244, 128, 410
7, 3251, 147, 474
8, 3257, 167, 537
9, 3263, 186, 600
10, 3268, 206, 664
11, 3274, 225, 728
12, 3279, 245, 791
13, 3284, 264, 855
14, 3288, 284, 919
15, 3293, 303, 983
16, 3297, 323, 1047
17, 3303, 342, 1112
18, 3307, 361, 1176
19, 3312, 381, 1240
20, 3316, 400, 1305
21, 3320, 420, 1370
22, 3324, 439, 1434
23, 3328, 459, 1499
24, 3332, 478, 1564
25, 3336, 498, 1629
26, 3339, 517, 1694
27, 3343, 537, 1759
28, 3347, 556, 1824
29, 3351, 575, 1889
30, 3355, 595, 1954
31, 3358, 614, 2020
32, 3362, 634, 2085
33, 3366, 653, 2150
34, 3370, 673, 2216
35, 3373, 692, 2282
36, 3378, 712, 2347
37, 3382, 731, 2413
38, 3385, 751, 2479
39, 3389, 770, 2545
40, 3392, 789, 2611
41, 3396, 809, 2677
42, 3400, 828, 2743
43, 3403, 848, 2809
44, 3407, 867, 2875
45, 3410, 887, 2942
46, 3414, 906, 3008
47, 3417, 926, 3075
48, 3421, 945, 3141
49, 3424, 965, 3208
50, 3428, 984, 3275
51, 3431, 1003, 3341
52, 3435, 1023, 3408
53, 3438, 1042, 3475
54, 3442, 1062, 3542
55, 3446, 1081, 3609
56, 3450, 1101, 3676
57, 3453, 1120, 3743
58, 3457, 1140, 3811
59, 3460, 1159, 3878
60, 3463, 1178, 3945
61, 3467, 1198, 4013
62, 3470, 1217, 4080
63, 3474, 1237, 4148
64, 3477, 1256, 4215
65, 3480, 1276, 4283
66, 3484, 1295, 4351
67, 3487, 1315, 4419
68, 3490, 1334, 4487
69, 3494, 1354, 4554
70, 3497, 1373, 4623
71, 3500, 1392, 4691
72, 3504, 1412, 4759
73, 3508, 1431, 4827
74, 3512, 1451, 4895
75, 3515, 1470, 4964
76, 3518, 1490, 5032
77, 3521, 1509, 5101
78, 3524, 1529, 5169
79, 3527, 1548, 5238
80, 3531, 1568, 5306
81, 3534, 1587, 5375
82, 3537, 1606, 5444
83, 3541, 1626, 5513
84, 3544, 1645, 5582
85, 3547, 1665, 5651
86, 3550, 1684, 5720
87, 3553, 1704, 5789
88, 3556, 1723, 5858
89, 3560, 1743, 5927
