%Discharge
%t(seconds), mVcell
0, 3437
1, 3258
2, 3240
3, 3227
4, 3215
5, 3205
6, 3195
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3150
13, 3144
14, 3138
15, 3132
16, 3126
17, 3120
18, 3113
19, 3108
20, 3103
21, 3097
22, 3092
23, 3087
24, 3083
25, 3078
26, 3073
27, 3068
28, 3063
29, 3058
30, 3054
31, 3049
32, 3044
33, 3040
34, 3035
35, 3029
36, 3025
37, 3020
38, 3016
39, 3011
40, 3007
41, 3002
42, 2998
43, 2993
44, 2989
45, 2984
46, 2980
47, 2976
48, 2971
49, 2967
50, 2963
51, 2958
52, 2954
53, 2949
54, 2945
55, 2941
56, 2937
57, 2931
58, 2927
59, 2922
60, 2918
61, 2914
62, 2910
63, 2905
64, 2901
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3190, 1, 3
1, 3200, 20, 65
2, 3219, 40, 128
3, 3232, 59, 190
4, 3243, 79, 254
5, 3252, 98, 317
6, 3260, 118, 380
7, 3267, 137, 444
8, 3274, 156, 507
9, 3282, 176, 571
10, 3288, 195, 635
11, 3293, 215, 699
12, 3298, 234, 763
13, 3303, 254, 828
14, 3308, 273, 892
15, 3313, 293, 957
16, 3317, 312, 1021
17, 3322, 332, 1086
18, 3326, 351, 1150
19, 3330, 370, 1215
20, 3334, 390, 1280
21, 3338, 409, 1345
22, 3343, 429, 1410
23, 3347, 448, 1475
24, 3350, 468, 1540
25, 3355, 487, 1605
26, 3358, 507, 1671
27, 3362, 526, 1736
28, 3366, 546, 1802
29, 3370, 565, 1867
30, 3374, 584, 1933
31, 3378, 604, 1999
32, 3383, 623, 2064
33, 3386, 643, 2130
34, 3390, 662, 2196
35, 3394, 682, 2262
36, 3397, 701, 2328
37, 3401, 721, 2394
38, 3405, 740, 2461
39, 3408, 760, 2527
40, 3412, 779, 2593
41, 3415, 798, 2660
42, 3419, 818, 2726
43, 3423, 837, 2793
44, 3426, 857, 2860
45, 3430, 876, 2926
46, 3433, 896, 2993
47, 3437, 915, 3060
48, 3440, 935, 3127
49, 3444, 954, 3194
50, 3447, 973, 3261
51, 3451, 993, 3328
52, 3455, 1012, 3395
53, 3459, 1032, 3463
54, 3462, 1051, 3530
55, 3466, 1071, 3597
56, 3470, 1090, 3665
57, 3473, 1110, 3732
58, 3476, 1129, 3800
59, 3480, 1149, 3868
60, 3483, 1168, 3935
61, 3486, 1187, 4003
62, 3490, 1207, 4071
63, 3493, 1226, 4139
64, 3497, 1246, 4207
65, 3500, 1265, 4275
66, 3503, 1285, 4343
67, 3507, 1304, 4412
68, 3510, 1324, 4480
69, 3513, 1343, 4548
70, 3516, 1363, 4617
71, 3520, 1382, 4685
72, 3524, 1401, 4754
73, 3528, 1421, 4822
74, 3531, 1440, 4891
75, 3534, 1460, 4960
76, 3537, 1479, 5028
77, 3541, 1499, 5097
78, 3544, 1518, 5166
79, 3547, 1538, 5235
80, 3550, 1557, 5304
81, 3553, 1577, 5373
82, 3557, 1596, 5443
83, 3560, 1615, 5512
