%Discharge
%t(seconds), mVcell
0, 3449
1, 3269
2, 3251
3, 3238
4, 3226
5, 3216
6, 3207
7, 3198
8, 3191
9, 3183
10, 3174
11, 3168
12, 3161
13, 3155
14, 3149
15, 3144
16, 3138
17, 3133
18, 3128
19, 3123
20, 3117
21, 3113
22, 3108
23, 3103
24, 3098
25, 3093
26, 3088
27, 3084
28, 3077
29, 3073
30, 3068
31, 3064
32, 3059
33, 3055
34, 3050
35, 3046
36, 3041
37, 3037
38, 3032
39, 3028
40, 3024
41, 3019
42, 3015
43, 3010
44, 3006
45, 3002
46, 2997
47, 2992
48, 2987
49, 2983
50, 2979
51, 2975
52, 2970
53, 2966
54, 2962
55, 2958
56, 2953
57, 2949
58, 2945
59, 2941
60, 2936
61, 2932
62, 2928
63, 2924
64, 2920
65, 2914
66, 2910
67, 2906
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 15, 47
1, 3191, 35, 109
2, 3207, 54, 171
3, 3219, 74, 234
4, 3229, 93, 297
5, 3238, 113, 360
6, 3245, 132, 423
7, 3252, 152, 486
8, 3259, 171, 549
9, 3265, 190, 613
10, 3270, 210, 676
11, 3276, 229, 740
12, 3281, 249, 804
13, 3287, 268, 868
14, 3292, 288, 932
15, 3297, 307, 996
16, 3301, 327, 1060
17, 3305, 346, 1125
18, 3310, 365, 1189
19, 3314, 385, 1254
20, 3318, 404, 1318
21, 3322, 424, 1383
22, 3326, 443, 1447
23, 3330, 463, 1512
24, 3334, 482, 1577
25, 3338, 502, 1642
26, 3342, 521, 1707
27, 3346, 541, 1772
28, 3350, 560, 1837
29, 3353, 579, 1902
30, 3357, 599, 1968
31, 3360, 618, 2033
32, 3364, 638, 2099
33, 3369, 657, 2164
34, 3373, 677, 2230
35, 3377, 696, 2295
36, 3380, 716, 2361
37, 3384, 735, 2427
38, 3387, 755, 2493
39, 3391, 774, 2559
40, 3395, 793, 2625
41, 3398, 813, 2691
42, 3402, 832, 2757
43, 3405, 852, 2823
44, 3409, 871, 2890
45, 3413, 891, 2956
46, 3416, 910, 3023
47, 3420, 930, 3089
48, 3423, 949, 3156
49, 3427, 969, 3222
50, 3430, 988, 3289
51, 3434, 1007, 3356
52, 3437, 1027, 3423
53, 3442, 1046, 3490
54, 3445, 1066, 3557
55, 3449, 1085, 3624
56, 3452, 1105, 3691
57, 3455, 1124, 3758
58, 3459, 1144, 3825
59, 3462, 1163, 3893
60, 3466, 1183, 3960
61, 3469, 1202, 4028
62, 3472, 1221, 4095
63, 3476, 1241, 4163
64, 3479, 1260, 4230
65, 3483, 1280, 4298
66, 3486, 1299, 4366
67, 3489, 1319, 4434
68, 3492, 1338, 4502
69, 3496, 1358, 4570
70, 3499, 1377, 4638
71, 3502, 1396, 4706
72, 3506, 1416, 4774
73, 3510, 1435, 4843
74, 3513, 1455, 4911
75, 3517, 1474, 4979
76, 3520, 1494, 5048
77, 3523, 1513, 5116
78, 3526, 1533, 5185
79, 3529, 1552, 5254
80, 3533, 1572, 5322
81, 3536, 1591, 5391
82, 3539, 1610, 5460
83, 3542, 1630, 5529
84, 3546, 1649, 5598
85, 3549, 1669, 5667
86, 3552, 1688, 5736
87, 3555, 1708, 5805
88, 3559, 1727, 5874
89, 3561, 1746, 5943
