%Discharge
%t(seconds), mVcell
0, 3351
1, 3267
2, 3243
3, 3234
4, 3219
5, 3209
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3116
20, 3111
21, 3106
22, 3100
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3071
29, 3066
30, 3062
31, 3057
32, 3052
33, 3048
34, 3044
35, 3039
36, 3034
37, 3030
38, 3026
39, 3021
40, 3015
41, 3011
42, 3006
43, 3002
44, 2998
45, 2993
46, 2989
47, 2985
48, 2980
49, 2976
50, 2972
51, 2967
52, 2963
53, 2959
54, 2955
55, 2950
56, 2946
57, 2942
58, 2938
59, 2932
60, 2928
61, 2924
62, 2919
63, 2915
64, 2911
65, 2907
66, 2903
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3184, 1, 3
1, 3193, 20, 65
2, 3211, 40, 127
3, 3224, 59, 190
4, 3234, 79, 253
5, 3243, 98, 316
6, 3251, 118, 379
7, 3258, 137, 443
8, 3264, 156, 506
9, 3272, 176, 570
10, 3278, 195, 634
11, 3283, 215, 697
12, 3288, 234, 761
13, 3293, 254, 825
14, 3298, 273, 890
15, 3303, 293, 954
16, 3307, 312, 1018
17, 3312, 332, 1083
18, 3316, 351, 1147
19, 3320, 370, 1212
20, 3325, 390, 1276
21, 3328, 409, 1341
22, 3333, 429, 1406
23, 3336, 448, 1471
24, 3340, 468, 1536
25, 3344, 487, 1601
26, 3348, 507, 1666
27, 3352, 526, 1731
28, 3357, 546, 1796
29, 3361, 565, 1862
30, 3365, 584, 1927
31, 3369, 604, 1993
32, 3372, 623, 2058
33, 3376, 643, 2124
34, 3380, 662, 2190
35, 3383, 682, 2256
36, 3387, 701, 2322
37, 3391, 721, 2388
38, 3394, 740, 2454
39, 3398, 760, 2520
40, 3401, 779, 2586
41, 3405, 798, 2652
42, 3409, 818, 2718
43, 3412, 837, 2785
44, 3416, 857, 2851
45, 3419, 876, 2918
46, 3423, 896, 2984
47, 3427, 915, 3051
48, 3430, 935, 3118
49, 3435, 954, 3184
50, 3438, 973, 3251
51, 3442, 993, 3318
52, 3445, 1012, 3385
53, 3449, 1032, 3452
54, 3452, 1051, 3520
55, 3455, 1071, 3587
56, 3459, 1090, 3654
57, 3462, 1110, 3721
58, 3466, 1129, 3789
59, 3469, 1149, 3856
60, 3473, 1168, 3924
61, 3476, 1187, 3991
62, 3479, 1207, 4059
63, 3483, 1226, 4127
64, 3486, 1246, 4195
65, 3489, 1265, 4263
66, 3493, 1285, 4331
67, 3496, 1304, 4399
68, 3499, 1324, 4467
69, 3503, 1343, 4535
70, 3506, 1363, 4603
71, 3511, 1382, 4671
72, 3514, 1401, 4740
73, 3517, 1421, 4808
74, 3520, 1440, 4877
75, 3524, 1460, 4945
76, 3527, 1479, 5014
77, 3530, 1499, 5082
78, 3533, 1518, 5151
79, 3537, 1538, 5220
80, 3540, 1557, 5289
81, 3543, 1577, 5358
82, 3546, 1596, 5427
83, 3550, 1615, 5496
84, 3553, 1635, 5565
85, 3556, 1654, 5634
86, 3559, 1674, 5703
87, 3561, 1693, 5771
