%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3244
3, 3230
4, 3219
5, 3208
6, 3199
7, 3191
8, 3182
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3118
19, 3113
20, 3107
21, 3102
22, 3097
23, 3093
24, 3088
25, 3083
26, 3078
27, 3073
28, 3069
29, 3064
30, 3059
31, 3055
32, 3050
33, 3046
34, 3041
35, 3035
36, 3031
37, 3026
38, 3022
39, 3018
40, 3013
41, 3009
42, 3005
43, 3000
44, 2996
45, 2991
46, 2987
47, 2983
48, 2979
49, 2974
50, 2970
51, 2966
52, 2961
53, 2956
54, 2952
55, 2947
56, 2943
57, 2939
58, 2935
59, 2931
60, 2926
61, 2922
62, 2918
63, 2914
64, 2910
65, 2906
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3128, 19, 61
1, 3192, 39, 123
2, 3210, 58, 185
3, 3227, 78, 248
4, 3237, 97, 311
5, 3245, 117, 374
6, 3253, 136, 438
7, 3260, 156, 501
8, 3267, 175, 565
9, 3273, 195, 628
10, 3279, 214, 692
11, 3284, 233, 756
12, 3289, 253, 820
13, 3294, 272, 884
14, 3299, 292, 948
15, 3304, 311, 1012
16, 3309, 331, 1077
17, 3313, 350, 1141
18, 3318, 370, 1206
19, 3322, 389, 1270
20, 3326, 409, 1335
21, 3330, 428, 1400
22, 3334, 447, 1465
23, 3338, 467, 1530
24, 3342, 486, 1595
25, 3346, 506, 1660
26, 3351, 525, 1725
27, 3355, 545, 1790
28, 3359, 564, 1855
29, 3363, 584, 1921
30, 3367, 603, 1986
31, 3370, 622, 2052
32, 3374, 642, 2118
33, 3378, 661, 2183
34, 3381, 681, 2249
35, 3385, 700, 2315
36, 3389, 720, 2381
37, 3393, 739, 2447
38, 3396, 759, 2513
39, 3400, 778, 2579
40, 3403, 798, 2645
41, 3407, 817, 2712
42, 3411, 836, 2778
43, 3414, 856, 2844
44, 3418, 875, 2911
45, 3421, 895, 2977
46, 3425, 914, 3044
47, 3430, 934, 3111
48, 3433, 953, 3177
49, 3437, 973, 3244
50, 3440, 992, 3311
51, 3444, 1012, 3378
52, 3447, 1031, 3445
53, 3450, 1050, 3512
54, 3454, 1070, 3580
55, 3457, 1089, 3647
56, 3461, 1109, 3714
57, 3464, 1128, 3782
58, 3468, 1148, 3849
59, 3471, 1167, 3917
60, 3475, 1187, 3984
61, 3478, 1206, 4052
62, 3481, 1226, 4119
63, 3485, 1245, 4187
64, 3488, 1264, 4255
65, 3491, 1284, 4323
66, 3495, 1303, 4391
67, 3498, 1323, 4459
68, 3501, 1342, 4527
69, 3506, 1362, 4595
70, 3509, 1381, 4664
71, 3513, 1401, 4732
72, 3515, 1420, 4800
73, 3519, 1440, 4869
74, 3522, 1459, 4937
75, 3525, 1478, 5006
76, 3529, 1498, 5075
77, 3532, 1517, 5143
78, 3535, 1537, 5212
79, 3538, 1556, 5281
80, 3542, 1576, 5350
81, 3545, 1595, 5419
82, 3548, 1615, 5488
83, 3551, 1634, 5557
84, 3555, 1653, 5626
85, 3558, 1673, 5695
86, 3561, 1692, 5764
