%Discharge
%t(seconds), mVcell
0, 3435
1, 3269
2, 3245
3, 3231
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3164
12, 3157
13, 3151
14, 3145
15, 3139
16, 3133
17, 3128
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3025
39, 3021
40, 3016
41, 3012
42, 3007
43, 3003
44, 2999
45, 2994
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2969
52, 2964
53, 2960
54, 2956
55, 2951
56, 2947
57, 2942
58, 2937
59, 2933
60, 2929
61, 2925
62, 2921
63, 2917
64, 2912
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3152, 19, 61
1, 3187, 39, 123
2, 3205, 58, 186
3, 3218, 78, 248
4, 3228, 97, 311
5, 3237, 117, 374
6, 3247, 136, 437
7, 3254, 156, 500
8, 3261, 175, 564
9, 3267, 195, 627
10, 3273, 214, 691
11, 3278, 233, 755
12, 3283, 253, 819
13, 3288, 272, 883
14, 3293, 292, 947
15, 3298, 311, 1011
16, 3302, 331, 1075
17, 3307, 350, 1140
18, 3311, 370, 1204
19, 3315, 389, 1268
20, 3319, 409, 1333
21, 3324, 428, 1398
22, 3328, 447, 1462
23, 3332, 467, 1527
24, 3337, 486, 1592
25, 3341, 506, 1657
26, 3345, 525, 1722
27, 3349, 545, 1787
28, 3352, 564, 1853
29, 3356, 584, 1918
30, 3360, 603, 1983
31, 3364, 622, 2049
32, 3367, 642, 2114
33, 3371, 661, 2180
34, 3375, 681, 2245
35, 3378, 700, 2311
36, 3382, 720, 2377
37, 3386, 739, 2443
38, 3389, 759, 2509
39, 3393, 778, 2575
40, 3397, 798, 2641
41, 3400, 817, 2707
42, 3404, 836, 2773
43, 3408, 856, 2839
44, 3412, 875, 2906
45, 3416, 895, 2972
46, 3419, 914, 3039
47, 3423, 934, 3105
48, 3426, 953, 3172
49, 3430, 973, 3239
50, 3433, 992, 3305
51, 3437, 1012, 3372
52, 3440, 1031, 3439
53, 3444, 1050, 3506
54, 3447, 1070, 3573
55, 3450, 1089, 3640
56, 3454, 1109, 3708
57, 3457, 1128, 3775
58, 3461, 1148, 3842
59, 3464, 1167, 3910
60, 3467, 1187, 3977
61, 3472, 1206, 4044
62, 3474, 1226, 4112
63, 3478, 1245, 4180
64, 3481, 1264, 4247
65, 3486, 1284, 4315
66, 3489, 1303, 4383
67, 3492, 1323, 4451
68, 3496, 1342, 4519
69, 3499, 1362, 4587
70, 3502, 1381, 4655
71, 3506, 1401, 4723
72, 3509, 1420, 4792
73, 3512, 1440, 4860
74, 3515, 1459, 4928
75, 3518, 1478, 4997
76, 3522, 1498, 5065
77, 3525, 1517, 5134
78, 3528, 1537, 5203
79, 3531, 1556, 5271
80, 3535, 1576, 5340
81, 3538, 1595, 5409
82, 3541, 1615, 5478
83, 3545, 1634, 5547
84, 3549, 1653, 5616
85, 3552, 1673, 5685
86, 3555, 1692, 5754
87, 3558, 1712, 5823
88, 3561, 1731, 5892
