%Discharge
%t(seconds), mVcell
0, 3445
1, 3267
2, 3249
3, 3235
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3181
10, 3174
11, 3167
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3090
26, 3085
27, 3081
28, 3076
29, 3071
30, 3065
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3034
38, 3029
39, 3025
40, 3020
41, 3016
42, 3012
43, 3007
44, 3003
45, 2999
46, 2994
47, 2990
48, 2984
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2959
55, 2954
56, 2950
57, 2946
58, 2942
59, 2938
60, 2933
61, 2929
62, 2925
63, 2921
64, 2917
65, 2913
66, 2908
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 15, 47
1, 3193, 35, 109
2, 3209, 54, 171
3, 3221, 74, 234
4, 3231, 93, 297
5, 3240, 113, 360
6, 3248, 132, 423
7, 3255, 152, 486
8, 3261, 171, 550
9, 3267, 190, 613
10, 3273, 210, 677
11, 3278, 229, 741
12, 3284, 249, 805
13, 3289, 268, 869
14, 3293, 288, 933
15, 3298, 307, 997
16, 3304, 327, 1061
17, 3308, 346, 1125
18, 3313, 365, 1190
19, 3317, 385, 1254
20, 3321, 404, 1319
21, 3325, 424, 1384
22, 3329, 443, 1448
23, 3333, 463, 1513
24, 3337, 482, 1578
25, 3341, 502, 1643
26, 3345, 521, 1708
27, 3349, 541, 1773
28, 3353, 560, 1839
29, 3356, 579, 1904
30, 3360, 599, 1969
31, 3364, 618, 2035
32, 3368, 638, 2100
33, 3371, 657, 2166
34, 3376, 677, 2231
35, 3380, 696, 2297
36, 3384, 716, 2363
37, 3387, 735, 2429
38, 3391, 755, 2495
39, 3394, 774, 2561
40, 3398, 793, 2627
41, 3402, 813, 2693
42, 3405, 832, 2759
43, 3409, 852, 2826
44, 3412, 871, 2892
45, 3416, 891, 2959
46, 3419, 910, 3025
47, 3423, 930, 3092
48, 3426, 949, 3158
49, 3430, 969, 3225
50, 3433, 988, 3292
51, 3437, 1007, 3359
52, 3440, 1027, 3426
53, 3444, 1046, 3493
54, 3448, 1066, 3560
55, 3451, 1085, 3627
56, 3456, 1105, 3694
57, 3459, 1124, 3761
58, 3462, 1144, 3829
59, 3466, 1163, 3896
60, 3469, 1183, 3964
61, 3473, 1202, 4031
62, 3476, 1221, 4099
63, 3479, 1241, 4166
64, 3482, 1260, 4234
65, 3486, 1280, 4302
66, 3489, 1299, 4370
67, 3493, 1319, 4438
68, 3496, 1338, 4506
69, 3499, 1358, 4574
70, 3503, 1377, 4642
71, 3506, 1396, 4710
72, 3509, 1416, 4778
73, 3512, 1435, 4847
74, 3517, 1455, 4915
75, 3520, 1474, 4984
76, 3523, 1494, 5052
77, 3526, 1513, 5121
78, 3530, 1533, 5189
79, 3533, 1552, 5258
80, 3536, 1572, 5327
81, 3539, 1591, 5396
82, 3543, 1610, 5465
83, 3546, 1630, 5534
84, 3549, 1649, 5603
85, 3552, 1669, 5672
86, 3556, 1688, 5741
87, 3559, 1708, 5810
88, 3561, 1727, 5879
