%Discharge
%t(seconds), mVcell
0, 3491
1, 3276
2, 3258
3, 3244
4, 3229
5, 3220
6, 3211
7, 3203
8, 3195
9, 3188
10, 3182
11, 3175
12, 3169
13, 3163
14, 3157
15, 3152
16, 3146
17, 3141
18, 3136
19, 3131
20, 3126
21, 3121
22, 3116
23, 3111
24, 3106
25, 3100
26, 3095
27, 3091
28, 3086
29, 3081
30, 3077
31, 3072
32, 3068
33, 3063
34, 3059
35, 3054
36, 3050
37, 3045
38, 3041
39, 3037
40, 3032
41, 3026
42, 3023
43, 3018
44, 3013
45, 3009
46, 3005
47, 3000
48, 2996
49, 2992
50, 2988
51, 2984
52, 2979
53, 2975
54, 2971
55, 2967
56, 2962
57, 2958
58, 2954
59, 2950
60, 2946
61, 2940
62, 2936
63, 2932
64, 2928
65, 2923
66, 2919
67, 2915
68, 2911
69, 2907
70, 2903
71, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3120, 19, 61
1, 3181, 39, 123
2, 3199, 58, 185
3, 3211, 78, 247
4, 3221, 97, 310
5, 3230, 117, 373
6, 3238, 136, 436
7, 3247, 156, 499
8, 3253, 175, 562
9, 3259, 195, 626
10, 3264, 214, 689
11, 3270, 233, 753
12, 3275, 253, 816
13, 3280, 272, 880
14, 3284, 292, 944
15, 3289, 311, 1008
16, 3294, 331, 1072
17, 3298, 350, 1136
18, 3302, 370, 1201
19, 3306, 389, 1265
20, 3311, 409, 1329
21, 3315, 428, 1394
22, 3319, 447, 1458
23, 3323, 467, 1523
24, 3326, 486, 1588
25, 3330, 506, 1652
26, 3335, 525, 1717
27, 3339, 545, 1782
28, 3343, 564, 1847
29, 3347, 584, 1912
30, 3351, 603, 1978
31, 3354, 622, 2043
32, 3358, 642, 2108
33, 3362, 661, 2174
34, 3366, 681, 2239
35, 3369, 700, 2305
36, 3373, 720, 2370
37, 3376, 739, 2436
38, 3380, 759, 2502
39, 3383, 778, 2567
40, 3387, 798, 2633
41, 3391, 817, 2699
42, 3394, 836, 2765
43, 3398, 856, 2831
44, 3402, 875, 2898
45, 3406, 895, 2964
46, 3409, 914, 3030
47, 3413, 934, 3097
48, 3416, 953, 3163
49, 3420, 973, 3229
50, 3424, 992, 3296
51, 3427, 1012, 3363
52, 3430, 1031, 3429
53, 3434, 1050, 3496
54, 3437, 1070, 3563
55, 3441, 1089, 3630
56, 3444, 1109, 3697
57, 3448, 1128, 3764
58, 3451, 1148, 3831
59, 3454, 1167, 3898
60, 3458, 1187, 3966
61, 3461, 1206, 4033
62, 3465, 1226, 4100
63, 3469, 1245, 4168
64, 3472, 1264, 4235
65, 3476, 1284, 4303
66, 3479, 1303, 4371
67, 3482, 1323, 4439
68, 3486, 1342, 4506
69, 3489, 1362, 4574
70, 3492, 1381, 4642
71, 3496, 1401, 4710
72, 3499, 1420, 4778
73, 3502, 1440, 4846
74, 3506, 1459, 4915
75, 3509, 1478, 4983
76, 3512, 1498, 5051
77, 3515, 1517, 5119
78, 3518, 1537, 5188
79, 3522, 1556, 5256
80, 3525, 1576, 5325
81, 3528, 1595, 5394
82, 3532, 1615, 5462
83, 3536, 1634, 5531
84, 3539, 1653, 5600
85, 3542, 1673, 5669
86, 3545, 1692, 5738
87, 3549, 1712, 5807
88, 3552, 1731, 5876
89, 3555, 1751, 5945
90, 3558, 1770, 6014
91, 3561, 1790, 6083
