%Discharge
%t(seconds), mVcell
0, 3445
1, 3269
2, 3252
3, 3238
4, 3227
5, 3217
6, 3208
7, 3200
8, 3192
9, 3185
10, 3177
11, 3171
12, 3164
13, 3156
14, 3150
15, 3145
16, 3139
17, 3134
18, 3129
19, 3123
20, 3118
21, 3113
22, 3108
23, 3104
24, 3099
25, 3094
26, 3089
27, 3085
28, 3080
29, 3075
30, 3071
31, 3066
32, 3060
33, 3056
34, 3051
35, 3047
36, 3042
37, 3038
38, 3034
39, 3029
40, 3025
41, 3020
42, 3016
43, 3012
44, 3007
45, 3003
46, 2999
47, 2995
48, 2990
49, 2986
50, 2980
51, 2976
52, 2972
53, 2968
54, 2963
55, 2959
56, 2955
57, 2951
58, 2947
59, 2943
60, 2938
61, 2934
62, 2930
63, 2926
64, 2922
65, 2918
66, 2914
67, 2909
68, 2904
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 16, 48
1, 3187, 35, 110
2, 3203, 55, 172
3, 3215, 74, 234
4, 3225, 93, 297
5, 3234, 113, 360
6, 3241, 132, 423
7, 3248, 152, 486
8, 3255, 171, 550
9, 3261, 191, 613
10, 3267, 210, 677
11, 3273, 230, 740
12, 3278, 249, 804
13, 3283, 268, 868
14, 3288, 288, 932
15, 3292, 307, 996
16, 3297, 327, 1060
17, 3301, 346, 1124
18, 3306, 366, 1189
19, 3311, 385, 1253
20, 3315, 405, 1317
21, 3320, 424, 1382
22, 3324, 444, 1447
23, 3328, 463, 1511
24, 3331, 482, 1576
25, 3335, 502, 1641
26, 3339, 521, 1706
27, 3343, 541, 1771
28, 3347, 560, 1836
29, 3351, 580, 1901
30, 3354, 599, 1967
31, 3358, 619, 2032
32, 3362, 638, 2097
33, 3365, 658, 2163
34, 3369, 677, 2228
35, 3373, 696, 2294
36, 3376, 716, 2360
37, 3380, 735, 2425
38, 3385, 755, 2491
39, 3389, 774, 2557
40, 3392, 794, 2623
41, 3396, 813, 2689
42, 3399, 833, 2755
43, 3403, 852, 2821
44, 3406, 872, 2888
45, 3410, 891, 2954
46, 3413, 910, 3020
47, 3417, 930, 3087
48, 3420, 949, 3153
49, 3424, 969, 3220
50, 3427, 988, 3287
51, 3431, 1008, 3353
52, 3434, 1027, 3420
53, 3438, 1047, 3487
54, 3441, 1066, 3554
55, 3445, 1086, 3621
56, 3448, 1105, 3688
57, 3451, 1124, 3755
58, 3455, 1144, 3823
59, 3459, 1163, 3890
60, 3463, 1183, 3957
61, 3466, 1202, 4025
62, 3470, 1222, 4092
63, 3473, 1241, 4160
64, 3476, 1261, 4227
65, 3480, 1280, 4295
66, 3483, 1299, 4363
67, 3486, 1319, 4431
68, 3490, 1338, 4498
69, 3493, 1358, 4566
70, 3496, 1377, 4634
71, 3500, 1397, 4702
72, 3503, 1416, 4771
73, 3506, 1436, 4839
74, 3509, 1455, 4907
75, 3513, 1475, 4975
76, 3516, 1494, 5044
77, 3519, 1513, 5112
78, 3523, 1533, 5181
79, 3526, 1552, 5249
80, 3530, 1572, 5318
81, 3533, 1591, 5387
82, 3536, 1611, 5456
83, 3539, 1630, 5524
84, 3543, 1650, 5593
85, 3546, 1669, 5662
86, 3549, 1689, 5731
87, 3552, 1708, 5800
88, 3555, 1727, 5870
89, 3558, 1747, 5939
90, 3561, 1766, 6007
