%Discharge
%t(seconds), mVcell
0, 3447
1, 3263
2, 3245
3, 3231
4, 3219
5, 3209
6, 3199
7, 3191
8, 3180
9, 3173
10, 3166
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3129
17, 3123
18, 3118
19, 3113
20, 3107
21, 3102
22, 3097
23, 3092
24, 3088
25, 3083
26, 3078
27, 3072
28, 3067
29, 3062
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3017
40, 3013
41, 3008
42, 3004
43, 3000
44, 2995
45, 2990
46, 2985
47, 2981
48, 2977
49, 2972
50, 2968
51, 2964
52, 2959
53, 2955
54, 2951
55, 2947
56, 2942
57, 2938
58, 2934
59, 2930
60, 2926
61, 2921
62, 2917
63, 2913
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 12, 36
1, 3199, 31, 98
2, 3216, 51, 160
3, 3229, 70, 223
4, 3239, 89, 286
5, 3247, 109, 349
6, 3256, 128, 413
7, 3263, 148, 476
8, 3269, 167, 540
9, 3275, 187, 603
10, 3281, 206, 667
11, 3286, 226, 731
12, 3291, 245, 795
13, 3297, 265, 859
14, 3301, 284, 924
15, 3306, 303, 988
16, 3311, 323, 1052
17, 3315, 342, 1117
18, 3321, 362, 1181
19, 3325, 381, 1246
20, 3329, 401, 1311
21, 3333, 420, 1376
22, 3337, 440, 1441
23, 3341, 459, 1506
24, 3345, 478, 1571
25, 3349, 498, 1636
26, 3353, 517, 1701
27, 3357, 537, 1766
28, 3361, 556, 1832
29, 3365, 576, 1897
30, 3368, 595, 1963
31, 3372, 615, 2028
32, 3376, 634, 2094
33, 3380, 654, 2160
34, 3383, 673, 2225
35, 3387, 692, 2291
36, 3391, 712, 2357
37, 3395, 731, 2423
38, 3399, 751, 2489
39, 3403, 770, 2556
40, 3406, 790, 2622
41, 3410, 809, 2688
42, 3413, 829, 2755
43, 3417, 848, 2821
44, 3420, 868, 2888
45, 3424, 887, 2954
46, 3428, 906, 3021
47, 3431, 926, 3088
48, 3434, 945, 3154
49, 3438, 965, 3221
50, 3442, 984, 3288
51, 3445, 1004, 3355
52, 3449, 1023, 3422
53, 3452, 1043, 3490
54, 3456, 1062, 3557
55, 3459, 1082, 3624
56, 3462, 1101, 3691
57, 3466, 1120, 3759
58, 3469, 1140, 3826
59, 3474, 1159, 3894
60, 3477, 1179, 3962
61, 3481, 1198, 4029
62, 3484, 1218, 4097
63, 3487, 1237, 4165
64, 3491, 1257, 4233
65, 3494, 1276, 4301
66, 3497, 1296, 4369
67, 3501, 1315, 4437
68, 3504, 1334, 4505
69, 3507, 1354, 4573
70, 3511, 1373, 4642
71, 3514, 1393, 4710
72, 3517, 1412, 4778
73, 3520, 1432, 4847
74, 3524, 1451, 4915
75, 3527, 1471, 4984
76, 3530, 1490, 5053
77, 3535, 1509, 5121
78, 3538, 1529, 5190
79, 3541, 1548, 5259
80, 3544, 1568, 5328
81, 3548, 1587, 5397
82, 3551, 1607, 5466
83, 3554, 1626, 5535
84, 3557, 1646, 5604
85, 3560, 1665, 5674
