%Discharge
%t(seconds), mVcell
0, 3448
1, 3264
2, 3245
3, 3231
4, 3219
5, 3209
6, 3199
7, 3191
8, 3180
9, 3173
10, 3165
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3123
18, 3117
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3077
27, 3071
28, 3066
29, 3061
30, 3057
31, 3052
32, 3048
33, 3043
34, 3039
35, 3034
36, 3030
37, 3025
38, 3020
39, 3016
40, 3012
41, 3007
42, 3003
43, 2998
44, 2994
45, 2990
46, 2985
47, 2980
48, 2975
49, 2970
50, 2966
51, 2962
52, 2957
53, 2953
54, 2949
55, 2945
56, 2940
57, 2936
58, 2932
59, 2928
60, 2923
61, 2919
62, 2915
63, 2911
64, 2906
65, 2902
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 59
1, 3203, 39, 122
2, 3221, 58, 184
3, 3233, 78, 247
4, 3243, 97, 310
5, 3252, 117, 374
6, 3260, 136, 437
7, 3267, 156, 501
8, 3274, 175, 564
9, 3280, 195, 628
10, 3285, 214, 692
11, 3291, 233, 756
12, 3296, 253, 820
13, 3301, 272, 884
14, 3306, 292, 949
15, 3310, 311, 1013
16, 3315, 331, 1078
17, 3321, 350, 1142
18, 3325, 370, 1207
19, 3330, 389, 1272
20, 3334, 409, 1337
21, 3338, 428, 1401
22, 3342, 447, 1466
23, 3346, 467, 1532
24, 3350, 486, 1597
25, 3354, 506, 1662
26, 3358, 525, 1727
27, 3361, 545, 1793
28, 3365, 564, 1858
29, 3369, 584, 1924
30, 3373, 603, 1989
31, 3377, 622, 2055
32, 3380, 642, 2121
33, 3384, 661, 2187
34, 3388, 681, 2252
35, 3392, 700, 2318
36, 3395, 720, 2384
37, 3400, 739, 2451
38, 3404, 759, 2517
39, 3407, 778, 2583
40, 3411, 798, 2649
41, 3415, 817, 2716
42, 3418, 836, 2782
43, 3422, 856, 2849
44, 3425, 875, 2916
45, 3429, 895, 2982
46, 3433, 914, 3049
47, 3436, 934, 3116
48, 3440, 953, 3183
49, 3443, 973, 3250
50, 3447, 992, 3317
51, 3450, 1012, 3384
52, 3454, 1031, 3451
53, 3457, 1050, 3518
54, 3461, 1070, 3586
55, 3465, 1089, 3653
56, 3468, 1109, 3721
57, 3472, 1128, 3788
58, 3475, 1148, 3856
59, 3479, 1167, 3923
60, 3482, 1187, 3991
61, 3486, 1206, 4059
62, 3489, 1226, 4127
63, 3492, 1245, 4195
64, 3496, 1264, 4263
65, 3499, 1284, 4331
66, 3503, 1303, 4399
67, 3506, 1323, 4467
68, 3509, 1342, 4535
69, 3513, 1362, 4604
70, 3516, 1381, 4672
71, 3519, 1401, 4741
72, 3522, 1420, 4809
73, 3526, 1440, 4878
74, 3529, 1459, 4946
75, 3532, 1478, 5015
76, 3536, 1498, 5084
77, 3540, 1517, 5153
78, 3543, 1537, 5222
79, 3547, 1556, 5291
80, 3550, 1576, 5360
81, 3553, 1595, 5429
82, 3556, 1615, 5498
83, 3560, 1634, 5567
84, 3561, 1653, 5635
