%Discharge
%t(seconds), mVcell
0, 3442
1, 3267
2, 3250
3, 3238
4, 3227
5, 3217
6, 3208
7, 3199
8, 3192
9, 3185
10, 3178
11, 3171
12, 3165
13, 3159
14, 3153
15, 3148
16, 3142
17, 3137
18, 3132
19, 3125
20, 3120
21, 3115
22, 3110
23, 3105
24, 3100
25, 3096
26, 3091
27, 3086
28, 3081
29, 3077
30, 3072
31, 3068
32, 3063
33, 3059
34, 3054
35, 3050
36, 3045
37, 3040
38, 3035
39, 3031
40, 3026
41, 3022
42, 3018
43, 3013
44, 3009
45, 3005
46, 3000
47, 2996
48, 2992
49, 2987
50, 2983
51, 2979
52, 2975
53, 2971
54, 2966
55, 2962
56, 2956
57, 2952
58, 2948
59, 2944
60, 2940
61, 2935
62, 2931
63, 2927
64, 2923
65, 2919
66, 2915
67, 2911
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3093, 19, 60
1, 3181, 39, 122
2, 3199, 58, 184
3, 3215, 78, 247
4, 3225, 97, 310
5, 3234, 117, 372
6, 3241, 136, 436
7, 3248, 156, 499
8, 3254, 175, 562
9, 3260, 195, 625
10, 3266, 214, 689
11, 3271, 233, 753
12, 3276, 253, 816
13, 3281, 272, 880
14, 3286, 292, 944
15, 3291, 311, 1008
16, 3295, 331, 1072
17, 3300, 350, 1136
18, 3304, 370, 1201
19, 3308, 389, 1265
20, 3312, 409, 1329
21, 3318, 428, 1394
22, 3322, 447, 1459
23, 3326, 467, 1523
24, 3330, 486, 1588
25, 3334, 506, 1653
26, 3338, 525, 1718
27, 3342, 545, 1783
28, 3345, 564, 1848
29, 3349, 584, 1913
30, 3353, 603, 1978
31, 3357, 622, 2044
32, 3360, 642, 2109
33, 3364, 661, 2174
34, 3368, 681, 2240
35, 3371, 700, 2305
36, 3375, 720, 2371
37, 3379, 739, 2437
38, 3382, 759, 2503
39, 3386, 778, 2569
40, 3391, 798, 2634
41, 3394, 817, 2701
42, 3398, 836, 2767
43, 3401, 856, 2833
44, 3405, 875, 2899
45, 3409, 895, 2965
46, 3412, 914, 3032
47, 3416, 934, 3098
48, 3419, 953, 3165
49, 3423, 973, 3231
50, 3426, 992, 3298
51, 3429, 1012, 3365
52, 3433, 1031, 3431
53, 3437, 1050, 3498
54, 3440, 1070, 3565
55, 3444, 1089, 3632
56, 3447, 1109, 3699
57, 3450, 1128, 3766
58, 3454, 1148, 3834
59, 3458, 1167, 3901
60, 3462, 1187, 3968
61, 3465, 1206, 4036
62, 3468, 1226, 4103
63, 3472, 1245, 4171
64, 3475, 1264, 4238
65, 3478, 1284, 4306
66, 3482, 1303, 4374
67, 3485, 1323, 4441
68, 3488, 1342, 4509
69, 3492, 1362, 4577
70, 3495, 1381, 4645
71, 3498, 1401, 4713
72, 3502, 1420, 4781
73, 3505, 1440, 4849
74, 3508, 1459, 4918
75, 3511, 1478, 4986
76, 3516, 1498, 5054
77, 3519, 1517, 5123
78, 3522, 1537, 5191
79, 3525, 1556, 5260
80, 3529, 1576, 5329
81, 3532, 1595, 5397
82, 3535, 1615, 5466
83, 3538, 1634, 5535
84, 3541, 1653, 5604
85, 3545, 1673, 5673
86, 3548, 1692, 5742
87, 3551, 1712, 5811
88, 3554, 1731, 5880
89, 3557, 1751, 5949
90, 3561, 1770, 6018
