%Discharge
%t(seconds), mVcell
0, 3444
1, 3265
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3136
17, 3131
18, 3125
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3094
25, 3089
26, 3084
27, 3079
28, 3075
29, 3070
30, 3065
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3032
38, 3028
39, 3023
40, 3019
41, 3014
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2984
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2958
55, 2954
56, 2950
57, 2944
58, 2940
59, 2936
60, 2932
61, 2928
62, 2923
63, 2919
64, 2915
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3151, 19, 61
1, 3188, 39, 123
2, 3206, 58, 186
3, 3218, 78, 248
4, 3229, 97, 311
5, 3237, 117, 374
6, 3248, 136, 437
7, 3255, 156, 501
8, 3261, 175, 564
9, 3267, 195, 628
10, 3273, 214, 691
11, 3279, 233, 755
12, 3284, 253, 819
13, 3289, 272, 883
14, 3294, 292, 947
15, 3299, 311, 1011
16, 3303, 331, 1075
17, 3308, 350, 1140
18, 3312, 370, 1204
19, 3316, 389, 1269
20, 3320, 409, 1333
21, 3324, 428, 1398
22, 3329, 447, 1463
23, 3333, 467, 1527
24, 3338, 486, 1592
25, 3342, 506, 1657
26, 3346, 525, 1723
27, 3350, 545, 1788
28, 3354, 564, 1853
29, 3357, 584, 1918
30, 3361, 603, 1984
31, 3365, 622, 2049
32, 3369, 642, 2115
33, 3372, 661, 2180
34, 3376, 681, 2246
35, 3380, 700, 2312
36, 3383, 720, 2377
37, 3387, 739, 2443
38, 3390, 759, 2509
39, 3394, 778, 2575
40, 3398, 798, 2641
41, 3401, 817, 2708
42, 3405, 836, 2774
43, 3409, 856, 2840
44, 3413, 875, 2906
45, 3417, 895, 2973
46, 3420, 914, 3039
47, 3424, 934, 3106
48, 3427, 953, 3173
49, 3431, 973, 3240
50, 3434, 992, 3306
51, 3438, 1012, 3373
52, 3441, 1031, 3440
53, 3445, 1050, 3507
54, 3448, 1070, 3574
55, 3451, 1089, 3641
56, 3455, 1109, 3709
57, 3458, 1128, 3776
58, 3462, 1148, 3843
59, 3465, 1167, 3911
60, 3468, 1187, 3978
61, 3473, 1206, 4046
62, 3476, 1226, 4113
63, 3480, 1245, 4181
64, 3483, 1264, 4249
65, 3486, 1284, 4316
66, 3490, 1303, 4384
67, 3493, 1323, 4452
68, 3496, 1342, 4520
69, 3500, 1362, 4588
70, 3503, 1381, 4657
71, 3506, 1401, 4725
72, 3509, 1420, 4793
73, 3513, 1440, 4861
74, 3516, 1459, 4930
75, 3519, 1478, 4998
76, 3522, 1498, 5067
77, 3526, 1517, 5135
78, 3529, 1537, 5204
79, 3533, 1556, 5273
80, 3536, 1576, 5341
81, 3539, 1595, 5410
82, 3543, 1615, 5479
83, 3546, 1634, 5548
84, 3549, 1653, 5617
85, 3552, 1673, 5686
86, 3556, 1692, 5756
87, 3559, 1712, 5825
88, 3561, 1731, 5893
