%Discharge
%t(seconds), mVcell
0, 3402
1, 3275
2, 3256
3, 3243
4, 3231
5, 3218
6, 3209
7, 3200
8, 3193
9, 3186
10, 3179
11, 3172
12, 3166
13, 3160
14, 3154
15, 3148
16, 3143
17, 3137
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3105
24, 3101
25, 3096
26, 3091
27, 3086
28, 3082
29, 3077
30, 3072
31, 3068
32, 3063
33, 3059
34, 3054
35, 3050
36, 3045
37, 3041
38, 3036
39, 3032
40, 3028
41, 3022
42, 3017
43, 3013
44, 3009
45, 3004
46, 3000
47, 2995
48, 2991
49, 2987
50, 2983
51, 2978
52, 2974
53, 2970
54, 2966
55, 2961
56, 2957
57, 2953
58, 2949
59, 2944
60, 2939
61, 2935
62, 2930
63, 2926
64, 2922
65, 2918
66, 2914
67, 2910
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3124, 19, 61
1, 3182, 39, 123
2, 3199, 58, 185
3, 3212, 78, 247
4, 3222, 97, 310
5, 3231, 117, 373
6, 3238, 136, 436
7, 3248, 156, 499
8, 3254, 175, 562
9, 3260, 195, 626
10, 3266, 214, 689
11, 3271, 233, 753
12, 3276, 253, 817
13, 3281, 272, 881
14, 3286, 292, 944
15, 3291, 311, 1008
16, 3295, 331, 1073
17, 3300, 350, 1137
18, 3304, 370, 1201
19, 3308, 389, 1265
20, 3313, 409, 1330
21, 3317, 428, 1394
22, 3321, 447, 1459
23, 3325, 467, 1524
24, 3329, 486, 1588
25, 3332, 506, 1653
26, 3338, 525, 1718
27, 3341, 545, 1783
28, 3345, 564, 1848
29, 3349, 584, 1913
30, 3353, 603, 1979
31, 3356, 622, 2044
32, 3360, 642, 2109
33, 3364, 661, 2175
34, 3368, 681, 2240
35, 3371, 700, 2306
36, 3375, 720, 2371
37, 3379, 739, 2437
38, 3382, 759, 2503
39, 3386, 778, 2569
40, 3389, 798, 2635
41, 3393, 817, 2701
42, 3397, 836, 2767
43, 3400, 856, 2833
44, 3404, 875, 2899
45, 3407, 895, 2965
46, 3411, 914, 3032
47, 3414, 934, 3098
48, 3419, 953, 3165
49, 3422, 973, 3231
50, 3426, 992, 3298
51, 3429, 1012, 3365
52, 3433, 1031, 3431
53, 3436, 1050, 3498
54, 3440, 1070, 3565
55, 3443, 1089, 3632
56, 3446, 1109, 3699
57, 3450, 1128, 3766
58, 3453, 1148, 3833
59, 3457, 1167, 3901
60, 3460, 1187, 3968
61, 3463, 1206, 4035
62, 3467, 1226, 4103
63, 3470, 1245, 4170
64, 3473, 1264, 4238
65, 3477, 1284, 4306
66, 3481, 1303, 4373
67, 3485, 1323, 4441
68, 3488, 1342, 4509
69, 3491, 1362, 4577
70, 3494, 1381, 4645
71, 3498, 1401, 4713
72, 3501, 1420, 4781
73, 3504, 1440, 4849
74, 3508, 1459, 4917
75, 3511, 1478, 4986
76, 3514, 1498, 5054
77, 3517, 1517, 5122
78, 3520, 1537, 5191
79, 3523, 1556, 5259
80, 3527, 1576, 5328
81, 3530, 1595, 5397
82, 3533, 1615, 5465
83, 3536, 1634, 5534
84, 3540, 1653, 5603
85, 3544, 1673, 5672
86, 3547, 1692, 5741
87, 3550, 1712, 5810
88, 3553, 1731, 5879
89, 3556, 1751, 5948
90, 3560, 1770, 6018
91, 3561, 1789, 6085
