%Discharge
%t(seconds), mVcell
0, 3440
1, 3257
2, 3239
3, 3225
4, 3213
5, 3202
6, 3193
7, 3184
8, 3176
9, 3168
10, 3160
11, 3153
12, 3147
13, 3138
14, 3132
15, 3126
16, 3120
17, 3115
18, 3109
19, 3104
20, 3098
21, 3093
22, 3088
23, 3083
24, 3078
25, 3073
26, 3068
27, 3063
28, 3059
29, 3054
30, 3049
31, 3043
32, 3039
33, 3034
34, 3029
35, 3025
36, 3020
37, 3016
38, 3011
39, 3007
40, 3002
41, 2998
42, 2993
43, 2989
44, 2984
45, 2980
46, 2976
47, 2971
48, 2967
49, 2961
50, 2957
51, 2953
52, 2948
53, 2944
54, 2940
55, 2935
56, 2931
57, 2927
58, 2922
59, 2918
60, 2914
61, 2910
62, 2905
63, 2901
64, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3161, 19, 61
1, 3200, 39, 124
2, 3220, 58, 186
3, 3233, 78, 249
4, 3244, 97, 312
5, 3253, 117, 376
6, 3264, 136, 439
7, 3271, 156, 503
8, 3277, 175, 567
9, 3284, 195, 630
10, 3289, 214, 694
11, 3295, 233, 758
12, 3300, 253, 823
13, 3305, 272, 887
14, 3310, 292, 951
15, 3315, 311, 1016
16, 3319, 331, 1080
17, 3324, 350, 1145
18, 3328, 370, 1210
19, 3332, 389, 1275
20, 3336, 409, 1340
21, 3340, 428, 1404
22, 3344, 447, 1470
23, 3348, 467, 1535
24, 3354, 486, 1600
25, 3358, 506, 1665
26, 3362, 525, 1731
27, 3365, 545, 1796
28, 3369, 564, 1862
29, 3373, 584, 1927
30, 3377, 603, 1993
31, 3381, 622, 2059
32, 3385, 642, 2125
33, 3388, 661, 2190
34, 3392, 681, 2256
35, 3395, 700, 2322
36, 3399, 720, 2389
37, 3403, 739, 2455
38, 3407, 759, 2521
39, 3410, 778, 2587
40, 3414, 798, 2654
41, 3418, 817, 2720
42, 3421, 836, 2787
43, 3425, 856, 2853
44, 3428, 875, 2920
45, 3432, 895, 2987
46, 3436, 914, 3054
47, 3440, 934, 3121
48, 3444, 953, 3188
49, 3447, 973, 3255
50, 3451, 992, 3322
51, 3454, 1012, 3389
52, 3458, 1031, 3456
53, 3461, 1050, 3524
54, 3465, 1070, 3591
55, 3468, 1089, 3659
56, 3471, 1109, 3726
57, 3475, 1128, 3794
58, 3478, 1148, 3861
59, 3482, 1167, 3929
60, 3485, 1187, 3997
61, 3488, 1206, 4065
62, 3492, 1226, 4133
63, 3495, 1245, 4201
64, 3499, 1264, 4269
65, 3502, 1284, 4337
66, 3505, 1303, 4405
67, 3509, 1323, 4473
68, 3513, 1342, 4542
69, 3516, 1362, 4610
70, 3519, 1381, 4678
71, 3523, 1401, 4747
72, 3526, 1420, 4816
73, 3529, 1440, 4884
74, 3533, 1459, 4953
75, 3536, 1478, 5022
76, 3539, 1498, 5091
77, 3543, 1517, 5159
78, 3546, 1537, 5228
79, 3549, 1556, 5297
80, 3553, 1576, 5367
81, 3556, 1595, 5436
82, 3559, 1615, 5505
83, 3561, 1634, 5573
