%Discharge
%t(seconds), mVcell
0, 3449
1, 3268
2, 3250
3, 3236
4, 3225
5, 3215
6, 3205
7, 3197
8, 3189
9, 3179
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3142
16, 3136
17, 3131
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3091
26, 3086
27, 3081
28, 3075
29, 3070
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3026
40, 3021
41, 3017
42, 3012
43, 3008
44, 3004
45, 2999
46, 2994
47, 2989
48, 2985
49, 2981
50, 2977
51, 2972
52, 2968
53, 2964
54, 2960
55, 2955
56, 2951
57, 2947
58, 2943
59, 2939
60, 2935
61, 2930
62, 2926
63, 2922
64, 2917
65, 2913
66, 2908
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 7, 22
1, 3190, 27, 84
2, 3207, 46, 147
3, 3219, 66, 209
4, 3229, 85, 272
5, 3238, 105, 335
6, 3245, 124, 398
7, 3252, 144, 462
8, 3259, 163, 525
9, 3265, 182, 589
10, 3271, 202, 652
11, 3276, 221, 716
12, 3283, 241, 780
13, 3288, 260, 844
14, 3293, 280, 908
15, 3297, 299, 972
16, 3302, 319, 1036
17, 3306, 338, 1100
18, 3311, 358, 1165
19, 3315, 377, 1229
20, 3319, 396, 1294
21, 3323, 416, 1359
22, 3327, 435, 1423
23, 3331, 455, 1488
24, 3335, 474, 1553
25, 3339, 494, 1618
26, 3343, 513, 1683
27, 3347, 533, 1748
28, 3351, 552, 1813
29, 3354, 571, 1878
30, 3358, 591, 1944
31, 3363, 610, 2009
32, 3367, 630, 2075
33, 3371, 649, 2140
34, 3374, 669, 2206
35, 3378, 688, 2272
36, 3382, 708, 2337
37, 3385, 727, 2403
38, 3389, 747, 2469
39, 3393, 766, 2535
40, 3396, 785, 2601
41, 3400, 805, 2667
42, 3403, 824, 2734
43, 3407, 844, 2800
44, 3410, 863, 2866
45, 3414, 883, 2933
46, 3418, 902, 2999
47, 3421, 922, 3066
48, 3425, 941, 3132
49, 3428, 961, 3199
50, 3433, 980, 3266
51, 3436, 999, 3333
52, 3440, 1019, 3400
53, 3443, 1038, 3466
54, 3447, 1058, 3534
55, 3450, 1077, 3601
56, 3453, 1097, 3668
57, 3457, 1116, 3735
58, 3461, 1136, 3802
59, 3464, 1155, 3870
60, 3467, 1175, 3937
61, 3471, 1194, 4005
62, 3474, 1213, 4072
63, 3477, 1233, 4140
64, 3481, 1252, 4208
65, 3484, 1272, 4275
66, 3488, 1291, 4343
67, 3492, 1311, 4411
68, 3495, 1330, 4479
69, 3499, 1350, 4547
70, 3502, 1369, 4615
71, 3505, 1389, 4684
72, 3509, 1408, 4752
73, 3512, 1427, 4820
74, 3515, 1447, 4889
75, 3518, 1466, 4957
76, 3522, 1486, 5025
77, 3525, 1505, 5094
78, 3528, 1525, 5163
79, 3531, 1544, 5231
80, 3535, 1564, 5300
81, 3538, 1583, 5369
82, 3541, 1602, 5438
83, 3544, 1622, 5507
84, 3548, 1641, 5576
85, 3551, 1661, 5645
86, 3554, 1680, 5714
87, 3558, 1700, 5783
88, 3561, 1719, 5853
