%Discharge
%t(seconds), mVcell
0, 3428
1, 3261
2, 3241
3, 3226
4, 3214
5, 3200
6, 3191
7, 3182
8, 3173
9, 3166
10, 3158
11, 3151
12, 3144
13, 3138
14, 3132
15, 3126
16, 3120
17, 3114
18, 3109
19, 3103
20, 3098
21, 3093
22, 3088
23, 3083
24, 3076
25, 3071
26, 3066
27, 3061
28, 3056
29, 3052
30, 3047
31, 3042
32, 3038
33, 3033
34, 3028
35, 3024
36, 3019
37, 3015
38, 3010
39, 3006
40, 3001
41, 2995
42, 2991
43, 2986
44, 2982
45, 2978
46, 2973
47, 2969
48, 2965
49, 2960
50, 2956
51, 2952
52, 2947
53, 2943
54, 2938
55, 2934
56, 2930
57, 2926
58, 2921
59, 2917
60, 2913
61, 2907
62, 2903
63, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 12, 36
1, 3209, 31, 98
2, 3228, 51, 161
3, 3241, 70, 224
4, 3251, 89, 287
5, 3260, 109, 351
6, 3268, 128, 414
7, 3275, 148, 478
8, 3282, 167, 542
9, 3288, 187, 606
10, 3294, 206, 670
11, 3300, 226, 734
12, 3305, 245, 798
13, 3310, 265, 863
14, 3315, 284, 927
15, 3320, 303, 992
16, 3325, 323, 1056
17, 3329, 342, 1121
18, 3335, 362, 1186
19, 3339, 381, 1251
20, 3344, 401, 1316
21, 3348, 420, 1381
22, 3352, 440, 1446
23, 3356, 459, 1512
24, 3360, 479, 1577
25, 3364, 498, 1642
26, 3368, 517, 1708
27, 3372, 537, 1774
28, 3375, 556, 1839
29, 3379, 576, 1905
30, 3383, 595, 1971
31, 3387, 615, 2037
32, 3390, 634, 2103
33, 3394, 654, 2169
34, 3398, 673, 2235
35, 3402, 693, 2301
36, 3406, 712, 2367
37, 3410, 731, 2433
38, 3414, 751, 2500
39, 3417, 770, 2566
40, 3421, 790, 2633
41, 3425, 809, 2700
42, 3428, 829, 2766
43, 3432, 848, 2833
44, 3435, 868, 2900
45, 3439, 887, 2967
46, 3442, 906, 3034
47, 3446, 926, 3101
48, 3450, 945, 3168
49, 3453, 965, 3235
50, 3457, 984, 3302
51, 3460, 1004, 3369
52, 3464, 1023, 3437
53, 3467, 1043, 3504
54, 3470, 1062, 3572
55, 3474, 1082, 3639
56, 3477, 1101, 3707
57, 3481, 1120, 3775
58, 3485, 1140, 3843
59, 3489, 1159, 3910
60, 3492, 1179, 3978
61, 3496, 1198, 4046
62, 3499, 1218, 4114
63, 3502, 1237, 4183
64, 3506, 1257, 4251
65, 3509, 1276, 4319
66, 3512, 1296, 4387
67, 3515, 1315, 4456
68, 3519, 1334, 4524
69, 3522, 1354, 4593
70, 3525, 1373, 4661
71, 3529, 1393, 4730
72, 3532, 1412, 4799
73, 3535, 1432, 4867
74, 3539, 1451, 4936
75, 3542, 1471, 5005
76, 3546, 1490, 5074
77, 3550, 1510, 5143
78, 3553, 1529, 5212
79, 3556, 1548, 5281
80, 3559, 1568, 5351
81, 3561, 1587, 5419
