%Discharge
%t(seconds), mVcell
0, 3445
1, 3268
2, 3251
3, 3237
4, 3226
5, 3216
6, 3207
7, 3198
8, 3191
9, 3183
10, 3176
11, 3169
12, 3163
13, 3155
14, 3149
15, 3143
16, 3138
17, 3132
18, 3127
19, 3122
20, 3117
21, 3112
22, 3107
23, 3102
24, 3097
25, 3092
26, 3087
27, 3083
28, 3078
29, 3074
30, 3069
31, 3065
32, 3059
33, 3054
34, 3049
35, 3045
36, 3041
37, 3036
38, 3032
39, 3027
40, 3023
41, 3019
42, 3014
43, 3010
44, 3006
45, 3001
46, 2997
47, 2993
48, 2988
49, 2984
50, 2978
51, 2974
52, 2970
53, 2966
54, 2961
55, 2957
56, 2953
57, 2949
58, 2945
59, 2940
60, 2936
61, 2932
62, 2928
63, 2924
64, 2919
65, 2915
66, 2911
67, 2907
68, 2903
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 57
1, 3191, 38, 119
2, 3207, 58, 181
3, 3219, 77, 244
4, 3229, 96, 307
5, 3237, 116, 370
6, 3245, 135, 433
7, 3252, 155, 496
8, 3259, 174, 560
9, 3265, 194, 623
10, 3271, 213, 687
11, 3276, 233, 751
12, 3281, 252, 814
13, 3287, 272, 878
14, 3291, 291, 942
15, 3296, 310, 1006
16, 3301, 330, 1071
17, 3307, 349, 1135
18, 3311, 369, 1199
19, 3315, 388, 1264
20, 3319, 408, 1328
21, 3324, 427, 1393
22, 3328, 447, 1458
23, 3332, 466, 1523
24, 3336, 486, 1588
25, 3340, 505, 1653
26, 3344, 524, 1718
27, 3347, 544, 1783
28, 3351, 563, 1848
29, 3355, 583, 1913
30, 3359, 602, 1978
31, 3362, 622, 2044
32, 3366, 641, 2109
33, 3370, 661, 2175
34, 3374, 680, 2241
35, 3379, 700, 2306
36, 3382, 719, 2372
37, 3386, 738, 2438
38, 3389, 758, 2504
39, 3393, 777, 2570
40, 3397, 797, 2636
41, 3400, 816, 2702
42, 3404, 836, 2768
43, 3407, 855, 2835
44, 3411, 875, 2901
45, 3414, 894, 2967
46, 3418, 914, 3034
47, 3422, 933, 3100
48, 3425, 952, 3167
49, 3429, 972, 3234
50, 3432, 991, 3300
51, 3436, 1011, 3367
52, 3439, 1030, 3434
53, 3442, 1050, 3501
54, 3447, 1069, 3568
55, 3451, 1089, 3635
56, 3454, 1108, 3703
57, 3457, 1127, 3770
58, 3461, 1147, 3837
59, 3464, 1166, 3905
60, 3468, 1186, 3972
61, 3471, 1205, 4040
62, 3474, 1225, 4107
63, 3478, 1244, 4175
64, 3481, 1264, 4242
65, 3484, 1283, 4310
66, 3488, 1303, 4378
67, 3491, 1322, 4446
68, 3494, 1341, 4514
69, 3498, 1361, 4582
70, 3501, 1380, 4650
71, 3504, 1400, 4718
72, 3509, 1419, 4787
73, 3512, 1439, 4855
74, 3515, 1458, 4923
75, 3518, 1478, 4992
76, 3522, 1497, 5060
77, 3525, 1517, 5129
78, 3528, 1536, 5197
79, 3531, 1555, 5266
80, 3535, 1575, 5335
81, 3538, 1594, 5404
82, 3541, 1614, 5473
83, 3544, 1633, 5541
84, 3548, 1653, 5610
85, 3551, 1672, 5680
86, 3554, 1692, 5749
87, 3557, 1711, 5818
88, 3560, 1731, 5887
