%Discharge
%t(seconds), mVcell
0, 3396
1, 3273
2, 3249
3, 3236
4, 3225
5, 3215
6, 3206
7, 3198
8, 3191
9, 3183
10, 3177
11, 3170
12, 3164
13, 3157
14, 3152
15, 3146
16, 3140
17, 3135
18, 3130
19, 3125
20, 3118
21, 3113
22, 3108
23, 3103
24, 3098
25, 3094
26, 3089
27, 3084
28, 3079
29, 3075
30, 3070
31, 3066
32, 3061
33, 3057
34, 3052
35, 3048
36, 3043
37, 3039
38, 3034
39, 3030
40, 3024
41, 3020
42, 3015
43, 3011
44, 3006
45, 3002
46, 2998
47, 2993
48, 2989
49, 2985
50, 2981
51, 2976
52, 2972
53, 2968
54, 2964
55, 2959
56, 2955
57, 2949
58, 2945
59, 2941
60, 2937
61, 2933
62, 2928
63, 2924
64, 2920
65, 2916
66, 2912
67, 2907
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3127, 19, 61
1, 3188, 39, 123
2, 3206, 58, 185
3, 3219, 78, 248
4, 3229, 97, 311
5, 3238, 117, 374
6, 3248, 136, 437
7, 3254, 156, 500
8, 3261, 175, 564
9, 3267, 195, 627
10, 3272, 214, 691
11, 3278, 233, 755
12, 3283, 253, 818
13, 3287, 272, 882
14, 3292, 292, 946
15, 3297, 311, 1010
16, 3301, 331, 1075
17, 3306, 350, 1139
18, 3310, 370, 1203
19, 3314, 389, 1268
20, 3318, 409, 1332
21, 3322, 428, 1397
22, 3327, 447, 1462
23, 3332, 467, 1527
24, 3334, 486, 1591
25, 3338, 506, 1656
26, 3342, 525, 1721
27, 3348, 545, 1787
28, 3351, 564, 1852
29, 3355, 584, 1917
30, 3359, 603, 1982
31, 3363, 622, 2048
32, 3366, 642, 2113
33, 3370, 661, 2179
34, 3374, 681, 2244
35, 3377, 700, 2310
36, 3381, 720, 2376
37, 3385, 739, 2442
38, 3388, 759, 2508
39, 3392, 778, 2574
40, 3395, 798, 2640
41, 3399, 817, 2706
42, 3403, 836, 2772
43, 3406, 856, 2838
44, 3410, 875, 2905
45, 3415, 895, 2971
46, 3418, 914, 3037
47, 3422, 934, 3104
48, 3425, 953, 3171
49, 3428, 973, 3237
50, 3432, 992, 3304
51, 3436, 1012, 3371
52, 3439, 1031, 3438
53, 3442, 1050, 3505
54, 3446, 1070, 3572
55, 3449, 1089, 3639
56, 3453, 1109, 3706
57, 3456, 1128, 3773
58, 3460, 1148, 3841
59, 3463, 1167, 3908
60, 3466, 1187, 3975
61, 3470, 1206, 4043
62, 3473, 1226, 4110
63, 3477, 1245, 4178
64, 3480, 1264, 4246
65, 3484, 1284, 4314
66, 3488, 1303, 4381
67, 3491, 1323, 4449
68, 3495, 1342, 4517
69, 3498, 1362, 4585
70, 3501, 1381, 4653
71, 3505, 1401, 4722
72, 3508, 1420, 4790
73, 3511, 1440, 4858
74, 3514, 1459, 4927
75, 3517, 1478, 4995
76, 3521, 1498, 5063
77, 3524, 1517, 5132
78, 3527, 1537, 5201
79, 3531, 1556, 5269
80, 3534, 1576, 5338
81, 3537, 1595, 5407
82, 3540, 1615, 5476
83, 3543, 1634, 5545
84, 3547, 1653, 5614
85, 3551, 1673, 5683
86, 3554, 1692, 5752
87, 3558, 1712, 5821
88, 3561, 1731, 5890
