%Discharge
%t(seconds), mVcell
0, 3466
1, 3269
2, 3250
3, 3236
4, 3225
5, 3215
6, 3205
7, 3197
8, 3187
9, 3179
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3142
16, 3136
17, 3131
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3091
26, 3086
27, 3080
28, 3075
29, 3070
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3025
40, 3021
41, 3017
42, 3012
43, 3008
44, 3002
45, 2998
46, 2993
47, 2989
48, 2985
49, 2980
50, 2976
51, 2972
52, 2968
53, 2963
54, 2959
55, 2955
56, 2951
57, 2946
58, 2942
59, 2938
60, 2934
61, 2930
62, 2925
63, 2920
64, 2916
65, 2912
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 4, 11
1, 3191, 23, 73
2, 3208, 43, 136
3, 3220, 62, 198
4, 3230, 82, 261
5, 3239, 101, 324
6, 3246, 120, 387
7, 3254, 140, 451
8, 3260, 159, 514
9, 3266, 179, 578
10, 3272, 198, 641
11, 3277, 218, 705
12, 3284, 237, 769
13, 3289, 257, 833
14, 3294, 276, 897
15, 3298, 296, 961
16, 3303, 315, 1025
17, 3307, 334, 1090
18, 3312, 354, 1154
19, 3316, 373, 1219
20, 3320, 393, 1283
21, 3324, 412, 1348
22, 3328, 432, 1413
23, 3332, 451, 1477
24, 3336, 471, 1542
25, 3340, 490, 1607
26, 3344, 509, 1672
27, 3348, 529, 1738
28, 3351, 548, 1803
29, 3355, 568, 1868
30, 3360, 587, 1933
31, 3364, 607, 1999
32, 3368, 626, 2064
33, 3371, 646, 2130
34, 3375, 665, 2196
35, 3379, 685, 2261
36, 3382, 704, 2327
37, 3386, 723, 2393
38, 3390, 743, 2459
39, 3393, 762, 2525
40, 3397, 782, 2591
41, 3400, 801, 2657
42, 3404, 821, 2723
43, 3408, 840, 2790
44, 3411, 860, 2856
45, 3415, 879, 2922
46, 3418, 899, 2989
47, 3422, 918, 3055
48, 3425, 937, 3122
49, 3430, 957, 3189
50, 3434, 976, 3256
51, 3437, 996, 3322
52, 3440, 1015, 3389
53, 3444, 1035, 3456
54, 3447, 1054, 3523
55, 3451, 1074, 3591
56, 3454, 1093, 3658
57, 3458, 1113, 3725
58, 3461, 1132, 3792
59, 3464, 1151, 3860
60, 3468, 1171, 3927
61, 3471, 1190, 3995
62, 3475, 1210, 4062
63, 3478, 1229, 4130
64, 3481, 1249, 4198
65, 3485, 1268, 4265
66, 3488, 1288, 4333
67, 3491, 1307, 4401
68, 3495, 1327, 4469
69, 3498, 1346, 4537
70, 3501, 1365, 4605
71, 3505, 1385, 4674
72, 3508, 1404, 4742
73, 3511, 1424, 4810
74, 3515, 1443, 4878
75, 3519, 1463, 4947
76, 3522, 1482, 5015
77, 3525, 1502, 5084
78, 3529, 1521, 5153
79, 3532, 1540, 5221
80, 3535, 1560, 5290
81, 3538, 1579, 5359
82, 3542, 1599, 5428
83, 3545, 1618, 5497
84, 3548, 1638, 5566
85, 3551, 1657, 5635
86, 3554, 1677, 5704
87, 3558, 1696, 5773
88, 3561, 1716, 5842
