%Discharge
%t(seconds), mVcell
0, 3444
1, 3265
2, 3247
3, 3233
4, 3221
5, 3211
6, 3202
7, 3193
8, 3185
9, 3178
10, 3168
11, 3161
12, 3155
13, 3149
14, 3143
15, 3137
16, 3131
17, 3126
18, 3121
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3070
29, 3066
30, 3060
31, 3056
32, 3051
33, 3046
34, 3042
35, 3038
36, 3033
37, 3028
38, 3024
39, 3020
40, 3015
41, 3011
42, 3006
43, 3002
44, 2998
45, 2993
46, 2989
47, 2983
48, 2979
49, 2975
50, 2970
51, 2966
52, 2962
53, 2957
54, 2953
55, 2949
56, 2945
57, 2940
58, 2936
59, 2932
60, 2928
61, 2924
62, 2919
63, 2915
64, 2911
65, 2907
66, 2903
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 57
1, 3196, 38, 119
2, 3212, 58, 182
3, 3224, 77, 244
4, 3234, 96, 307
5, 3243, 116, 370
6, 3251, 135, 434
7, 3258, 155, 497
8, 3265, 174, 561
9, 3271, 194, 624
10, 3276, 213, 688
11, 3282, 233, 752
12, 3287, 252, 816
13, 3292, 272, 880
14, 3297, 291, 944
15, 3302, 310, 1008
16, 3306, 330, 1072
17, 3312, 349, 1137
18, 3317, 369, 1201
19, 3321, 388, 1266
20, 3325, 408, 1331
21, 3329, 427, 1395
22, 3333, 447, 1460
23, 3337, 466, 1525
24, 3341, 486, 1590
25, 3345, 505, 1655
26, 3349, 524, 1720
27, 3353, 544, 1786
28, 3357, 563, 1851
29, 3360, 583, 1916
30, 3364, 602, 1982
31, 3368, 622, 2047
32, 3372, 641, 2113
33, 3375, 661, 2178
34, 3379, 680, 2244
35, 3384, 700, 2310
36, 3388, 719, 2376
37, 3391, 738, 2442
38, 3395, 758, 2508
39, 3398, 777, 2574
40, 3402, 797, 2640
41, 3406, 816, 2706
42, 3409, 836, 2773
43, 3413, 855, 2839
44, 3416, 875, 2906
45, 3420, 894, 2972
46, 3423, 913, 3039
47, 3427, 933, 3105
48, 3431, 952, 3172
49, 3434, 972, 3239
50, 3437, 991, 3306
51, 3441, 1011, 3373
52, 3444, 1030, 3440
53, 3448, 1050, 3507
54, 3452, 1069, 3574
55, 3456, 1089, 3641
56, 3459, 1108, 3708
57, 3463, 1127, 3776
58, 3466, 1147, 3843
59, 3470, 1166, 3911
60, 3473, 1186, 3978
61, 3476, 1205, 4046
62, 3480, 1225, 4114
63, 3483, 1244, 4181
64, 3486, 1264, 4249
65, 3490, 1283, 4317
66, 3493, 1303, 4385
67, 3496, 1322, 4453
68, 3500, 1341, 4521
69, 3503, 1361, 4589
70, 3506, 1380, 4657
71, 3510, 1400, 4726
72, 3514, 1419, 4794
73, 3517, 1439, 4863
74, 3520, 1458, 4931
75, 3523, 1478, 5000
76, 3527, 1497, 5068
77, 3530, 1517, 5137
78, 3533, 1536, 5206
79, 3537, 1555, 5274
80, 3540, 1575, 5343
81, 3543, 1594, 5412
82, 3546, 1614, 5481
83, 3550, 1633, 5550
84, 3553, 1653, 5619
85, 3556, 1672, 5688
86, 3559, 1692, 5758
87, 3561, 1711, 5826
